 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
8025 d_c6t_74          0.2033927671216E+05  0.1762918877430E+01  0.1329820727099E+01  0.2124280416074E+01  0.1728816112839E+01  0.1000522760096E+01 -0.6943942611502E+00  0.1136954392548E+03  0.5154440423902E+02  0.1186646080623E-01  0.1281235373934E-02  0.1186754669505E+01  0.1282257710317E+00  0.1264190788182E+00  0.1103978056705E-02 -0.7310852323818E-03  0.2802720389586E-04
8026 mqtli.a9r7.b1..1  0.2033927671216E+05  0.1762919468890E+01  0.1329821127690E+01  0.2124280323452E+01  0.1728816025893E+01  0.1254240566981E+01 -0.8094185161813E+00  0.1136954392548E+03  0.5154440423902E+02  0.1186646080623E-01  0.1281235373934E-02  0.1186754669505E+01  0.1282257710317E+00  0.1257854716167E+00  0.1128268300082E-02 -0.7310852323818E-03  0.2802720389586E-04
8027 drift_24          0.2033986504550E+05  0.1762919468891E+01  0.1329821127691E+01  0.2124280323453E+01  0.1728816025893E+01  0.1240925592168E+01 -0.8283106700611E+00  0.1122274498312E+03  0.5250793491021E+02  0.1180346575107E-01  0.1298464770353E-02  0.1180453612877E+01  0.1299482813076E+00  0.1257854716167E+00  0.1128268300082E-02 -0.1011781809414E-02  0.3054499109129E-04
8028 mqtli.a9r7.b1..1  0.2033986504550E+05  0.1762920045028E+01  0.1329821524010E+01  0.2124280233617E+01  0.1728815944072E+01  0.1491367497578E+01 -0.9454850983126E+00  0.1122274498312E+03  0.5250793491021E+02  0.1180346575107E-01  0.1298464770353E-02  0.1180453612877E+01  0.1299482813076E+00  0.1251902066522E+00  0.1146238936507E-02 -0.1011781809414E-02  0.3054499109129E-04
8029 d_c6t_74          0.2034073171216E+05  0.1762920045029E+01  0.1329821524011E+01  0.2124280233617E+01  0.1728815944073E+01  0.1466469072606E+01 -0.9767454489517E+00  0.1096639914703E+03  0.5417386805123E+02  0.1168784041444E-01  0.1326356435611E-02  0.1168888610105E+01  0.1327370097195E+00  0.1251902066522E+00  0.1146238936507E-02 -0.1291150022878E-02  0.3310288066155E-04
8030 mqtli.a9r7.b1..1  0.2034073171216E+05  0.1762920596541E+01  0.1329821912373E+01  0.2124280147693E+01  0.1728815869703E+01  0.1711190475614E+01 -0.1097637501285E+01  0.1096639914703E+03  0.5417386805123E+02  0.1168784041444E-01  0.1326356435611E-02  0.1168888610105E+01  0.1327370097195E+00  0.1240712099657E+00  0.1174928099748E-02 -0.1291150022878E-02  0.3310288066155E-04
8031 d_c6t_2767        0.2034566195951E+05  0.1762920596549E+01  0.1329821912378E+01  0.2124280147697E+01  0.1728815869706E+01  0.1534588626082E+01 -0.1298292347882E+01  0.9366149765873E+02  0.6598639483848E+02  0.1090148604186E-01  0.1499617801608E-02  0.1090238104821E+01  0.1500617546507E+00  0.1240712099657E+00  0.1174928099748E-02 -0.1568021139217E-02  0.3572479153583E-04
8032 mb.a8r1.b1..1     0.2034566195951E+05  0.1767758414170E+01  0.1327981807578E+01  0.2124280147697E+01  0.1728815869706E+01  0.1534673804396E+01 -0.1298292347882E+01  0.9366149765873E+02  0.6598639483848E+02  0.1090148604186E-01  0.1499617801608E-02  0.1090238104821E+01  0.1500617546507E+00  0.1163404779009E+00  0.1351060158511E-02 -0.1568021139217E-02  0.3572479153583E-04
8033 d_c6t_50          0.2035519529285E+05  0.1767758414195E+01  0.1327981807585E+01  0.2124280147699E+01  0.1728815869704E+01  0.1193162441156E+01 -0.1686286986301E+01  0.6765612545203E+02  0.9443938449003E+02  0.9623960688026E-02  0.1834643255477E-02  0.9624561894946E+00  0.1835616090489E+00  0.1163404779009E+00  0.1351060158511E-02 -0.1535166596156E-02  0.3572479153583E-04
8034 mb.a8r1.b1..1     0.2035519529285E+05  0.1772664544041E+01  0.1326054494399E+01  0.2124280147699E+01  0.1728815869704E+01  0.1193223969478E+01 -0.1686286986301E+01  0.6765612545203E+02  0.9443938449003E+02  0.9623960688026E-02  0.1834643255477E-02  0.9624561894946E+00  0.1835616090489E+00  0.1017052230180E+00  0.1691636504474E-02 -0.1535166596156E-02  0.3572479153583E-04
8035 d_c6t_51          0.2036132245421E+05  0.1772664544064E+01  0.1326054494403E+01  0.2124280147698E+01  0.1728815869702E+01  0.9737181652932E+00 -0.1935654723240E+01  0.5437892132151E+02  0.1166316058026E+03  0.8959070406528E-02  0.2049967208377E-02  0.8959481220635E+00  0.2050922748156E+00  0.1017052230180E+00  0.1691636504474E-02 -0.1502298743436E-02  0.3572479153583E-04
8036 mb.a8r1.b1..1     0.2036132245421E+05  0.1777592140966E+01  0.1324145269069E+01  0.2124280147698E+01  0.1728815869702E+01  0.9737676189640E+00 -0.1935654723240E+01  0.5437892132151E+02  0.1166316058026E+03  0.8959070406528E-02  0.2049967208377E-02  0.8959481220635E+00  0.2050922748156E+00  0.9250039619708E-01  0.1910528066981E-02 -0.1502298743436E-02  0.3572479153583E-04
8037 d_c6t_50          0.2037085578755E+05  0.1777592141009E+01  0.1324145269068E+01  0.2124280147696E+01  0.1728815869697E+01  0.6322186816034E+00 -0.2323649361659E+01  0.3906851858997E+02  0.1572369714106E+03  0.8167577941275E-02  0.2384992662246E-02  0.8167690086897E+00  0.2385921292138E+00  0.9250039619708E-01  0.1910528066981E-02 -0.1469422519620E-02  0.3572479153583E-04
8038 mb.a8r1.b1..1     0.2037085578755E+05  0.1780849922895E+01  0.1322958044319E+01  0.2124280147696E+01  0.1728815869697E+01  0.6322542115774E+00 -0.2323649361659E+01  0.3906851858997E+02  0.1572369714106E+03  0.8167577941275E-02  0.2384992662246E-02  0.8167690086897E+00  0.2385921292138E+00  0.7849190151052E-01  0.2251104412944E-02 -0.1469422519620E-02  0.3572479153583E-04
8039 d_c6t_445         0.2037590603489E+05  0.1780849922918E+01  0.1322958044314E+01  0.2124280147695E+01  0.1728815869695E+01  0.4513141436962E+00 -0.2529188056852E+01  0.3359623037629E+02  0.1817450007186E+03  0.7877030001484E-02  0.2562471131859E-02  0.7876982640679E+00  0.2563385506340E+00  0.7849190151052E-01  0.2251104412944E-02 -0.1436533556135E-02  0.3572479153583E-04
8040 mq.11r2.b1..1     0.2037590603489E+05  0.1780849223821E+01  0.1322958304440E+01  0.2124278655995E+01  0.1728812869622E+01 -0.3041653866524E-02 -0.7126662252358E-01  0.3359623037629E+02  0.1817450007186E+03  0.7877030001484E-02  0.2562471131859E-02  0.7876982640679E+00  0.2563385506340E+00  0.7123705172690E-01  0.2431523446691E-02 -0.1436533556135E-02  0.3572479153583E-04
8041 d_c6t_73          0.2037797270156E+05  0.1780849223827E+01  0.1322958304437E+01  0.2124278655994E+01  0.1728812869621E+01 -0.6455706056015E-01 -0.8269561977286E-01  0.3373593438613E+02  0.1820631893527E+03  0.7978291738634E-02  0.2563478924732E-02  0.7978175579174E+00  0.2564362625373E+00  0.7123705172690E-01  0.2431523446691E-02 -0.4731256859048E-03  0.2840937299797E-05
8042 mq.11r2.b1..1     0.2037797270156E+05  0.1780848778986E+01  0.1322958633328E+01  0.2124277081047E+01  0.1728809771561E+01 -0.5208022167236E+00  0.2379529001223E+01  0.3373593438613E+02  0.1820631893527E+03  0.7978291738634E-02  0.2563478924732E-02  0.7978175579174E+00  0.2564362625373E+00  0.7025925864254E-01  0.2437394717112E-02 -0.4731256859048E-03  0.2840937299797E-05
8043 drift_485         0.2037887503489E+05  0.1780848778987E+01  0.1322958633326E+01  0.2124277081047E+01  0.1728809771560E+01 -0.5548038735464E+00  0.2346510314180E+01  0.3470648961488E+02  0.1777987265439E+03  0.8119864339353E-02  0.2532636380862E-02  0.8119715750405E+00  0.2533496217785E+00  0.7025925864254E-01  0.2437394717112E-02  0.4770585383425E-03 -0.3012231983114E-04
8044 mqtli.10r7.b1..1  0.2037887503489E+05  0.1780848771620E+01  0.1322958641236E+01  0.2124277047161E+01  0.1728809705518E+01 -0.5649255984801E+00  0.2398363146996E+01  0.3470648961488E+02  0.1777987265439E+03  0.8119864339353E-02  0.2532636380862E-02  0.8119715750405E+00  0.2533496217785E+00  0.7068972446362E-01  0.2410214343852E-02  0.4770585383425E-03 -0.3012231983114E-04
8045 d_c6t_74          0.2037974170156E+05  0.1780848771621E+01  0.1322958641235E+01  0.2124277047161E+01  0.1728809705518E+01 -0.5978662813867E+00  0.2365450314666E+01  0.3571424257747E+02  0.1736700882103E+03  0.8257893296655E-02  0.2502372824027E-02  0.8257713501984E+00  0.2503209529572E+00  0.7068972446362E-01  0.2410214343852E-02  0.4976742750878E-03 -0.3082522742895E-04
8046 mqtli.10r7.b1..1  0.2037974170156E+05  0.1780848766455E+01  0.1322958649934E+01  0.2124277013200E+01  0.1728809639892E+01 -0.6082819051964E+00  0.2416099080403E+01  0.3571424257747E+02  0.1736700882103E+03  0.8257893296655E-02  0.2502372824027E-02  0.8257713501984E+00  0.2503209529572E+00  0.7112104216871E-01  0.2383499146746E-02  0.4976742750878E-03 -0.3082522742895E-04
8047 d_c6t_2759        0.2038472794891E+05  0.1780848766454E+01  0.1322958649925E+01  0.2124277013199E+01  0.1728809639889E+01 -0.7995555437299E+00  0.2219786405467E+01  0.4273406832500E+02  0.1505544164961E+03  0.9064032348679E-02  0.2324616720031E-02  0.9063672634644E+00  0.2325319162048E+00  0.7112104216871E-01  0.2383499146746E-02  0.5184158000199E-03 -0.3152034388774E-04
8048 mb.a8r1.b1..1     0.2038472794891E+05  0.1781174210418E+01  0.1322922233580E+01  0.2124277013199E+01  0.1728809639889E+01 -0.7995166802053E+00  0.2219786405467E+01  0.4273406832500E+02  0.1505544164961E+03  0.9064032348679E-02  0.2324616720031E-02  0.9063672634644E+00  0.2325319162048E+00  0.7370599157724E-01  0.2226330915596E-02  0.5184158000199E-03 -0.3152034388774E-04
8049 d_c6t_50          0.2039426128224E+05  0.1781174210408E+01  0.1322922233563E+01  0.2124277013194E+01  0.1728809639880E+01 -0.1165203758730E+01  0.1844451201119E+01  0.6146440317552E+02  0.1118086846480E+03  0.1084832855547E-01  0.1984760296402E-02  0.1084762242198E+01  0.1985206036558E+00  0.7370599157724E-01  0.2226330915596E-02  0.5513091159288E-03 -0.3152034388774E-04
8050 mb.a8r1.b1..1     0.2039426128224E+05  0.1780718541638E+01  0.1323114839407E+01  0.2124277013194E+01  0.1728809639880E+01 -0.1165147861329E+01  0.1844451201119E+01  0.6146440317552E+02  0.1118086846480E+03  0.1084832855547E-01  0.1984760296402E-02  0.1084762242198E+01  0.1985206036558E+00  0.7896180514891E-01  0.1925836970543E-02  0.5513091159288E-03 -0.3152034388774E-04
8051 d_c6t_51          0.2040038844361E+05  0.1780718541632E+01  0.1323114839396E+01  0.2124277013189E+01  0.1728809639872E+01 -0.1400165338328E+01  0.1603219799358E+01  0.7718249110415E+02  0.9068424809122E+02  0.1215129244208E-01  0.1766331434627E-02  0.1215036210375E+01  0.1766612190127E+00  0.7896180514891E-01  0.1925836970543E-02  0.5841976520718E-03 -0.3152034388774E-04
8052 mb.a8r1.b1..1     0.2040038844361E+05  0.1781116386747E+01  0.1322834471835E+01  0.2124277013189E+01  0.1728809639872E+01 -0.1400095146471E+01  0.1603219799358E+01  0.7718249110415E+02  0.9068424809122E+02  0.1215129244208E-01  0.1766331434627E-02  0.1215036210375E+01  0.1766612190127E+00  0.8254127843280E-01  0.1732706737231E-02  0.5841976520718E-03 -0.3152034388774E-04
8053 d_c6t_50          0.2040992177694E+05  0.1781116386742E+01  0.1322834471820E+01  0.2124277013175E+01  0.1728809639853E+01 -0.1765737743241E+01  0.1227884595011E+01  0.1073634313184E+03  0.6369438619918E+02  0.1442158324618E-01  0.1426475010998E-02  0.1442030164268E+01  0.1426499064638E+00  0.8254127843280E-01  0.1732706737231E-02  0.6170829329539E-03 -0.3152034388774E-04
8054 mb.a8r1.b1..1     0.2040992177694E+05  0.1782754428308E+01  0.1321871881806E+01  0.2124277013175E+01  0.1728809639853E+01 -0.1765640104015E+01  0.1227884595011E+01  0.1073634313184E+03  0.6369438619918E+02  0.1442158324618E-01  0.1426475010998E-02  0.1442030164268E+01  0.1426499064638E+00  0.8842413572675E-01  0.1432212792178E-02  0.6170829329539E-03 -0.3152034388774E-04
8055 d_c6t_72          0.2042868872429E+05  0.1782754428306E+01  0.1321871881784E+01  0.2124277013117E+01  0.1728809639776E+01 -0.2485369556745E+01  0.4890143832451E+00  0.1871419058062E+03  0.3147343346898E+02  0.1936909409671E-01  0.7574469401208E-03  0.1936711624521E+01  0.7569656605125E-01  0.8842413572675E-01  0.1432212792178E-02  0.6499628638211E-03 -0.3152034388774E-04
8056 mq.12r2.b1..1     0.2042868872429E+05  0.1782752768494E+01  0.1321866137521E+01  0.2124277788893E+01  0.1728810672620E+01  0.6660549554175E-01  0.5982447691897E-01  0.1871419058062E+03  0.3147343346898E+02  0.1936909409671E-01  0.7574469401208E-03  0.1936711624521E+01  0.7569656605125E-01  0.1006219545715E+00  0.8406721579833E-03  0.6499628638211E-03 -0.3152034388774E-04
8057 d_c6t_73          0.2043075539096E+05  0.1782752768494E+01  0.1321866137519E+01  0.2124277788884E+01  0.1728810672609E+01  0.5551319110673E-01 -0.6074376819627E-02  0.1868895271871E+03  0.3136234992876E+02  0.1936806244653E-01  0.7051183376639E-03  0.1936606912125E+01  0.7045676323901E-01  0.1006219545715E+00  0.8406721579833E-03 -0.7221721765682E-03 -0.2005648661762E-04
8058 mq.12r2.b1..1     0.2043075539096E+05  0.1782750907722E+01  0.1321860485708E+01  0.2124278530543E+01  0.1728811637470E+01  0.2604046662861E+01 -0.4337494838701E+00  0.1868895271871E+03  0.3136234992876E+02  0.1936806244653E-01  0.7051183376639E-03  0.1936606912125E+01  0.7045676323901E-01  0.9912946540639E-01  0.7992220856335E-03 -0.7221721765682E-03 -0.2005648661762E-04
8059 drift_485         0.2043165772429E+05  0.1782750907722E+01  0.1321860485707E+01  0.2124278530539E+01  0.1728811637466E+01  0.2566478431914E+01 -0.4679336911702E+00  0.1822239900434E+03  0.3217596871368E+02  0.1912929307709E-01  0.6909472911663E-03  0.1912731990627E+01  0.6903594107049E-01  0.9912946540639E-01  0.7992220856335E-03 -0.2073954832733E-02 -0.9157864806705E-05
8060 mqtli.11r7.b1..1  0.2043165772429E+05  0.1782750932955E+01  0.1321860558348E+01  0.2124278520676E+01  0.1728811624773E+01  0.2533490502391E+01 -0.4621088895729E+00  0.1822239900434E+03  0.3217596871368E+02  0.1912929307709E-01  0.6909472911663E-03  0.1912731990627E+01  0.6903594107049E-01  0.9725806682906E-01  0.7909586389565E-03 -0.2073954832733E-02 -0.9157864806705E-05
8061 d_c6t_74          0.2043252439096E+05  0.1782750932955E+01  0.1321860558347E+01  0.2124278520673E+01  0.1728811624769E+01  0.2498207382410E+01 -0.4947959760139E+00  0.1778631852097E+03  0.3300528626388E+02  0.1890296281933E-01  0.6772279814720E-03  0.1890100866673E+01  0.6766044885702E-01  0.9725806682906E-01  0.7909586389565E-03 -0.2056348298783E-02 -0.9301051285564E-05
8062 mqtli.11r7.b1..1  0.2043252439096E+05  0.1782750958802E+01  0.1321860628935E+01  0.2124278510818E+01  0.1728811612225E+01  0.2466008887486E+01 -0.4888210434218E+00  0.1778631852097E+03  0.3300528626388E+02  0.1890296281933E-01  0.6772279814720E-03  0.1890100866673E+01  0.6766044885702E-01  0.9547589830338E-01  0.7828977278421E-03 -0.2056348298783E-02 -0.9301051285564E-05
8063 drift_1194        0.2043310305763E+05  0.1782750958802E+01  0.1321860628934E+01  0.2124278510816E+01  0.1728811612223E+01  0.2442970650003E+01 -0.5105429200371E+00  0.1750225223839E+03  0.3358358487744E+02  0.1875382404174E-01  0.6679967603804E-03  0.1875188236295E+01  0.6673495553499E-01  0.9547589830338E-01  0.7828977278421E-03 -0.2039064389080E-02 -0.9442778505465E-05
8064 ms.12r2.b1        0.2043310305763E+05  0.1782759511186E+01  0.1321870837301E+01  0.2124286928712E+01  0.1728820543493E+01  0.2442941235703E+01 -0.5105372759802E+00  0.1750225223839E+03  0.3358358487744E+02  0.1875382404174E-01  0.6679967603804E-03  0.1875188236295E+01  0.6673495553499E-01  0.9429595971016E-01  0.7774335066799E-03 -0.2039064389080E-02 -0.9442778505465E-05
8065 d_c6t_75          0.2043751063831E+05  0.1782759511184E+01  0.1321870837297E+01  0.2124286928698E+01  0.1728820543478E+01  0.2267467509562E+01 -0.6759874247531E+00  0.1542610157892E+03  0.3881328822829E+02  0.1761787269216E-01  0.5976840217416E-03  0.1761603295927E+01  0.5968557122053E-01  0.9429595971016E-01  0.7774335066799E-03 -0.2039024550835E-02 -0.9443435451788E-05
8066 mb.a8r1.b1..1     0.2043751063831E+05  0.1785008943507E+01  0.1320434014329E+01  0.2124286928698E+01  0.1728820543478E+01  0.2267607798727E+01 -0.6759874247531E+00  0.1542610157892E+03  0.3881328822829E+02  0.1761787269216E-01  0.5976840217416E-03  0.1761603295927E+01  0.5968557122053E-01  0.8530879448774E-01  0.7358108030015E-03 -0.2039024550835E-02 -0.9443435451788E-05
8067 d_c6t_50          0.2044704397164E+05  0.1785008943508E+01  0.1320434014316E+01  0.2124286928681E+01  0.1728820543462E+01  0.1888029308305E+01 -0.1033846198463E+01  0.1146439420369E+03  0.5511370210238E+02  0.1540382213737E-01  0.4456017745386E-03  0.1540220049387E+01  0.4443817467907E-01  0.8530879448774E-01  0.7358108030015E-03 -0.2006141786800E-02 -0.9443435451788E-05
8068 mb.a8r1.b1..1     0.2044704397164E+05  0.1789233909508E+01  0.1318246695443E+01  0.2124286928681E+01  0.1728820543462E+01  0.1888133568626E+01 -0.1033846198463E+01  0.1146439420369E+03  0.5511370210238E+02  0.1540382213737E-01  0.4456017745386E-03  0.1540220049387E+01  0.4443817467907E-01  0.6618357612091E-01  0.6457833850309E-03 -0.2006141786800E-02 -0.9443435451788E-05
8069 d_c6t_51          0.2045317113301E+05  0.1789233909513E+01  0.1318246695432E+01  0.2124286928677E+01  0.1728820543459E+01  0.1644153926159E+01 -0.1263845336873E+01  0.9300104656522E+02  0.6919202890868E+02  0.1413698625455E-01  0.3478571099006E-03  0.1413550322662E+01  0.3463853212408E-01  0.6618357612091E-01  0.6457833850309E-03 -0.1973241629822E-02 -0.9443435451788E-05
8070 mb.a8r1.b1..1     0.2045317113301E+05  0.1794702620618E+01  0.1315756605569E+01  0.2124286928677E+01  0.1728820543459E+01  0.1644238503842E+01 -0.1263845336873E+01  0.9300104656522E+02  0.6919202890868E+02  0.1413698625455E-01  0.3478571099006E-03  0.1413550322662E+01  0.3463853212408E-01  0.5409320624088E-01  0.5879219321684E-03 -0.1973241629822E-02 -0.9443435451788E-05
8071 d_c6t_50          0.2046270446634E+05  0.1794702620634E+01  0.1315756605546E+01  0.2124286928676E+01  0.1728820543461E+01  0.1264598764624E+01 -0.1621704110583E+01  0.6527013127348E+02  0.9670093364012E+02  0.1240887358580E-01  0.1957748626976E-03  0.1240760381485E+01  0.1939113558262E-01  0.5409320624088E-01  0.5879219321684E-03 -0.1940330477565E-02 -0.9443435451788E-05
8072 mb.a8r1.b1..1     0.2046270446634E+05  0.1799387263687E+01  0.1313742573775E+01  0.2124286928676E+01  0.1728820543461E+01  0.1264658123058E+01 -0.1621704110583E+01  0.6527013127348E+02  0.9670093364012E+02  0.1240887358580E-01  0.1957748626976E-03  0.1240760381485E+01  0.1939113558262E-01  0.3559538902208E-01  0.4978945141978E-03 -0.1940330477565E-02 -0.9443435451788E-05
8073 d_c6t_51          0.2046883162771E+05  0.1799387263703E+01  0.1313742573757E+01  0.2124286928677E+01  0.1728820543464E+01  0.1020646063443E+01 -0.1851703248992E+01  0.5126770375239E+02  0.1179830610221E+03  0.1145437115807E-01  0.9803019805954E-04  0.1145323689473E+01  0.9591493027633E-02  0.3559538902208E-01  0.4978945141978E-03 -0.1907402502938E-02 -0.9443435451788E-05
8074 mb.a8r1.b1..1     0.2046883162771E+05  0.1803550672152E+01  0.1312048441544E+01  0.2124286928677E+01  0.1728820543464E+01  0.1020692687688E+01 -0.1851703248992E+01  0.5126770375239E+02  0.1179830610221E+03  0.1145437115807E-01  0.9803019805954E-04  0.1145323689473E+01  0.9591493027633E-02  0.2390842609666E-01  0.4400330613353E-03 -0.1907402502938E-02 -0.9443435451788E-05
8075 d_c6t_50          0.2047836496104E+05  0.1803550672184E+01  0.1312048441515E+01  0.2124286928679E+01  0.1728820543469E+01  0.6410133219882E+00 -0.2209562022702E+01  0.3542610646070E+02  0.1567004566109E+03  0.1021224559913E-01 -0.5405204914347E-04  0.1021131975379E+01 -0.5655903513828E-02  0.2390842609666E-01  0.4400330613353E-03 -0.1874463899901E-02 -0.9443435451788E-05
8076 mb.a8r1.b1..1     0.2047836496104E+05  0.1805600462954E+01  0.1311051339804E+01  0.2124286928679E+01  0.1728820543469E+01  0.6410455394534E+00 -0.2209562022702E+01  0.3542610646070E+02  0.1567004566109E+03  0.1021224559913E-01 -0.5405204914347E-04  0.1021131975379E+01 -0.5655903513828E-02  0.6038536918235E-02  0.3500056433648E-03 -0.1874463899901E-02 -0.9443435451788E-05
8077 d_c6t_81          0.2048254887506E+05  0.1805600462969E+01  0.1311051339794E+01  0.2124286928680E+01  0.1728820543471E+01  0.4744099808661E+00 -0.2366616254079E+01  0.3075913647501E+02  0.1758467930428E+03  0.9773760980908E-02 -0.1207967042847E-03  0.9772925541454E+00 -0.1234756044735E-01  0.6038536918235E-02  0.3500056433648E-03 -0.1841509045547E-02 -0.9443435451788E-05
8078 mqt.12r7.b1..1    0.2048254887506E+05  0.1805600466294E+01  0.1311051337803E+01  0.2124286917212E+01  0.1728820520790E+01  0.4775902026484E+00 -0.2384797252171E+01  0.3075913647501E+02  0.1758467930428E+03  0.9773760980908E-02 -0.1207967042847E-03  0.9772925541454E+00 -0.1234756044735E-01 -0.1666178588020E-02  0.3104951214189E-03 -0.1841509045547E-02 -0.9443435451788E-05
8079 d_c6t_82          0.2048276220839E+05  0.1805600466294E+01  0.1311051337803E+01  0.2124286917212E+01  0.1728820520790E+01  0.4690726343929E+00 -0.2392910081526E+01  0.3055718173647E+02  0.1768660372738E+03  0.9751187538163E-02 -0.1242026077681E-03  0.9750356728991E+00 -0.1268903327404E-01 -0.1666178588020E-02  0.3104951214189E-03 -0.1841336777969E-02 -0.9411333105215E-05
8080 mqt.12r7.b1..1    0.2048276220839E+05  0.1805600469433E+01  0.1311051335919E+01  0.2124286905601E+01  0.1728820497877E+01  0.4722319758472E+00 -0.2411196460428E+01  0.3055718173647E+02  0.1768660372738E+03  0.9751187538163E-02 -0.1242026077681E-03  0.9750356728991E+00 -0.1268903327404E-01 -0.2058997100593E-02  0.3084873703567E-03 -0.1841336777969E-02 -0.9411333105215E-05
8081 drift_99          0.2048363020839E+05  0.1805600469435E+01  0.1311051335918E+01  0.2124286905602E+01  0.1728820497878E+01  0.4374916440336E+00 -0.2444636672194E+01  0.2976754163442E+02  0.1810809004330E+03  0.9658466737297E-02 -0.1380715239449E-03  0.9657654850900E+00 -0.1407953958493E-01 -0.2058997100593E-02  0.3084873703567E-03 -0.1841123896562E-02 -0.9379438341681E-05
8082 mq.11r2.b1..1     0.2048363020839E+05  0.1805600156745E+01  0.1311051526753E+01  0.2124288509864E+01  0.1728823637141E+01  0.3491507608826E-01  0.4303462400759E-02  0.2976754163442E+02  0.1810809004330E+03  0.9658466737297E-02 -0.1380715239449E-03  0.9657654850900E+00 -0.1407953958493E-01 -0.3657092642808E-02  0.3003460178761E-03 -0.1841123896562E-02 -0.9379438341681E-05
8083 d_c6t_73          0.2048569687506E+05  0.1805600156748E+01  0.1311051526751E+01  0.2124288509865E+01  0.1728823637142E+01 -0.3459640982151E-01 -0.7109695609085E-02  0.2976688305747E+02  0.1810866999816E+03  0.9707653432198E-02 -0.1672337058662E-03  0.9706861208628E+00 -0.1699675492912E-01 -0.3657092642808E-02  0.3003460178761E-03 -0.1890582313900E-02 -0.1344130938210E-04
8084 mq.11r2.b1..1     0.2048569687506E+05  0.1805600058580E+01  0.1311051596388E+01  0.2124290226959E+01  0.1728826936424E+01 -0.4371640711648E+00  0.2441908872147E+01  0.2976688305747E+02  0.1810866999816E+03  0.9707653432198E-02 -0.1672337058662E-03  0.9706861208628E+00 -0.1699675492912E-01 -0.7564296092165E-02  0.2725673118153E-03 -0.1890582313900E-02 -0.1344130938210E-04
8085 drift_1200        0.2048655854172E+05  0.1805600058580E+01  0.1311051596388E+01  0.2124290226960E+01  0.1728826936425E+01 -0.4716433905487E+00  0.2408777144919E+01  0.3054997215367E+02  0.1769070255301E+03  0.9841286237565E-02 -0.1774436481971E-03  0.9840491848953E+00 -0.1801498105948E-01 -0.7564296092165E-02  0.2725673118153E-03 -0.1992881640041E-02 -0.1712750198840E-04
8086 ms.11r2.b1        0.2048655854172E+05  0.1805594592640E+01  0.1311037669423E+01  0.2124288478567E+01  0.1728829799506E+01 -0.4716391851808E+00  0.2408752792718E+01  0.3054997215367E+02  0.1769070255301E+03  0.9841286237565E-02 -0.1774436481971E-03  0.9840491848953E+00 -0.1801498105948E-01 -0.9281495772066E-02  0.2578091142681E-03 -0.1992881640041E-02 -0.1712750198840E-04
8087 d_c6t_84          0.2049096212241E+05  0.1805594592636E+01  0.1311037669426E+01  0.2124288478569E+01  0.1728829799509E+01 -0.6478465029000E+00  0.2239434745088E+01  0.3547971770460E+02  0.1564383566776E+03  0.1052421885379E-01 -0.2296220592266E-03  0.1052341041938E+01 -0.2321868658608E-01 -0.9281495772066E-02  0.2578091142681E-03 -0.1992882242061E-02 -0.1712753545844E-04
8088 mb.a8r1.b1..1     0.2049096212241E+05  0.1804306404963E+01  0.1310895427015E+01  0.2124288478569E+01  0.1728829799509E+01 -0.6478142366792E+00  0.2239434745088E+01  0.3547971770460E+02  0.1564383566776E+03  0.1052421885379E-01 -0.2296220592266E-03  0.1052341041938E+01 -0.2321868658608E-01 -0.1805731351670E-01  0.1823866299759E-03 -0.1992882242061E-02 -0.1712753545844E-04
8089 d_c6t_50          0.2050049545574E+05  0.1804306404948E+01  0.1310895427031E+01  0.2124288478574E+01  0.1728829799517E+01 -0.1029275086404E+01  0.1872877276620E+01  0.5146796925076E+02  0.1172343154054E+03  0.1224570876782E-01 -0.3425833561666E-03  0.1224486750258E+01 -0.3448421410178E-01 -0.1805731351670E-01  0.1823866299759E-03 -0.1959905474349E-02 -0.1712753545844E-04
8090 mb.a8r1.b1..1     0.2050049545574E+05  0.1801079097678E+01  0.1311210106444E+01  0.2124288478574E+01  0.1728829799517E+01 -0.1029228280032E+01  0.1872877276620E+01  0.5146796925076E+02  0.1172343154054E+03  0.1224570876782E-01 -0.3425833561666E-03  0.1224486750258E+01 -0.3448421410178E-01 -0.3674174570484E-01  0.1910412527779E-04 -0.1959905474349E-02 -0.1712753545844E-04
8091 d_c6t_51          0.2050662261711E+05  0.1801079097668E+01  0.1311210106456E+01  0.2124288478579E+01  0.1728829799524E+01 -0.1274385220235E+01  0.1637287406765E+01  0.6558258089180E+02  0.9572696996904E+02  0.1350829868362E-01 -0.4151846248192E-03  0.1350743476068E+01 -0.4172467266446E-01 -0.3674174570484E-01  0.1910412527779E-04 -0.1926911714557E-02 -0.1712753545844E-04
8092 mb.a8r1.b1..1     0.2050662261711E+05  0.1797511212857E+01  0.1311608581893E+01  0.2124288478579E+01  0.1728829799524E+01 -0.1274325577652E+01  0.1637287406765E+01  0.6558258089180E+02  0.9572696996904E+02  0.1350829868362E-01 -0.4151846248192E-03  0.1350743476068E+01 -0.4172467266446E-01 -0.4854824471797E-01 -0.8583904827797E-04 -0.1926911714557E-02 -0.1712753545844E-04
