 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      146   0.1518862E+00  -0.8877792E+00  -0.2146583E-02  -0.9579831E-02   0.7000556E+07   0.5304967E-03   24    0    0
      147  -0.5757623E+00  -0.8911934E+00   0.6823046E-02  -0.9653311E-02   0.7000556E+07   0.1461301E-02   24    0    0
      148  -0.6904197E+00  -0.8897678E+00   0.8342779E-02  -0.9874640E-02   0.7000168E+07   0.5761493E+02   24    0    0
      149   0.7837266E-01   0.1649841E-01   0.5482241E-02   0.1705373E-03   0.7000649E+07  -0.3571563E-03   24    0    0
      150   0.1764867E+00   0.5269388E+00  -0.2492973E-02   0.1416397E-01   0.7000649E+07  -0.2971944E-03   24    0    0
      151   0.7031271E-01   0.5205784E+00   0.5580566E-02   0.1410706E-01   0.7000649E+07  -0.6543507E-03   24    0    0
      152  -0.5890629E-01   0.4793859E+00   0.7307452E-02   0.1393568E-01   0.7000194E+07   0.6721505E+02   24    0    0
      153  -0.6706489E+00   0.1563266E-01   0.8014193E-02   0.1602205E-03   0.7000649E+07   0.1085938E-02   24    0    0
      154   0.1773851E+00  -0.1036016E+01  -0.2508474E-02  -0.1109242E-01   0.7000649E+07   0.6189128E-03   24    0    0
      155  -0.6688363E+00  -0.1041179E+01   0.7924106E-02  -0.1120555E-01   0.7000649E+07   0.1704851E-02   24    0    0
      156  -0.8051042E+00  -0.1039232E+01   0.9719703E-02  -0.1153682E-01   0.7000194E+07   0.6721741E+02   24    0    0
      157   0.8917179E-01   0.1889281E-01   0.6289720E-02   0.1954932E-03   0.7000742E+07  -0.4081786E-03   24    0    0
      158   0.2016700E+00   0.6133160E+00  -0.2849382E-02   0.1625564E-01   0.7000742E+07  -0.3396507E-03   24    0    0
      159   0.7722762E-01   0.6038844E+00   0.6434979E-02   0.1617081E-01   0.7000742E+07  -0.7478294E-03   24    0    0
      160  -0.7081026E-01   0.5477383E+00   0.8397376E-02   0.1591956E-01   0.7000218E+07   0.7681720E+02   24    0    0
      161  -0.7636538E+00   0.1776123E-01   0.9142904E-02   0.1820749E-03   0.7000742E+07   0.1241072E-02   24    0    0
      162   0.2029205E+00  -0.1183526E+01  -0.2870797E-02  -0.1256166E-01   0.7000742E+07   0.7073289E-03   24    0    0
      163  -0.7610097E+00  -0.1190971E+01   0.9008448E-02  -0.1272677E-01   0.7000742E+07   0.1948401E-02   24    0    0
      164  -0.9197692E+00  -0.1189092E+01   0.1109162E-01  -0.1320556E-01   0.7000218E+07   0.7681990E+02   24    0    0
      101   0.1472545E+00   0.3253239E-02  -0.2201749E-02   0.3286388E-04   0.7000093E+07  -0.5102233E-04   25    0    0
      102   0.2714449E-01   0.1084769E+00  -0.3832963E-03   0.6748177E-03   0.7000093E+07  -0.4245634E-04   25    0    0
      103   0.1472623E+00   0.1085178E+00  -0.2201624E-02   0.6754833E-03   0.7000093E+07  -0.9347867E-04   25    0    0
      104   0.1302518E+00   0.1072359E+00  -0.1956847E-02   0.6629166E-03   0.7000031E+07   0.9602151E+01   25    0    0
      105   0.5911201E-01   0.3264396E-02   0.1089928E-03   0.3311501E-04   0.7000093E+07   0.1551340E-03   25    0    0
      106   0.2713439E-01   0.1282734E+00  -0.3831064E-03   0.2537175E-02   0.7000093E+07   0.8841611E-04   25    0    0
      107   0.5908069E-01   0.1282770E+00   0.1095511E-03   0.2537657E-02   0.7000093E+07   0.2435501E-03   25    0    0
      108   0.4179319E-01   0.1256278E+00   0.3567176E-03   0.2510144E-02   0.7000031E+07   0.9602488E+01   25    0    0
      109   0.2927104E+00   0.5780432E-02  -0.4386563E-02   0.5824471E-04   0.7000185E+07  -0.1020447E-03   25    0    0
      110   0.5242461E-01   0.2151325E+00  -0.7425168E-03   0.1327041E-02   0.7000185E+07  -0.8491268E-04   25    0    0
      111   0.2927606E+00   0.2153691E+00  -0.4385599E-02   0.1331039E-02   0.7000185E+07  -0.1869573E-03   25    0    0
      112   0.2586008E+00   0.2138195E+00  -0.3889010E-02   0.1319217E-02   0.7000061E+07   0.1920430E+02   25    0    0
      113   0.1170166E+00   0.5825411E-02   0.2294942E-03   0.5927489E-04   0.7000185E+07   0.3102680E-03   25    0    0
      114   0.5238016E-01   0.2583108E+00  -0.7417412E-03   0.5090056E-02   0.7000185E+07   0.1768322E-03   25    0    0
      115   0.1167902E+00   0.2582726E+00   0.2332074E-03   0.5091715E-02   0.7000185E+07   0.4871003E-03   25    0    0
      116   0.8164108E-01   0.2508375E+00   0.7382827E-03   0.5014573E-02   0.7000061E+07   0.1920498E+02   25    0    0
      117   0.4382830E+00   0.8326280E-02  -0.6578047E-02   0.8382344E-04   0.7000277E+07  -0.1530670E-03   25    0    0
      118   0.7772787E-01   0.3203198E+00  -0.1101781E-02   0.1956738E-02   0.7000277E+07  -0.1273690E-03   25    0    0
      119   0.4384438E+00   0.3210153E+00  -0.6574914E-02   0.1968726E-02   0.7000277E+07  -0.2804360E-03   25    0    0
      120   0.3869113E+00   0.3205318E+00  -0.5819263E-02   0.1977334E-02   0.7000091E+07   0.2880645E+02   25    0    0
      121   0.1754726E+00   0.8428551E-02   0.3392350E-03   0.8616603E-04   0.7000277E+07   0.4654020E-03   25    0    0
      122   0.7761609E-01   0.3912067E+00  -0.1099920E-02   0.7668428E-02   0.7000277E+07   0.2652483E-03   25    0    0
      123   0.1747352E+00   0.3910019E+00   0.3509822E-03   0.7671528E-02   0.7000277E+07   0.7306504E-03   25    0    0
      124   0.1212451E+00   0.3763335E+00   0.1123256E-02   0.7520788E-02   0.7000091E+07   0.2880746E+02   25    0    0
      125   0.5840085E+00   0.1089085E-01  -0.8775769E-02   0.1095942E-03   0.7000370E+07  -0.2040893E-03   25    0    0
      126   0.1030610E+00   0.4236411E+00  -0.1461161E-02   0.2556323E-02   0.7000370E+07  -0.1698254E-03   25    0    0
      127   0.5843808E+00   0.4251706E+00  -0.8768525E-02   0.2582975E-02   0.7000370E+07  -0.3739147E-03   25    0    0
      128   0.5151640E+00   0.4274093E+00  -0.7746271E-02   0.2638028E-02   0.7000120E+07   0.3840860E+02   25    0    0
      129   0.2343584E+00   0.1107472E-01   0.4400107E-03   0.1137879E-03   0.7000370E+07   0.6205361E-03   25    0    0
      130   0.1028403E+00   0.5273107E+00  -0.1457621E-02   0.1027428E-01   0.7000370E+07   0.3536645E-03   25    0    0
      131   0.2326387E+00   0.5267370E+00   0.4670198E-03   0.1027870E-01   0.7000370E+07   0.9742005E-03   25    0    0
      132   0.1604201E+00   0.5020714E+00   0.1514330E-02   0.1002859E-01   0.7000120E+07   0.3840995E+02   25    0    0
      133   0.7299218E+00   0.1347404E-01  -0.1097926E-01   0.1355493E-03   0.7000462E+07  -0.2551117E-03   25    0    0
      134   0.1284280E+00   0.5246911E+00  -0.1820684E-02   0.3118241E-02   0.7000462E+07  -0.2122817E-03   25    0    0
      135   0.7306381E+00   0.5275454E+00  -0.1096534E-01   0.3168268E-02   0.7000462E+07  -0.4673933E-03   25    0    0
      136   0.6433344E+00   0.5344896E+00  -0.9668592E-02   0.3302086E-02   0.7000148E+07   0.4801075E+02   25    0    0
      137   0.2935496E+00   0.1376466E-01   0.5336783E-03   0.1421379E-03   0.7000462E+07   0.7756701E-03   25    0    0
      138   0.1280485E+00   0.6669688E+00  -0.1814788E-02   0.1290945E-01   0.7000462E+07   0.4420806E-03   25    0    0
      139   0.2902176E+00   0.6657499E+00   0.5855911E-03   0.1291475E-01   0.7000462E+07   0.1217751E-02   25    0    0
      140   0.1989720E+00   0.6279999E+00   0.1914328E-02   0.1253774E-01   0.7000148E+07   0.4801244E+02   25    0    0
      141   0.8760609E+00   0.1607590E-01  -0.1318807E-01   0.1616820E-03   0.7000554E+07  -0.3061340E-03   25    0    0
      142   0.1538345E+00   0.6230549E+00  -0.2180402E-02   0.3634942E-02   0.7000554E+07  -0.2547380E-03   25    0    0
      143   0.8772844E+00   0.6278449E+00  -0.1316430E-01   0.3719114E-02   0.7000554E+07  -0.5608720E-03   25    0    0
      144   0.7714065E+00   0.6418114E+00  -0.1158489E-01   0.3970327E-02   0.7000176E+07   0.5761290E+02   25    0    0
      145   0.3529239E+00   0.1649929E-01   0.6220850E-03   0.1712145E-03   0.7000554E+07   0.9308041E-03   25    0    0
      146   0.1532388E+00   0.8105223E+00  -0.2171404E-02   0.1557556E-01   0.7000554E+07   0.5304967E-03   25    0    0
      147   0.3471876E+00   0.8083122E+00   0.7110202E-03   0.1558106E-01   0.7000554E+07   0.1461301E-02   25    0    0
      148   0.2367136E+00   0.7540644E+00   0.2325973E-02   0.1504799E-01   0.7000176E+07   0.5761493E+02   25    0    0
      149   0.1022457E+01   0.1869597E-01  -0.1540165E-01   0.1879809E-03   0.7000646E+07  -0.3571563E-03   25    0    0
      150   0.1792789E+00   0.7183081E+00  -0.2540252E-02   0.4098907E-02   0.7000646E+07  -0.2971944E-03   25    0    0
      151   0.1024380E+01   0.7257691E+00  -0.1536418E-01   0.4230077E-02   0.7000646E+07  -0.6543507E-03   25    0    0
      152   0.8993634E+00   0.7494148E+00  -0.1349378E-01   0.4643605E-02   0.7000202E+07   0.6721505E+02   25    0    0
      153   0.4123510E+00   0.1927904E-01   0.7072101E-03   0.2010105E-03   0.7000646E+07   0.1085938E-02   25    0    0
      154   0.1784020E+00   0.9583006E+00  -0.2527358E-02   0.1827398E-01   0.7000646E+07   0.6189128E-03   25    0    0
      155   0.4032529E+00   0.9546889E+00   0.8478245E-03   0.1827884E-01   0.7000646E+07   0.1704851E-02   25    0    0
      156   0.2734550E+00   0.8802041E+00   0.2752030E-02   0.1755907E-01   0.7000202E+07   0.6721741E+02   25    0    0
      157   0.1169150E+01   0.2133425E-01  -0.1761952E-01   0.2144383E-03   0.7000739E+07  -0.4081786E-03   25    0    0
      158   0.2047656E+00   0.8100130E+00  -0.2900258E-02   0.4502595E-02   0.7000739E+07  -0.3396507E-03   25    0    0
      159   0.1171989E+01   0.8210099E+00  -0.1756385E-01   0.4695719E-02   0.7000739E+07  -0.7478294E-03   25    0    0
      160   0.1027190E+01   0.8573415E+00  -0.1539390E-01   0.5322816E-02   0.7000227E+07   0.7681720E+02   25    0    0
      161   0.4717077E+00   0.2210477E-01   0.7909495E-03   0.2315226E-03   0.7000739E+07   0.1241072E-02   25    0    0
      162   0.2035366E+00   0.1110625E+01  -0.2882644E-02   0.2100579E-01   0.7000739E+07   0.7073289E-03   25    0    0
      163   0.4581210E+00   0.1105143E+01   0.1000495E-02   0.2100914E-01   0.7000739E+07   0.1948401E-02   25    0    0
      164   0.3090061E+00   0.1006353E+01   0.3195257E-02   0.2007069E-01   0.7000227E+07   0.7681990E+02   25    0    0
      101  -0.4911021E-01   0.1753103E-02  -0.1571816E-03   0.9799790E-05   0.7000092E+07  -0.5102233E-04   26    0    0
      102   0.2476907E-01  -0.1554835E+00  -0.3652410E-03  -0.2517085E-02   0.7000092E+07  -0.4245634E-04   26    0    0
      103  -0.4909093E-01  -0.1554994E+00  -0.1574351E-03  -0.2517430E-02   0.7000092E+07  -0.9347867E-04   26    0    0
      104  -0.6536436E-01  -0.1571729E+00   0.7413937E-04  -0.2538633E-02   0.7000032E+07   0.9602151E+01   26    0    0
      105   0.1242931E+00   0.1761579E-02  -0.2233069E-02   0.9802240E-05   0.7000092E+07   0.1551340E-03   26    0    0
      106   0.2478243E-01   0.4405791E-01  -0.3654617E-03  -0.4758147E-03   0.7000092E+07   0.8841611E-04   26    0    0
      107   0.1243200E+00   0.4412180E-01  -0.2233199E-02  -0.4751751E-03   0.7000092E+07   0.2435501E-03   26    0    0
      108   0.1082289E+00   0.4293814E-01  -0.2001470E-02  -0.4810224E-03   0.7000032E+07   0.9602488E+01   26    0    0
      109  -0.9836217E-01   0.4146724E-02  -0.3001049E-03   0.3216205E-04   0.7000184E+07  -0.1020447E-03   26    0    0
      110   0.4990915E-01  -0.3105196E+00  -0.7224532E-03  -0.5007567E-02   0.7000184E+07  -0.8491268E-04   26    0    0
      111  -0.9820247E-01  -0.3105762E+00  -0.3026592E-03  -0.5009454E-02   0.7000184E+07  -0.1869573E-03   26    0    0
      112  -0.1303710E+00  -0.3140284E+00   0.1558358E-03  -0.5065951E-02   0.7000063E+07   0.1920430E+02   26    0    0
      113   0.2479206E+00   0.4183336E-02  -0.4450622E-02   0.3220245E-04   0.7000184E+07   0.3102680E-03   26    0    0
      114   0.4996079E-01   0.8744203E-01  -0.7232577E-03  -0.9632589E-03   0.7000184E+07   0.1768322E-03   26    0    0
      115   0.2480886E+00   0.8778833E-01  -0.4451257E-02  -0.9592969E-03   0.7000184E+07   0.4871003E-03   26    0    0
      116   0.2166651E+00   0.8651582E-01  -0.3993399E-02  -0.9489315E-03   0.7000063E+07   0.1920498E+02   26    0    0
      117  -0.1480169E+00   0.6514725E-02  -0.4386136E-03   0.5418858E-04   0.7000276E+07  -0.1530670E-03   26    0    0
      118   0.7505386E-01  -0.4659006E+00  -0.1079554E-02  -0.7482860E-02   0.7000276E+07  -0.1273690E-03   26    0    0
      119  -0.1474768E+00  -0.4660100E+00  -0.4477838E-03  -0.7488208E-02   0.7000276E+07  -0.2804360E-03   26    0    0
      120  -0.1953190E+00  -0.4712270E+00   0.2357481E-03  -0.7595186E-02   0.7000094E+07   0.2880645E+02   26    0    0
      121   0.3705929E+00   0.6598647E-02  -0.6660718E-02   0.5429332E-04   0.7000276E+07   0.4654020E-03   26    0    0
      122   0.7517259E-01   0.1289370E+00  -0.1081271E-02  -0.1483745E-02   0.7000276E+07   0.2652483E-03   26    0    0
      123   0.3711130E+00   0.1299208E+00  -0.6662497E-02  -0.1471666E-02   0.7000276E+07   0.7306504E-03   26    0    0
      124   0.3249790E+00   0.1301190E+00  -0.5983177E-02  -0.1415822E-02   0.7000094E+07   0.2880746E+02   26    0    0
      125  -0.1979658E+00   0.8856487E-02  -0.5747429E-03   0.7587573E-04   0.7000368E+07  -0.2040893E-03   26    0    0
      126   0.1002062E+00  -0.6217421E+00  -0.1436625E-02  -0.9941372E-02   0.7000368E+07  -0.1698254E-03   26    0    0
      127  -0.1966880E+00  -0.6219067E+00  -0.5970937E-03  -0.9952867E-02   0.7000368E+07  -0.3739147E-03   26    0    0
      128  -0.2601421E+00  -0.6287596E+00   0.3124158E-03  -0.1012666E-01   0.7000125E+07   0.3840860E+02   26    0    0
      129   0.4923914E+00   0.9006333E-02  -0.8863600E-02   0.7606114E-04   0.7000368E+07   0.6205361E-03   26    0    0
      130   0.1004238E+00   0.1679745E+00  -0.1439533E-02  -0.2045934E-02   0.7000368E+07   0.3536645E-03   26    0    0
      131   0.4935748E+00   0.1700901E+00  -0.8867452E-02  -0.2018839E-02   0.7000368E+07   0.9742005E-03   26    0    0
      132   0.4332078E+00   0.1738014E+00  -0.7970296E-02  -0.1880877E-02   0.7000125E+07   0.3840995E+02   26    0    0
      133  -0.2481014E+00   0.1117101E-01  -0.7105294E-03   0.9721532E-04   0.7000460E+07  -0.2551117E-03   26    0    0
      134   0.1253671E+00  -0.7781463E+00  -0.1793722E-02  -0.1238136E-01   0.7000460E+07  -0.2122817E-03   26    0    0
      135  -0.2456126E+00  -0.7783625E+00  -0.7548590E-03  -0.1240251E-01   0.7000460E+07  -0.4673933E-03   26    0    0
      136  -0.3247795E+00  -0.7866133E+00   0.3844462E-03  -0.1266072E-01   0.7000154E+07   0.4801075E+02   26    0    0
      137   0.6133968E+00   0.1140475E-01  -0.1105951E-01   0.9748680E-04   0.7000460E+07   0.7756701E-03   26    0    0
      138   0.1257173E+00   0.2039668E+00  -0.1798029E-02  -0.2658622E-02   0.7000460E+07   0.4420806E-03   26    0    0
      139   0.6156581E+00   0.2078495E+00  -0.1106666E-01  -0.2607520E-02   0.7000460E+07   0.1217751E-02   26    0    0
      140   0.5413844E+00   0.2176199E+00  -0.9954162E-02  -0.2343242E-02   0.7000154E+07   0.4801244E+02   26    0    0
      141  -0.2983127E+00   0.1345760E-01  -0.8480832E-03   0.1182030E-03   0.7000552E+07  -0.3061340E-03   26    0    0
      142   0.1505409E+00  -0.9351986E+00  -0.2150947E-02  -0.1480088E-01   0.7000552E+07  -0.2547380E-03   26    0    0
      143  -0.2940241E+00  -0.9354620E+00  -0.9254087E-03  -0.1483609E-01   0.7000552E+07  -0.5608720E-03   26    0    0
      144  -0.3891606E+00  -0.9447692E+00   0.4503088E-03  -0.1519764E-01   0.7000183E+07   0.5761290E+02   26    0    0
      145   0.7336942E+00   0.1379250E-01  -0.1324873E-01   0.1185541E-03   0.7000552E+07   0.9308041E-03   26    0    0
      146   0.1510581E+00   0.2363048E+00  -0.2156768E-02  -0.3330745E-02   0.7000552E+07   0.5304967E-03   26    0    0
      147   0.7375534E+00   0.2427340E+00  -0.1326072E-01  -0.3244574E-02   0.7000552E+07   0.1461301E-02   26    0    0
      148   0.6495524E+00   0.2616359E+00  -0.1193430E-01  -0.2802011E-02   0.7000183E+07   0.5761493E+02   26    0    0
      149  -0.3484947E+00   0.1571451E-01  -0.9894458E-03   0.1388218E-03   0.7000644E+07  -0.3571563E-03   26    0    0
      150   0.1757250E+00  -0.1092966E+01  -0.2508303E-02  -0.1719778E-01   0.7000644E+07  -0.2971944E-03   26    0    0
      151  -0.3417025E+00  -0.1093277E+01  -0.1112991E-02  -0.1725242E-01   0.7000644E+07  -0.6543507E-03   26    0    0
      152  -0.4532151E+00  -0.1103204E+01   0.5084737E-03  -0.1773771E-01   0.7000210E+07   0.6721505E+02   26    0    0
      153   0.8533632E+00   0.1616701E-01  -0.1543149E-01   0.1392335E-03   0.7000644E+07   0.1085938E-02   26    0    0
      154   0.1764426E+00   0.2643597E+00  -0.2515637E-02  -0.4071334E-02   0.7000644E+07   0.6189128E-03   26    0    0
      155   0.8594478E+00   0.2742602E+00  -0.1545015E-01  -0.3936988E-02   0.7000644E+07   0.1704851E-02   26    0    0
      156   0.7577560E+00   0.3059150E+00  -0.1391024E-01  -0.3256227E-02   0.7000210E+07   0.6721741E+02   26    0    0
      157  -0.3985332E+00   0.1794098E-01  -0.1136804E-02   0.1590668E-03   0.7000735E+07  -0.4081786E-03   26    0    0
      158   0.2009253E+00  -0.1251492E+01  -0.2865916E-02  -0.1956961E-01   0.7000735E+07  -0.3396507E-03   26    0    0
      159  -0.3884186E+00  -0.1251863E+01  -0.1321988E-02  -0.1965011E-01   0.7000735E+07  -0.7478294E-03   26    0    0
      160  -0.5168697E+00  -0.1261887E+01   0.5573776E-03  -0.2028121E-01   0.7000236E+07   0.7681720E+02   26    0    0
      161   0.9724921E+00   0.1852666E-01  -0.1760812E-01   0.1595068E-03   0.7000735E+07   0.1241072E-02   26    0    0
      162   0.2018742E+00   0.2874791E+00  -0.2874616E-02  -0.4889547E-02   0.7000735E+07   0.7073289E-03   26    0    0
      163   0.9815384E+00   0.3019238E+00  -0.1763557E-01  -0.4691921E-02   0.7000735E+07   0.1948401E-02   26    0    0
      164   0.8660425E+00   0.3505277E+00  -0.1588150E-01  -0.3704875E-02   0.7000236E+07   0.7681990E+02   26    0    0
      101  -0.4177495E-01   0.2144322E-02   0.1332497E-02   0.2543946E-04   0.7000092E+07  -0.5102233E-04   27    0    0
      102   0.2389613E-01   0.3087177E-01  -0.3327382E-03   0.1536164E-02   0.7000092E+07  -0.4245634E-04   27    0    0
      103  -0.4178606E-01   0.3086757E-01   0.1332590E-02   0.1536198E-02   0.7000092E+07  -0.9347867E-04   27    0    0
      104  -0.5804875E-01   0.2911450E-01   0.1560560E-02   0.1523678E-02   0.7000033E+07   0.9602151E+01   27    0    0
      105  -0.8138923E-01   0.2125514E-02   0.5508425E-03   0.2516801E-04   0.7000092E+07   0.1551340E-03   27    0    0
      106   0.2388090E-01  -0.1589122E+00  -0.3326074E-03  -0.2065165E-02   0.7000092E+07   0.8841611E-04   27    0    0
      107  -0.8137889E-01  -0.1589814E+00   0.5505196E-03  -0.2066261E-02   0.7000092E+07   0.2435501E-03   27    0    0
      108  -0.9747112E-01  -0.1597487E+00   0.7756051E-03  -0.2076401E-02   0.7000033E+07   0.9602488E+01   27    0    0
      109  -0.8199909E-01   0.4418958E-02   0.2644366E-02   0.4738574E-04   0.7000184E+07  -0.1020447E-03   27    0    0
      110   0.4894689E-01   0.6326505E-01  -0.6885942E-03   0.3074110E-02   0.7000184E+07  -0.8491268E-04   27    0    0
      111  -0.8213215E-01   0.6316202E-01   0.2645473E-02   0.3073241E-02   0.7000184E+07  -0.1869573E-03   27    0    0
      112  -0.1149837E+00   0.5861977E-01   0.3100091E-02   0.3044886E-02   0.7000066E+07   0.1920430E+02   27    0    0
      113  -0.1615976E+00   0.4341088E-02   0.1086860E-02   0.4625101E-04   0.7000184E+07   0.3102680E-03   27    0    0
      114   0.4889283E-01  -0.3190905E+00  -0.6881779E-03  -0.4135960E-02   0.7000184E+07   0.1768322E-03   27    0    0
      115  -0.1614928E+00  -0.3193912E+00   0.1084002E-02  -0.4141332E-02   0.7000184E+07   0.4871003E-03   27    0    0
      116  -0.1938029E+00  -0.3197386E+00   0.1529217E-02  -0.4159027E-02   0.7000066E+07   0.1920498E+02   27    0    0
      117  -0.1219293E+00   0.6696798E-02   0.3959758E-02   0.6964154E-04   0.7000275E+07  -0.1530670E-03   27    0    0
      118   0.7400696E-01   0.9758723E-01  -0.1044326E-02   0.4624537E-02   0.7000275E+07  -0.1273690E-03   27    0    0
      119  -0.1224282E+00   0.9716078E-01   0.3963938E-02   0.4620305E-02   0.7000275E+07  -0.2804360E-03   27    0    0
      120  -0.1721216E+00   0.8833023E-01   0.4643461E-02   0.4566778E-02   0.7000098E+07   0.2880645E+02   27    0    0
      121  -0.2416873E+00   0.6519038E-02   0.1629335E-02   0.6705114E-04   0.7000275E+07   0.4654020E-03   27    0    0
      122   0.7389874E-01  -0.4805511E+00  -0.1043657E-02  -0.6203289E-02   0.7000275E+07   0.2652483E-03   27    0    0
      123  -0.2413127E+00  -0.4812802E+00   0.1619374E-02  -0.6217575E-02   0.7000275E+07   0.7306504E-03   27    0    0
      124  -0.2901012E+00  -0.4801132E+00   0.2282570E-02  -0.6244753E-02   0.7000098E+07   0.2880746E+02   27    0    0
      125  -0.1616804E+00   0.8979202E-02   0.5279651E-02   0.9222540E-04   0.7000366E+07  -0.2040893E-03   27    0    0
      126   0.9907472E-01   0.1343710E+00  -0.1399886E-02   0.6194213E-02   0.7000366E+07  -0.1698254E-03   27    0    0
      127  -0.1629203E+00   0.1332655E+00   0.5290095E-02   0.6182648E-02   0.7000366E+07  -0.3739147E-03   27    0    0
      128  -0.2296421E+00   0.1181835E+00   0.6192425E-02   0.6088682E-02   0.7000129E+07   0.3840860E+02   27    0    0
      129  -0.3215782E+00   0.8660200E-02   0.2176352E-02   0.8758737E-04   0.7000366E+07   0.6205361E-03   27    0    0
      130   0.9890635E-01  -0.6431637E+00  -0.1399197E-02  -0.8261584E-02   0.7000366E+07   0.3536645E-03   27    0    0
      131  -0.3206660E+00  -0.6445572E+00   0.2152313E-02  -0.8290931E-02   0.7000366E+07   0.9742005E-03   27    0    0
      132  -0.3863330E+00  -0.6408861E+00   0.3034251E-02  -0.8334254E-02   0.7000129E+07   0.3840995E+02   27    0    0
      133  -0.2013719E+00   0.1126732E-01   0.6605085E-02   0.1151548E-03   0.7000458E+07  -0.2551117E-03   27    0    0
      134   0.1241454E+00   0.1741450E+00  -0.1755182E-02   0.7789738E-02   0.7000458E+07  -0.2122817E-03   27    0    0
      135  -0.2038573E+00   0.1718729E+00   0.6626093E-02   0.7765383E-02   0.7000458E+07  -0.4673933E-03   27    0    0
      136  -0.2877346E+00   0.1481101E+00   0.7748845E-02   0.7609870E-02   0.7000160E+07   0.4801075E+02   27    0    0
      137  -0.4011943E+00   0.1076525E-01   0.2726034E-02   0.1078787E-03   0.7000458E+07   0.7756701E-03   27    0    0
      138   0.1239214E+00  -0.8067764E+00  -0.1754922E-02  -0.1030497E-01   0.7000458E+07   0.4420806E-03   27    0    0
      139  -0.3993829E+00  -0.8091153E+00   0.2678467E-02  -0.1035709E-01   0.7000458E+07   0.1217751E-02   27    0    0
      140  -0.4824726E+00  -0.8020681E+00   0.3782924E-02  -0.1042822E-01   0.7000160E+07   0.4801244E+02   27    0    0
      141  -0.2411224E+00   0.1356261E-01   0.7937082E-02   0.1384498E-03   0.7000549E+07  -0.3061340E-03   27    0    0
      142   0.1492164E+00   0.2174342E+00  -0.2110161E-02   0.9417522E-02   0.7000549E+07  -0.2547380E-03   27    0    0
      143  -0.2454853E+00   0.2133763E+00   0.7974036E-02   0.9373473E-02   0.7000549E+07  -0.5608720E-03   27    0    0
      144  -0.3465804E+00   0.1780359E+00   0.9314442E-02   0.9129561E-02   0.7000190E+07   0.5761290E+02   27    0    0
      145  -0.4804581E+00   0.1283524E-01   0.3276456E-02   0.1279478E-03   0.7000549E+07   0.9308041E-03   27    0    0
      146   0.1489535E+00  -0.9712117E+00  -0.2111009E-02  -0.1232723E-01   0.7000549E+07   0.5304967E-03   27    0    0
      147  -0.4772897E+00  -0.9748285E+00   0.3193375E-02  -0.1241147E-01   0.7000549E+07   0.1461301E-02   27    0    0
      148  -0.5784848E+00  -0.9636678E+00   0.4527098E-02  -0.1252734E-01   0.7000190E+07   0.5761493E+02   27    0    0
      149  -0.2810606E+00   0.1586582E-01   0.9276799E-02   0.1621256E-03   0.7000641E+07  -0.3571563E-03   27    0    0
      150   0.1742766E+00   0.2647553E+00  -0.2464647E-02   0.1108373E-01   0.7000641E+07  -0.2971944E-03   27    0    0
      151  -0.2880576E+00   0.2581608E+00   0.9336125E-02   0.1101169E-01   0.7000641E+07  -0.6543507E-03   27    0    0
      152  -0.4063629E+00   0.2078800E+00   0.1089095E-01   0.1064691E-01   0.7000218E+07   0.6721505E+02   27    0    0
      153  -0.5593017E+00   0.1487058E-01   0.3825807E-02   0.1478138E-03   0.7000641E+07   0.1085938E-02   27    0    0
      154   0.1740046E+00  -0.1136262E+01  -0.2467528E-02  -0.1432174E-01   0.7000641E+07   0.6189128E-03   27    0    0
      155  -0.5542198E+00  -0.1141549E+01   0.3692615E-02  -0.1444916E-01   0.7000641E+07   0.1704851E-02   27    0    0
      156  -0.6743356E+00  -0.1125691E+01   0.5265281E-02  -0.1463236E-01   0.7000218E+07   0.6721741E+02   27    0    0
      157  -0.3213084E+00   0.1817851E-01   0.1062529E-01   0.1862038E-03   0.7000732E+07  -0.4081786E-03   27    0    0
      158   0.1993226E+00   0.3166211E+00  -0.2818584E-02   0.1279429E-01   0.7000732E+07  -0.3396507E-03   27    0    0
      159  -0.3318186E+00   0.3066090E+00   0.1071441E-01   0.1268463E-01   0.7000732E+07  -0.7478294E-03   27    0    0
      160  -0.4672646E+00   0.2375549E+00   0.1248005E-01   0.1216102E-01   0.7000246E+07   0.7681720E+02   27    0    0
      161  -0.6376493E+00   0.1687256E-01   0.4372147E-02   0.1675033E-03   0.7000732E+07   0.1241072E-02   27    0    0
      162   0.1990863E+00  -0.1301687E+01  -0.2824681E-02  -0.1628142E-01   0.7000732E+07   0.7073289E-03   27    0    0
      163  -0.6299951E+00  -0.1309104E+01   0.4171560E-02  -0.1646491E-01   0.7000732E+07   0.1948401E-02   27    0    0
      164  -0.7699894E+00  -0.1288143E+01   0.5995941E-02  -0.1674400E-01   0.7000246E+07   0.7681990E+02   27    0    0
      101   0.1488878E+00   0.3284005E-02  -0.1805422E-02   0.3491435E-04   0.7000092E+07  -0.5102233E-04   28    0    0
      102   0.2662543E-01   0.1360441E+00  -0.3707234E-03   0.1274782E-02   0.7000092E+07  -0.4245634E-04   28    0    0
      103   0.1488775E+00   0.1360583E+00  -0.1805140E-02   0.1275076E-02   0.7000092E+07  -0.9347867E-04   28    0    0
