  105      26  1 0 1.000 1.000   0.104155954E-03  -0.196062825E-05  -0.766216319E-07  -0.795381314E-08   0.104155954E-03  -0.196062825E-05  -0.766216319E-07  -0.795381314E-08
  106      26  1 0 1.000 1.000   0.557904792E-05  -0.930206055E-07   0.419769011E-04  -0.493570745E-06   0.557904792E-05  -0.930206055E-07   0.419769011E-04  -0.493570745E-06
  107      26  1 0 1.000 1.000   0.104182767E-03  -0.196075761E-05   0.420411123E-04  -0.492931180E-06   0.104182767E-03  -0.196075761E-05   0.420411123E-04  -0.492931180E-06
  108      26  1 0 1.000 1.000   0.882074863E-04  -0.172902847E-05   0.408545225E-04  -0.498778483E-06   0.882074863E-04  -0.172902847E-05   0.408545225E-04  -0.498778483E-06
  109      26  1 0 1.000 *****  -0.117532870E-03  -0.276637801E-07   0.231970304E-05   0.144059970E-07  -0.117532870E-03  -0.276637801E-07   0.231970304E-05   0.144059970E-07
  110      26  1 0 1.000 1.000   0.305272742E-04  -0.450012101E-06  -0.314866496E-03  -0.502532270E-05   0.305272742E-04  -0.450012101E-06  -0.314866496E-03  -0.502532270E-05
  111      26  1 0 1.000 *****  -0.117374446E-03  -0.302181160E-07  -0.314924070E-03  -0.502720956E-05  -0.117374446E-03  -0.302181160E-07  -0.314924070E-03  -0.502720956E-05
  112      26  1 0 1.000 1.000  -0.149313778E-03   0.428276962E-06  -0.318404480E-03  -0.508370717E-05  -0.149313778E-03   0.428276962E-06  -0.318404480E-03  -0.508370717E-05
  113      26  1 0 1.000 1.000   0.226674670E-03  -0.417818133E-05   0.235633499E-05   0.144464009E-07   0.226674670E-03  -0.417818133E-05   0.235633499E-05   0.144464009E-07
  114      26  1 0 1.000 1.000   0.305785175E-04  -0.450816548E-06   0.851172993E-04  -0.981014992E-06   0.305785175E-04  -0.450816548E-06   0.851172993E-04  -0.981014992E-06
  115      26  1 0 1.000 1.000   0.226842301E-03  -0.417881585E-05   0.854655792E-04  -0.977053000E-06   0.226842301E-03  -0.417881585E-05   0.854655792E-04  -0.977053000E-06
  116      26  1 0 1.000 1.000   0.195647727E-03  -0.372095797E-05   0.841982559E-04  -0.966687571E-06   0.195647727E-03  -0.372095797E-05   0.841982559E-04  -0.966687571E-06
  117      26  1 0 1.000 *****  -0.167256878E-03  -0.166172436E-06   0.469871728E-05   0.364325256E-07  -0.167256878E-03  -0.166172436E-06   0.469871728E-05   0.364325256E-07
  118      26  1 0 1.000 1.000   0.554934327E-04  -0.807112651E-06  -0.471485128E-03  -0.750061588E-05   0.554934327E-04  -0.807112651E-06  -0.471485128E-03  -0.750061588E-05
  119      26  1 0 1.000 *****  -0.166721364E-03  -0.175342710E-06  -0.471597227E-03  -0.750596437E-05  -0.166721364E-03  -0.175342710E-06  -0.471597227E-03  -0.750596437E-05
  120      26  1 0 1.000 1.000  -0.214221811E-03   0.508189212E-06  -0.476867677E-03  -0.761294225E-05  -0.214221811E-03   0.508189212E-06  -0.476867677E-03  -0.761294225E-05
  121      26  1 0 1.000 1.000   0.348241940E-03  -0.638827665E-05   0.478269183E-05   0.365372638E-07   0.348241940E-03  -0.638827665E-05   0.478269183E-05   0.365372638E-07
  122      26  1 0 1.000 1.000   0.556113047E-04  -0.808829820E-06   0.126352004E-03  -0.150150120E-05   0.556113047E-04  -0.808829820E-06   0.126352004E-03  -0.150150120E-05
  123      26  1 0 1.000 1.000   0.348761109E-03  -0.639005629E-05   0.127341905E-03  -0.148942248E-05   0.348761109E-03  -0.639005629E-05   0.127341905E-03  -0.148942248E-05
  124      26  1 0 1.000 1.000   0.302966785E-03  -0.571073636E-05   0.127568004E-03  -0.143357837E-05   0.302966785E-03  -0.571073636E-05   0.127568004E-03  -0.143357837E-05
  125      26  1 0 1.000 *****  -0.217273781E-03  -0.302301741E-06   0.705132260E-05   0.581196786E-07  -0.217273781E-03  -0.302301741E-06   0.705132260E-05   0.581196786E-07
  126      26  1 0 1.000 1.000   0.804672153E-04  -0.116418387E-05  -0.628555873E-03  -0.995912805E-05   0.804672153E-04  -0.116418387E-05  -0.628555873E-03  -0.995912805E-05
  127      26  1 0 1.000 *****  -0.216007204E-03  -0.324652601E-06  -0.628726210E-03  -0.997062331E-05  -0.216007204E-03  -0.324652601E-06  -0.628726210E-03  -0.997062331E-05
  128      26  1 0 1.000 1.000  -0.279006509E-03   0.584856903E-06  -0.635666017E-03  -0.101444204E-04  -0.279006509E-03   0.584856903E-06  -0.635666017E-03  -0.101444204E-04
  129      26  1 0 1.000 1.000   0.468938961E-03  -0.859115922E-05   0.720126175E-05   0.583050864E-07   0.468938961E-03  -0.859115922E-05   0.720126175E-05   0.583050864E-07
  130      26  1 0 1.000 1.000   0.806833788E-04  -0.116709199E-05   0.165108448E-03  -0.206368960E-05   0.806833788E-04  -0.116709199E-05   0.165108448E-03  -0.206368960E-05
  131      26  1 0 1.000 1.000   0.470120475E-03  -0.859501111E-05   0.167237558E-03  -0.203659487E-05   0.470120475E-03  -0.859501111E-05   0.167237558E-03  -0.203659487E-05
  132      26  1 0 1.000 1.000   0.410201988E-03  -0.769785515E-05   0.171017874E-03  -0.189863339E-05   0.410201988E-03  -0.769785515E-05   0.171017874E-03  -0.189863339E-05
  133      26  1 0 1.000 *****  -0.267477330E-03  -0.438088308E-06   0.937651617E-05   0.794592689E-07  -0.267477330E-03  -0.438088308E-06   0.937651617E-05   0.794592689E-07
  134      26  1 0 1.000 1.000   0.105449560E-03  -0.152128106E-05  -0.786180051E-03  -0.123991182E-04   0.105449560E-03  -0.152128106E-05  -0.786180051E-03  -0.123991182E-04
  135      26  1 0 1.000 *****  -0.265010699E-03  -0.482417866E-06  -0.786406860E-03  -0.124202674E-04  -0.265010699E-03  -0.482417866E-06  -0.786406860E-03  -0.124202674E-04
  136      26  1 0 1.000 1.000  -0.343607891E-03   0.656887316E-06  -0.794786734E-03  -0.126784725E-04  -0.343607891E-03   0.656887316E-06  -0.794786734E-03  -0.126784725E-04
  137      26  1 0 1.000 1.000   0.588846395E-03  -0.107870659E-04   0.961039504E-05   0.797307424E-07   0.588846395E-03  -0.107870659E-04   0.961039504E-05   0.797307424E-07
  138      26  1 0 1.000 1.000   0.105797642E-03  -0.152558816E-05   0.200794349E-03  -0.267637774E-05   0.105797642E-03  -0.152558816E-05   0.200794349E-03  -0.267637774E-05
  139      26  1 0 1.000 1.000   0.591104089E-03  -0.107942186E-04   0.204702653E-03  -0.262527578E-05   0.591104089E-03  -0.107942186E-04   0.204702653E-03  -0.262527578E-05
  140      26  1 0 1.000 1.000   0.517386624E-03  -0.968172070E-05   0.214605151E-03  -0.236099779E-05   0.517386624E-03  -0.968172070E-05   0.214605151E-03  -0.236099779E-05
  141      26  1 0 1.000 *****  -0.317757376E-03  -0.575642075E-06   0.116736006E-04   0.100446967E-06  -0.317757376E-03  -0.575642075E-06   0.116736006E-04   0.100446967E-06
  142      26  1 0 1.000 1.000   0.130444806E-03  -0.187850568E-05  -0.944442139E-03  -0.148186405E-04   0.130444806E-03  -0.187850568E-05  -0.944442139E-03  -0.148186405E-04
  143      26  1 0 1.000 *****  -0.313507438E-03  -0.652967575E-06  -0.944723097E-03  -0.148538429E-04  -0.313507438E-03  -0.652967575E-06  -0.944723097E-03  -0.148538429E-04
  144      26  1 0 1.000 1.000  -0.407956132E-03   0.722749908E-06  -0.954211082E-03  -0.152153940E-04  -0.407956132E-03   0.722749908E-06  -0.954211082E-03  -0.152153940E-04
  145      26  1 0 1.000 1.000   0.708049228E-03  -0.129762926E-04   0.120086731E-04   0.100798095E-06   0.708049228E-03  -0.129762926E-04   0.120086731E-04   0.100798095E-06
  146      26  1 0 1.000 1.000   0.130959098E-03  -0.188432724E-05   0.232796375E-03  -0.334850134E-05   0.130959098E-03  -0.188432724E-05   0.232796375E-03  -0.334850134E-05
  147      26  1 0 1.000 1.000   0.711902389E-03  -0.129882805E-04   0.239268562E-03  -0.326232973E-05   0.711902389E-03  -0.129882805E-04   0.239268562E-03  -0.326232973E-05
  148      26  1 0 1.000 1.000   0.624564568E-03  -0.116618632E-04   0.258391752E-03  -0.281976659E-05   0.624564568E-03  -0.116618632E-04   0.258391752E-03  -0.281976659E-05
  149      26  1 0 1.000 *****  -0.368010069E-03  -0.717004636E-06   0.139408210E-04   0.121065724E-06  -0.368010069E-03  -0.717004636E-06   0.139408210E-04   0.121065724E-06
  150      26  1 0 1.000 1.000   0.155450163E-03  -0.223586210E-05  -0.110340779E-02  -0.172155411E-04   0.155450163E-03  -0.223586210E-05  -0.110340779E-02  -0.172155411E-04
  151      26  1 0 1.000 *****  -0.361279652E-03  -0.840550056E-06  -0.110374600E-02  -0.172701716E-04  -0.361279652E-03  -0.840550056E-06  -0.110374600E-02  -0.172701716E-04
  152      26  1 0 1.000 1.000  -0.471981509E-03   0.780914773E-06  -0.111391548E-02  -0.177554691E-04  -0.471981509E-03   0.780914773E-06  -0.111391548E-02  -0.177554691E-04
  153      26  1 0 1.000 1.000   0.826626827E-03  -0.151590531E-04   0.143935275E-04   0.121477490E-06   0.826626827E-03  -0.151590531E-04   0.143935275E-04   0.121477490E-06
  154      26  1 0 1.000 1.000   0.156164137E-03  -0.224319630E-05   0.260480980E-03  -0.408908960E-05   0.156164137E-03  -0.224319630E-05   0.260480980E-03  -0.408908960E-05
  155      26  1 0 1.000 1.000   0.832702107E-03  -0.151777104E-04   0.270448631E-03  -0.395474414E-05   0.832702107E-03  -0.151777104E-04   0.270448631E-03  -0.395474414E-05
  156      26  1 0 1.000 1.000   0.731780279E-03  -0.136377973E-04   0.302443832E-03  -0.327398276E-05   0.731780279E-03  -0.136377973E-04   0.302443832E-03  -0.327398276E-05
  157      26  1 0 1.000 *****  -0.418122214E-03  -0.864363011E-06   0.161774137E-04   0.141310722E-06  -0.418122214E-03  -0.864363011E-06   0.161774137E-04   0.141310722E-06
  158      26  1 0 1.000 1.000   0.180471741E-03  -0.259347488E-05  -0.126311968E-02  -0.195873627E-04   0.180471741E-03  -0.259347488E-05  -0.126311968E-02  -0.195873627E-04
  159      26  1 0 1.000 *****  -0.408100210E-03  -0.104954709E-05  -0.126353082E-02  -0.196678707E-04  -0.408100210E-03  -0.104954709E-05  -0.126353082E-02  -0.196678707E-04
  160      26  1 0 1.000 1.000  -0.535611640E-03   0.829818714E-06  -0.127387109E-02  -0.202989630E-04  -0.535611640E-03   0.829818714E-06  -0.127387109E-02  -0.202989630E-04
  161      26  1 0 1.000 1.000   0.944667402E-03  -0.173356827E-04   0.167633164E-04   0.141750709E-06   0.944667402E-03  -0.173356827E-04   0.167633164E-04   0.141750709E-06
  162      26  1 0 1.000 1.000   0.181416275E-03  -0.260217486E-05   0.283191178E-03  -0.490730264E-05   0.181416275E-03  -0.260217486E-05   0.283191178E-03  -0.490730264E-05
  163      26  1 0 1.000 1.000   0.953700012E-03  -0.173631245E-04   0.297734744E-03  -0.470967707E-05   0.953700012E-03  -0.173631245E-04   0.297734744E-03  -0.470967707E-05
  164      26  1 0 1.000 1.000   0.839081118E-03  -0.156090563E-04   0.346832189E-03  -0.372263150E-05   0.839081118E-03  -0.156090563E-04   0.346832189E-03  -0.372263150E-05
  101      27  1 0 1.000 1.000  -0.601293485E-04   0.160493768E-05   0.313939913E-06   0.768340412E-08  -0.601293485E-04   0.160493768E-05   0.313939913E-06   0.768340412E-08
  102      27  1 0 1.000 1.000   0.470911101E-05  -0.602970932E-07   0.297967481E-04   0.151840810E-05   0.470911101E-05  -0.602970932E-07   0.297967481E-04   0.151840810E-05
  103      27  1 0 1.000 1.000  -0.601404120E-04   0.160503149E-05   0.297925666E-04   0.151844165E-05  -0.601404120E-04   0.160503149E-05   0.297925666E-04   0.151844165E-05
  104      27  1 0 1.000 1.000  -0.762891173E-04   0.183300133E-05   0.280332385E-04   0.150592184E-05  -0.762891173E-04   0.183300133E-05   0.280332385E-04   0.150592184E-05
  105      27  1 0 1.000 1.000  -0.100134459E-03   0.823283644E-06   0.294996574E-06   0.741195707E-08  -0.100134459E-03   0.823283644E-06   0.294996574E-06   0.741195707E-08
  106      27  1 0 1.000 1.000   0.469394636E-05  -0.601662370E-07  -0.161787860E-03  -0.208292089E-05   0.469394636E-05  -0.601662370E-07  -0.161787860E-03  -0.208292089E-05
  107      27  1 0 1.000 1.000  -0.100124276E-03   0.822960696E-06  -0.161857623E-03  -0.208401689E-05  -0.100124276E-03   0.822960696E-06  -0.161857623E-03  -0.208401689E-05
  108      27  1 0 1.000 1.000  -0.116103961E-03   0.104804623E-05  -0.162629982E-03  -0.209415750E-05  -0.116103961E-03   0.104804623E-05  -0.162629982E-03  -0.209415750E-05
  109      27  1 0 1.000 1.000  -0.996975539E-04   0.291680754E-05   0.259954918E-05   0.296296897E-07  -0.996975539E-04   0.291680754E-05   0.259954918E-05   0.296296897E-07
  110      27  1 0 1.000 1.000   0.295819409E-04  -0.416153073E-06   0.629590068E-04   0.305635441E-05   0.295819409E-04  -0.416153073E-06   0.629590068E-04   0.305635441E-05
  111      27  1 0 1.000 1.000  -0.998300574E-04   0.291791378E-05   0.628555422E-04   0.305548525E-05  -0.998300574E-04   0.291791378E-05   0.628555422E-04   0.305548525E-05
  112      27  1 0 1.000 1.000  -0.132454313E-03   0.337253176E-05   0.582991072E-04   0.302712965E-05  -0.132454313E-03   0.337253176E-05   0.582991072E-04   0.302712965E-05
  113      27  1 0 1.000 1.000  -0.180074774E-03   0.135930139E-05   0.252111169E-05   0.284949574E-07  -0.180074774E-03   0.135930139E-05   0.252111169E-05   0.284949574E-07
  114      27  1 0 1.000 1.000   0.295280928E-04  -0.415736789E-06  -0.323001625E-03  -0.415371591E-05   0.295280928E-04  -0.415736789E-06  -0.323001625E-03  -0.415371591E-05
  115      27  1 0 1.000 1.000  -0.179971468E-03   0.135644277E-05  -0.323304989E-03  -0.415908771E-05  -0.179971468E-03   0.135644277E-05  -0.323304989E-03  -0.415908771E-05
  116      27  1 0 1.000 1.000  -0.212058919E-03   0.180165796E-05  -0.323661196E-03  -0.417678315E-05  -0.212058919E-03   0.180165796E-05  -0.323661196E-03  -0.417678315E-05
  117      27  1 0 1.000 1.000  -0.138970078E-03   0.423219933E-05   0.488851665E-05   0.518854837E-07  -0.138970078E-03   0.423219933E-05   0.488851665E-05   0.518854837E-07
  118      27  1 0 1.000 1.000   0.544641461E-04  -0.771885288E-06   0.980563956E-04   0.460678092E-05   0.544641461E-04  -0.771885288E-06   0.980563956E-04   0.460678092E-05
  119      27  1 0 1.000 1.000  -0.139466858E-03   0.423637929E-05   0.976278286E-04   0.460254925E-05  -0.139466858E-03   0.423637929E-05   0.976278286E-04   0.460254925E-05
  120      27  1 0 1.000 1.000  -0.188820480E-03   0.491590217E-05   0.887705197E-04   0.454902225E-05  -0.188820480E-03   0.491590217E-05   0.887705197E-04   0.454902225E-05
  121      27  1 0 1.000 1.000  -0.259893236E-03   0.190177617E-05   0.470946203E-05   0.492950838E-07  -0.259893236E-03   0.190177617E-05   0.470946203E-05   0.492950838E-07
  122      27  1 0 1.000 1.000   0.543562636E-04  -0.771215891E-06  -0.485495889E-03  -0.622104520E-05   0.543562636E-04  -0.771215891E-06  -0.485495889E-03  -0.622104520E-05
  123      27  1 0 1.000 1.000  -0.259523650E-03   0.189181547E-05  -0.486232062E-03  -0.623533148E-05  -0.259523650E-03   0.189181547E-05  -0.486232062E-03  -0.623533148E-05
  124      27  1 0 1.000 1.000  -0.307980594E-03   0.255501147E-05  -0.485078723E-03  -0.626250943E-05  -0.307980594E-03   0.255501147E-05  -0.485078723E-03  -0.626250943E-05
  125      27  1 0 1.000 1.000  -0.178061221E-03   0.555209162E-05   0.718221273E-05   0.744693490E-07  -0.178061221E-03   0.555209162E-05   0.718221273E-05   0.744693490E-07
  126      27  1 0 1.000 1.000   0.793541247E-04  -0.112744508E-05   0.135625039E-03   0.617645741E-05   0.793541247E-04  -0.112744508E-05   0.135625039E-03   0.617645741E-05
  127      27  1 0 1.000 1.000  -0.179295864E-03   0.556253595E-05   0.134513711E-03   0.616489231E-05  -0.179295864E-03   0.556253595E-05   0.134513711E-03   0.616489231E-05
  128      27  1 0 1.000 1.000  -0.245566498E-03   0.646486582E-05   0.119384711E-03   0.607092643E-05  -0.245566498E-03   0.646486582E-05   0.119384711E-03   0.607092643E-05
  129      27  1 0 1.000 1.000  -0.339510636E-03   0.244879357E-05   0.686089148E-05   0.698313159E-07  -0.339510636E-03   0.244879357E-05   0.686089148E-05   0.698313159E-07
  130      27  1 0 1.000 1.000   0.791861022E-04  -0.112675584E-05  -0.649137633E-03  -0.827934055E-05   0.791861022E-04  -0.112675584E-05  -0.649137633E-03  -0.827934055E-05
  131      27  1 0 1.000 1.000  -0.338610474E-03   0.242475413E-05  -0.650545774E-03  -0.830868665E-05  -0.338610474E-03   0.242475413E-05  -0.650545774E-03  -0.830868665E-05
  132      27  1 0 1.000 1.000  -0.403836556E-03   0.330669252E-05  -0.646896322E-03  -0.835200980E-05  -0.403836556E-03   0.330669252E-05  -0.646896322E-03  -0.835200980E-05
  133      27  1 0 1.000 1.000  -0.217089995E-03   0.687752567E-05   0.948179418E-05   0.973987315E-07  -0.217089995E-03   0.687752567E-05   0.948179418E-05   0.973987315E-07
  134      27  1 0 1.000 1.000   0.104247123E-03  -0.148274101E-05   0.176196775E-03   0.777198207E-05   0.104247123E-03  -0.148274101E-05   0.176196775E-03   0.777198207E-05
  135      27  1 0 1.000 1.000  -0.219564941E-03   0.689853409E-05   0.173912539E-03   0.774762681E-05  -0.219564941E-03   0.689853409E-05   0.173912539E-03   0.774762681E-05
  136      27  1 0 1.000 1.000  -0.302880866E-03   0.802128584E-05   0.150071895E-03   0.759211352E-05  -0.302880866E-03   0.802128584E-05   0.150071895E-03   0.759211352E-05
  137      27  1 0 1.000 1.000  -0.418851938E-03   0.299847506E-05   0.897608961E-05   0.901226478E-07  -0.418851938E-03   0.299847506E-05   0.897608961E-05   0.901226478E-07
  138      27  1 0 1.000 1.000   0.104023325E-03  -0.148248087E-05  -0.813772031E-03  -0.103227307E-04   0.104023325E-03  -0.148248087E-05  -0.813772031E-03  -0.103227307E-04
  139      27  1 0 1.000 1.000  -0.417064272E-03   0.295090841E-05  -0.816136932E-03  -0.103748481E-04  -0.417064272E-03   0.295090841E-05  -0.816136932E-03  -0.103748481E-04
  140      27  1 0 1.000 1.000  -0.499601786E-03   0.405536525E-05  -0.809125295E-03  -0.104459727E-04  -0.499601786E-03   0.405536525E-05  -0.809125295E-03  -0.104459727E-04
  141      27  1 0 1.000 1.000  -0.256174471E-03   0.820952330E-05   0.117887366E-04   0.120693761E-06  -0.256174471E-03   0.820952330E-05   0.117887366E-04   0.120693761E-06
  142      27  1 0 1.000 1.000   0.129140696E-03  -0.183771988E-05   0.220299883E-03   0.939976573E-05   0.129140696E-03  -0.183771988E-05   0.220299883E-03   0.939976573E-05
  143      27  1 0 1.000 1.000  -0.260518886E-03   0.824647707E-05   0.216219980E-03   0.935571654E-05  -0.260518886E-03   0.824647707E-05   0.216219980E-03   0.935571654E-05
  144      27  1 0 1.000 1.000  -0.360943838E-03   0.958688312E-05   0.180757568E-03   0.911180485E-05  -0.360943838E-03   0.958688312E-05   0.180757568E-03   0.911180485E-05
  145      27  1 0 1.000 1.000  -0.497840555E-03   0.354889717E-05   0.110561124E-04   0.110191703E-06  -0.497840555E-03   0.354889717E-05   0.110561124E-04   0.110191703E-06
  146      27  1 0 1.000 1.000   0.128877308E-03  -0.183856821E-05  -0.979218455E-03  -0.123449867E-04   0.128877308E-03  -0.183856821E-05  -0.979218455E-03  -0.123449867E-04
  147      27  1 0 1.000 1.000  -0.494713695E-03   0.346581627E-05  -0.982877323E-03  -0.124292239E-04  -0.494713695E-03   0.346581627E-05  -0.982877323E-03  -0.124292239E-04
  148      27  1 0 1.000 1.000  -0.595241862E-03   0.479953886E-05  -0.971774551E-03  -0.125451001E-04  -0.595241862E-03   0.479953886E-05  -0.971774551E-03  -0.125451001E-04
  149      27  1 0 1.000 1.000  -0.295442800E-03   0.954924003E-05   0.141037800E-04   0.144369556E-06  -0.295442800E-03   0.954924003E-05   0.141037800E-04   0.144369556E-06
  150      27  1 0 1.000 1.000   0.154023675E-03  -0.219220567E-05   0.268454032E-03   0.110659714E-04   0.154023675E-03  -0.219220567E-05   0.268454032E-03   0.110659714E-04
  151      27  1 0 1.000 1.000  -0.302410226E-03   0.960856649E-05   0.261823547E-03   0.109939300E-04  -0.302410226E-03   0.960856649E-05   0.261823547E-03   0.109939300E-04
  152      27  1 0 1.000 1.000  -0.419938110E-03   0.111633877E-04   0.211360366E-03   0.106291569E-04  -0.419938110E-03   0.111633877E-04   0.211360366E-03   0.106291569E-04
  153      27  1 0 1.000 1.000  -0.576409397E-03   0.409824787E-05   0.131013821E-04   0.130057755E-06  -0.576409397E-03   0.409824787E-05   0.131013821E-04   0.130057755E-06
  154      27  1 0 1.000 1.000   0.153750165E-03  -0.219508700E-05  -0.114526624E-02  -0.143394951E-04   0.153750165E-03  -0.219508700E-05  -0.114526624E-02  -0.143394951E-04
  155      27  1 0 1.000 1.000  -0.571394147E-03   0.396505573E-05  -0.115061659E-02  -0.144669186E-04  -0.571394147E-03   0.396505573E-05  -0.115061659E-02  -0.144669186E-04
  156      27  1 0 1.000 1.000  -0.690723629E-03   0.553772188E-05  -0.113485078E-02  -0.146501143E-04  -0.690723629E-03   0.553772188E-05  -0.113485078E-02  -0.146501143E-04
  157      27  1 0 1.000 1.000  -0.335016368E-03   0.108977268E-04   0.164285145E-04   0.168447749E-06  -0.335016368E-03   0.108977268E-04   0.164285145E-04   0.168447749E-06
  158      27  1 0 1.000 1.000   0.178892658E-03  -0.254614262E-05   0.321175189E-03   0.127765304E-04   0.178892658E-03  -0.254614262E-05   0.321175189E-03   0.127765304E-04
  159      27  1 0 1.000 1.000  -0.345482033E-03   0.109868548E-04   0.311108221E-03   0.126668726E-04  -0.345482033E-03   0.109868548E-04   0.311108221E-03   0.126668726E-04
  160      27  1 0 1.000 1.000  -0.480045267E-03   0.127524889E-04   0.241792309E-03   0.121432590E-04  -0.480045267E-03   0.127524889E-04   0.241792309E-03   0.121432590E-04
  161      27  1 0 1.000 1.000  -0.654483875E-03   0.464458842E-05   0.151132051E-04   0.149747293E-06  -0.654483875E-03   0.464458842E-05   0.151132051E-04   0.149747293E-06
  162      27  1 0 1.000 1.000   0.178653321E-03  -0.255224007E-05  -0.131167080E-02  -0.162991808E-04   0.178653321E-03  -0.255224007E-05  -0.131167080E-02  -0.162991808E-04
  163      27  1 0 1.000 1.000  -0.646929997E-03   0.444400106E-05  -0.131917954E-02  -0.164826676E-04  -0.646929997E-03   0.444400106E-05  -0.131917954E-02  -0.164826676E-04
  164      27  1 0 1.000 1.000  -0.786012078E-03   0.626838198E-05  -0.129835847E-02  -0.167617588E-04  -0.786012078E-03   0.626838198E-05  -0.129835847E-02  -0.167617588E-04
  101      28  1 0 1.000 1.000   0.128964479E-03  -0.153298118E-05   0.145836063E-05   0.171582970E-07   0.128964479E-03  -0.153298118E-05   0.145836063E-05   0.171582970E-07
  102      28  1 0 1.000 1.000   0.741941976E-05  -0.982822755E-07   0.134838423E-03   0.125702569E-05   0.741941976E-05  -0.982822755E-07   0.134838423E-03   0.125702569E-05
  103      28  1 0 1.000 1.000   0.128954328E-03  -0.153269923E-05   0.134852730E-03   0.125731990E-05   0.128954328E-03  -0.153269923E-05   0.134852730E-03   0.125731990E-05
  104      28  1 0 1.000 1.000   0.113285984E-03  -0.130611453E-05   0.133733797E-03   0.124834966E-05   0.113285984E-03  -0.130611453E-05   0.133733797E-03   0.124834966E-05
  105      28  1 0 1.000 1.000  -0.139329366E-04   0.111895418E-05   0.146496749E-05   0.173778691E-07  -0.139329366E-04   0.111895418E-05   0.146496749E-05   0.173778691E-07
  106      28  1 0 1.000 1.000   0.742048203E-05  -0.980691816E-07   0.974883849E-04   0.228374996E-05   0.742048203E-05  -0.980691816E-07   0.974883849E-04   0.228374996E-05
  107      28  1 0 1.000 1.000  -0.139636676E-04   0.111948807E-05   0.975037670E-04   0.228445538E-05  -0.139636676E-04   0.111948807E-05   0.975037670E-04   0.228445538E-05
  108      28  1 0 1.000 1.000  -0.299397240E-04   0.134790377E-05   0.949963480E-04   0.225714746E-05  -0.299397240E-04   0.134790377E-05   0.949963480E-04   0.225714746E-05
  109      28  1 0 1.000 1.000   0.275515983E-03  -0.333108200E-05   0.395202969E-05   0.421942254E-07   0.275515983E-03  -0.333108200E-05   0.395202969E-05   0.421942254E-07
  110      28  1 0 1.000 1.000   0.321501500E-04  -0.452511049E-06   0.269679286E-03   0.250210731E-05   0.321501500E-04  -0.452511049E-06   0.269679286E-03   0.250210731E-05
  111      28  1 0 1.000 1.000   0.275455503E-03  -0.332887945E-05   0.269801932E-03   0.250466271E-05   0.275455503E-03  -0.332887945E-05   0.269801932E-03   0.250466271E-05
  112      28  1 0 1.000 1.000   0.243782620E-03  -0.286723666E-05   0.268581073E-03   0.250430572E-05   0.243782620E-03  -0.286723666E-05   0.268581073E-03   0.250430572E-05
  113      28  1 0 1.000 1.000  -0.945718712E-05   0.196829412E-05   0.397783874E-05   0.430837031E-07  -0.945718712E-05   0.196829412E-05   0.397783874E-05   0.430837031E-07
  114      28  1 0 1.000 1.000   0.321482097E-04  -0.451600507E-06   0.198657221E-03   0.460308524E-05   0.321482097E-04  -0.451600507E-06   0.198657221E-03   0.460308524E-05
  115      28  1 0 1.000 1.000  -0.969419646E-05   0.197175446E-05   0.198640237E-03   0.460522807E-05  -0.969419646E-05   0.197175446E-05   0.198640237E-03   0.460522807E-05
  116      28  1 0 1.000 1.000  -0.425052124E-04   0.244038471E-05   0.191405715E-03   0.452469948E-05  -0.425052124E-04   0.244038471E-05   0.191405715E-03   0.452469948E-05
  117      28  1 0 1.000 1.000   0.422320551E-03  -0.513699018E-05   0.647192817E-05   0.675507785E-07   0.422320551E-03  -0.513699018E-05   0.647192817E-05   0.675507785E-07
  118      28  1 0 1.000 1.000   0.568903291E-04  -0.806805796E-06   0.403173306E-03   0.372002100E-05   0.568903291E-04  -0.806805796E-06   0.403173306E-03   0.372002100E-05
  119      28  1 0 1.000 1.000   0.422144914E-03  -0.512969312E-05   0.403595441E-03   0.372885286E-05   0.422144914E-03  -0.512969312E-05   0.403595441E-03   0.372885286E-05
  120      28  1 0 1.000 1.000   0.374098328E-03  -0.442509318E-05   0.403558513E-03   0.376102773E-05   0.374098328E-03  -0.442509318E-05   0.403558513E-03   0.376102773E-05
  121      28  1 0 1.000 1.000  -0.402305767E-05   0.280556801E-05   0.653057258E-05   0.695723175E-07  -0.402305767E-05   0.280556801E-05   0.653057258E-05   0.695723175E-07
  122      28  1 0 1.000 1.000   0.568663930E-04  -0.804515541E-06   0.302990811E-03   0.695490127E-05   0.568663930E-04  -0.804515541E-06   0.302990811E-03   0.695490127E-05
  123      28  1 0 1.000 1.000  -0.481683579E-05   0.281643369E-05   0.302774777E-03   0.695817327E-05  -0.481683579E-05   0.281643369E-05   0.302774777E-03   0.695817327E-05
  124      28  1 0 1.000 1.000  -0.552128759E-04   0.353591917E-05   0.288163170E-03   0.679464935E-05  -0.552128759E-04   0.353591917E-05   0.288163170E-03   0.679464935E-05
  125      28  1 0 1.000 1.000   0.569356449E-03  -0.694937899E-05   0.901839980E-05   0.932229799E-07   0.569356449E-03  -0.694937899E-05   0.901839980E-05   0.932229799E-07
  126      28  1 0 1.000 1.000   0.816498265E-04  -0.116128533E-05   0.534970490E-03   0.490308688E-05   0.816498265E-04  -0.116128533E-05   0.534970490E-03   0.490308688E-05
  127      28  1 0 1.000 1.000   0.568976551E-03  -0.693229179E-05   0.535984899E-03   0.492429619E-05   0.568976551E-03  -0.693229179E-05   0.535984899E-03   0.492429619E-05
