 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
8593 d_c6t_50           0.2201280E+05   0.1560138E-01   0.5445465E-03   0.1560277E+01   0.5456602E-01   0.1012928E+00   0.1057712E-03   0.2340656E-02   0.1683198E-04
8594 mb.a8r1.b1..1      0.2201280E+05   0.1560138E-01   0.5445465E-03   0.1560277E+01   0.5456602E-01   0.1236070E+00   0.2662361E-03   0.2340656E-02   0.1683198E-04
8595 d_c6t_51           0.2201892E+05   0.1697653E-01   0.6152215E-03   0.1697791E+01   0.6162323E-01   0.1236070E+00   0.2662361E-03   0.2373504E-02   0.1683198E-04
8596 mb.a8r1.b1..1      0.2201892E+05   0.1697653E-01   0.6152215E-03   0.1697791E+01   0.6162323E-01   0.1381498E+00   0.3693684E-03   0.2373504E-02   0.1683198E-04
8597 d_c6t_50           0.2202846E+05   0.1935910E-01   0.7251857E-03   0.1936046E+01   0.7260363E-01   0.1381498E+00   0.3693684E-03   0.2406338E-02   0.1683198E-04
8598 mb.a8r1.b1..1      0.2202846E+05   0.1935910E-01   0.7251857E-03   0.1936046E+01   0.7260363E-01   0.1610903E+00   0.5298333E-03   0.2406338E-02   0.1683198E-04
8599 d_c6t_99           0.2203372E+05   0.2080915E-01   0.7859188E-03   0.2081051E+01   0.7866810E-01   0.1610903E+00   0.5298333E-03   0.2439152E-02   0.1683198E-04
8600 mq.12r2.b1..1      0.2203372E+05   0.2080915E-01   0.7859188E-03   0.2081051E+01   0.7866810E-01   0.1739330E+00   0.6184578E-03   0.2439152E-02   0.1683198E-04
8601 d_c6t_73           0.2203579E+05   0.2079187E-01   0.8319062E-03   0.2079319E+01   0.8326549E-01   0.1739330E+00   0.6184578E-03   0.6730808E-04   0.2526561E-04
8602 mq.12r2.b1..1      0.2203579E+05   0.2079187E-01   0.8319062E-03   0.2079319E+01   0.8326549E-01   0.1740721E+00   0.6706734E-03   0.6730808E-04   0.2526561E-04
8603 drift_1200         0.2203665E+05   0.2054035E-01   0.8608550E-03   0.2054164E+01   0.8616068E-01   0.1740721E+00   0.6706734E-03  -0.2306433E-02   0.3441127E-04
8604 ms.12r2.b1         0.2203665E+05   0.2054035E-01   0.8608550E-03   0.2054164E+01   0.8616068E-01   0.1720847E+00   0.7003245E-03  -0.2306433E-02   0.3441127E-04
8605 d_c6t_84           0.2204106E+05   0.1925498E-01   0.1008798E-02   0.1925614E+01   0.1009565E+00   0.1720847E+00   0.7003245E-03  -0.2306300E-02   0.3441019E-04
8606 mb.a8r1.b1..1      0.2204106E+05   0.1925498E-01   0.1008798E-02   0.1925614E+01   0.1009565E+00   0.1619288E+00   0.8518525E-03  -0.2306300E-02   0.3441019E-04
8607 d_c6t_50           0.2205059E+05   0.1671521E-01   0.1329082E-02   0.1671607E+01   0.1329881E+00   0.1619288E+00   0.8518525E-03  -0.2273487E-02   0.3441019E-04
8608 mb.a8r1.b1..1      0.2205059E+05   0.1671521E-01   0.1329082E-02   0.1671607E+01   0.1329881E+00   0.1402549E+00   0.1179896E-02  -0.2273487E-02   0.3441019E-04
8609 d_c6t_51           0.2205672E+05   0.1523902E-01   0.1534931E-02   0.1523969E+01   0.1535751E+00   0.1402549E+00   0.1179896E-02  -0.2240654E-02   0.3441019E-04
8610 mb.a8r1.b1..1      0.2205672E+05   0.1523902E-01   0.1534931E-02   0.1523969E+01   0.1535751E+00   0.1265260E+00   0.1390733E-02  -0.2240654E-02   0.3441019E-04
8611 d_c6t_50           0.2206625E+05   0.1318516E-01   0.1855214E-02   0.1318553E+01   0.1856067E+00   0.1265260E+00   0.1390733E-02  -0.2207809E-02   0.3441019E-04
8612 mb.a8r1.b1..1      0.2206625E+05   0.1318516E-01   0.1855214E-02   0.1318553E+01   0.1856067E+00   0.1054782E+00   0.1718777E-02  -0.2207809E-02   0.3441019E-04
8613 d_c6t_51           0.2207238E+05   0.1202129E-01   0.2061063E-02   0.1202147E+01   0.2061937E+00   0.1054782E+00   0.1718777E-02  -0.2174945E-02   0.3441019E-04
8614 mb.a8r1.b1..1      0.2207238E+05   0.1202129E-01   0.2061063E-02   0.1202147E+01   0.2061937E+00   0.9215199E-01   0.1929614E-02  -0.2174945E-02   0.3441019E-04
8615 d_c6t_50           0.2208191E+05   0.1045341E-01   0.2381346E-02   0.1045328E+01   0.2382253E+00   0.9215199E-01   0.1929614E-02  -0.2142068E-02   0.3441019E-04
8616 mb.a8r1.b1..1      0.2208191E+05   0.1045341E-01   0.2381346E-02   0.1045328E+01   0.2382253E+00   0.7173094E-01   0.2257658E-02  -0.2142068E-02   0.3441019E-04
8617 d_c6t_99           0.2208717E+05   0.9721681E-02   0.2558238E-02   0.9721383E+00   0.2559163E+00   0.7173094E-01   0.2257658E-02  -0.2109173E-02   0.3441019E-04
8618 mq.11r2.b1..1      0.2208717E+05   0.9721681E-02   0.2558238E-02   0.9721383E+00   0.2559163E+00   0.6062562E-01   0.2438836E-02  -0.2109173E-02   0.3441019E-04
8619 d_c6t_73           0.2208924E+05   0.9706187E-02   0.2556169E-02   0.9705812E+00   0.2557075E+00   0.6062562E-01   0.2438836E-02  -0.1289274E-02   0.1427445E-05
8620 mq.11r2.b1..1      0.2208924E+05   0.9706187E-02   0.2556169E-02   0.9705812E+00   0.2557075E+00   0.5796112E-01   0.2441786E-02  -0.1289274E-02   0.1427445E-05
8621 drift_1200         0.2209010E+05   0.9812836E-02   0.2525518E-02   0.9812422E+00   0.2526407E+00   0.5796112E-01   0.2441786E-02  -0.5054092E-03  -0.3159520E-04
8622 ms.11r2.b1         0.2209010E+05   0.9812836E-02   0.2525518E-02   0.9812422E+00   0.2526407E+00   0.5752563E-01   0.2414561E-02  -0.5054092E-03  -0.3159520E-04
8623 d_c6t_84           0.2209451E+05   0.1035786E-01   0.2368879E-02   0.1035725E+01   0.2369678E+00   0.5752563E-01   0.2414561E-02  -0.5054323E-03  -0.3159325E-04
8624 mb.a8r1.b1..1      0.2209451E+05   0.1035786E-01   0.2368879E-02   0.1035725E+01   0.2369678E+00   0.5529991E-01   0.2275438E-02  -0.5054323E-03  -0.3159325E-04
8625 d_c6t_50           0.2210404E+05   0.1178080E-01   0.2029771E-02   0.1177976E+01   0.2030377E+00   0.5529991E-01   0.2275438E-02  -0.4725222E-03  -0.3159325E-04
8626 mb.a8r1.b1..1      0.2210404E+05   0.1178080E-01   0.2029771E-02   0.1177976E+01   0.2030377E+00   0.5079520E-01   0.1974249E-02  -0.4725222E-03  -0.3159325E-04
8627 d_c6t_51           0.2211017E+05   0.1285151E-01   0.1811823E-02   0.1285020E+01   0.1812304E+00   0.5079520E-01   0.1974249E-02  -0.4396081E-03  -0.3159325E-04
8628 mb.a8r1.b1..1      0.2211017E+05   0.1285151E-01   0.1811823E-02   0.1285020E+01   0.1812304E+00   0.4810165E-01   0.1780672E-02  -0.4396081E-03  -0.3159325E-04
8629 d_c6t_50           0.2211970E+05   0.1476043E-01   0.1472715E-02   0.1475869E+01   0.1473002E+00   0.4810165E-01   0.1780672E-02  -0.4066915E-03  -0.3159325E-04
8630 mb.a8r1.b1..1      0.2211970E+05   0.1476043E-01   0.1472715E-02   0.1475869E+01   0.1473002E+00   0.4422453E-01   0.1479483E-02  -0.4066915E-03  -0.3159325E-04
8631 d_c6t_51           0.2212583E+05   0.1614347E-01   0.1254767E-02   0.1614144E+01   0.1254930E+00   0.4422453E-01   0.1479483E-02  -0.3737714E-03  -0.3159325E-04
8632 mb.a8r1.b1..1      0.2212583E+05   0.1614347E-01   0.1254767E-02   0.1614144E+01   0.1254930E+00   0.4193437E-01   0.1285906E-02  -0.3737714E-03  -0.3159325E-04
8633 d_c6t_50           0.2213536E+05   0.1853831E-01   0.9156582E-03   0.1853585E+01   0.9156280E-01   0.4193437E-01   0.1285906E-02  -0.3408492E-03  -0.3159325E-04
8634 mb.a8r1.b1..1      0.2213536E+05   0.1853831E-01   0.9156582E-03   0.1853585E+01   0.9156280E-01   0.3868494E-01   0.9847169E-03  -0.3408492E-03  -0.3159325E-04
8635 d_c6t_99           0.2214063E+05   0.1999516E-01   0.7283692E-03   0.1999245E+01   0.7282320E-01   0.3868494E-01   0.9847169E-03  -0.3079240E-03  -0.3159325E-04
8636 mq.12r2.b1..1      0.2214063E+05   0.1999516E-01   0.7283692E-03   0.1999245E+01   0.7282320E-01   0.3706365E-01   0.8183706E-03  -0.3079240E-03  -0.3159325E-04
8637 d_c6t_73           0.2214269E+05   0.2000348E-01   0.6753833E-03   0.2000076E+01   0.6752001E-01   0.3706365E-01   0.8183706E-03  -0.8133438E-03  -0.2043351E-04
8638 mq.12r2.b1..1      0.2214269E+05   0.2000348E-01   0.6753833E-03   0.2000076E+01   0.6752001E-01   0.3538273E-01   0.7761413E-03  -0.8133438E-03  -0.2043351E-04
8639 drift_1200         0.2214355E+05   0.1977190E-01   0.6612274E-03   0.1976921E+01   0.6610228E-01   0.3538273E-01   0.7761413E-03  -0.1295842E-02  -0.9849633E-05
8640 ms.12r2.b1         0.2214355E+05   0.1977190E-01   0.6612274E-03   0.1976921E+01   0.6610228E-01   0.3426615E-01   0.7676542E-03  -0.1295842E-02  -0.9849633E-05
8641 d_c6t_84           0.2214796E+05   0.1858843E-01   0.5888830E-03   0.1858589E+01   0.5885684E-01   0.3426615E-01   0.7676542E-03  -0.1295837E-02  -0.9849869E-05
8642 mb.a8r1.b1..1      0.2214796E+05   0.1858843E-01   0.5888830E-03   0.1858589E+01   0.5885684E-01   0.2855983E-01   0.7242795E-03  -0.1295837E-02  -0.9849869E-05
8643 d_c6t_50           0.2215749E+05   0.1626926E-01   0.4322643E-03   0.1626705E+01   0.4317115E-01   0.2855983E-01   0.7242795E-03  -0.1262902E-02  -0.9849869E-05
8644 mb.a8r1.b1..1      0.2215749E+05   0.1626926E-01   0.4322643E-03   0.1626705E+01   0.4317115E-01   0.1652016E-01   0.6303774E-03  -0.1262902E-02  -0.9849869E-05
8645 d_c6t_51           0.2216362E+05   0.1493485E-01   0.3316040E-03   0.1493286E+01   0.3308981E-01   0.1652016E-01   0.6303774E-03  -0.1229957E-02  -0.9849869E-05
8646 mb.a8r1.b1..1      0.2216362E+05   0.1493485E-01   0.3316040E-03   0.1493286E+01   0.3308981E-01   0.8984020E-02   0.5700257E-03  -0.1229957E-02  -0.9849869E-05
8647 d_c6t_50           0.2217315E+05   0.1310161E-01   0.1749852E-03   0.1309994E+01   0.1740412E-01   0.8984020E-02   0.5700257E-03  -0.1197005E-02  -0.9849869E-05
8648 mb.a8r1.b1..1      0.2217315E+05   0.1310161E-01   0.1749852E-03   0.1309994E+01   0.1740412E-01  -0.2427424E-02   0.4761236E-03  -0.1197005E-02  -0.9849869E-05
8649 d_c6t_51           0.2217928E+05   0.1207953E-01   0.7432492E-04   0.1207808E+01   0.7322784E-02  -0.2427424E-02   0.4761236E-03  -0.1164042E-02  -0.9849869E-05
8650 mb.a8r1.b1..1      0.2217928E+05   0.1207953E-01   0.7432492E-04   0.1207808E+01   0.7322784E-02  -0.9559698E-02   0.4157719E-03  -0.1164042E-02  -0.9849869E-05
8651 d_c6t_50           0.2218881E+05   0.1073226E-01  -0.8229382E-04   0.1073113E+01  -0.8362906E-02  -0.9559698E-02   0.4157719E-03  -0.1131073E-02  -0.9849869E-05
8652 mb.a8r1.b1..1      0.2218881E+05   0.1073226E-01  -0.8229382E-04   0.1073113E+01  -0.8362906E-02  -0.2034259E-01   0.3218698E-03  -0.1131073E-02  -0.9849869E-05
8653 d_c6t_99           0.2219408E+05   0.1012238E-01  -0.1687942E-03   0.1012142E+01  -0.1702609E-01  -0.2034259E-01   0.3218698E-03  -0.1098094E-02  -0.9849869E-05
8654 mq.11r2.b1..1      0.2219408E+05   0.1012238E-01  -0.1687942E-03   0.1012142E+01  -0.1702609E-01  -0.2612433E-01   0.2700078E-03  -0.1098094E-02  -0.9849869E-05
8655 d_c6t_73           0.2219614E+05   0.1016591E-01  -0.1980287E-03   0.1016499E+01  -0.1995062E-01  -0.2612433E-01   0.2700078E-03  -0.1451399E-02  -0.1350145E-04
8656 mq.11r2.b1..1      0.2219614E+05   0.1016591E-01  -0.1980287E-03   0.1016499E+01  -0.1995062E-01  -0.2912389E-01   0.2421048E-03  -0.1451399E-02  -0.1350145E-04
8657 drift_1200         0.2219701E+05   0.1030252E-01  -0.2079100E-03   0.1030161E+01  -0.2093747E-01  -0.2912389E-01   0.2421048E-03  -0.1845270E-02  -0.1677566E-04
8658 ms.11r2.b1         0.2219701E+05   0.1030252E-01  -0.2079100E-03   0.1030161E+01  -0.2093747E-01  -0.3071390E-01   0.2276498E-03  -0.1845270E-02  -0.1677566E-04
8659 d_c6t_84           0.2220141E+05   0.1100069E-01  -0.2584087E-03   0.1099980E+01  -0.2598085E-01  -0.3071390E-01   0.2276498E-03  -0.1845276E-02  -0.1677576E-04
8660 mb.a8r1.b1..1      0.2220141E+05   0.1100069E-01  -0.2584087E-03   0.1099980E+01  -0.2598085E-01  -0.3883972E-01   0.1537763E-03  -0.1845276E-02  -0.1677576E-04
8661 d_c6t_50           0.2221094E+05   0.1275516E-01  -0.3677337E-03   0.1275432E+01  -0.3689927E-01  -0.3883972E-01   0.1537763E-03  -0.1812281E-02  -0.1677576E-04
8662 mb.a8r1.b1..1      0.2221094E+05   0.1275516E-01  -0.3677337E-03   0.1275432E+01  -0.3689927E-01  -0.5611679E-01  -0.6152611E-05  -0.1812281E-02  -0.1677576E-04
8663 d_c6t_51           0.2221707E+05   0.1403895E-01  -0.4379979E-03   0.1403813E+01  -0.4391665E-01  -0.5611679E-01  -0.6152611E-05  -0.1779269E-02  -0.1677576E-04
8664 mb.a8r1.b1..1      0.2221707E+05   0.1403895E-01  -0.4379979E-03   0.1403813E+01  -0.4391665E-01  -0.6701866E-01  -0.1089404E-03  -0.1779269E-02  -0.1677576E-04
8665 d_c6t_50           0.2222660E+05   0.1627939E-01  -0.5473228E-03   0.1627860E+01  -0.5483508E-01  -0.6701866E-01  -0.1089404E-03  -0.1746248E-02  -0.1677576E-04
8666 mb.a8r1.b1..1      0.2222660E+05   0.1627939E-01  -0.5473228E-03   0.1627860E+01  -0.5483508E-01  -0.8366623E-01  -0.2688694E-03  -0.1746248E-02  -0.1677576E-04
8667 d_c6t_51           0.2223273E+05   0.1787548E-01  -0.6175870E-03   0.1787472E+01  -0.6185245E-01  -0.8366623E-01  -0.2688694E-03  -0.1713211E-02  -0.1677576E-04
8668 mb.a8r1.b1..1      0.2223273E+05   0.1787548E-01  -0.6175870E-03   0.1787472E+01  -0.6185245E-01  -0.9416335E-01  -0.3716572E-03  -0.1713211E-02  -0.1677576E-04
8669 d_c6t_50           0.2224226E+05   0.2060182E-01  -0.7269119E-03   0.2060109E+01  -0.7277088E-01  -0.9416335E-01  -0.3716572E-03  -0.1680165E-02  -0.1677576E-04
8670 mb.a8r1.b1..1      0.2224226E+05   0.2060182E-01  -0.7269119E-03   0.2060109E+01  -0.7277088E-01  -0.1101809E+00  -0.5315861E-03  -0.1680165E-02  -0.1677576E-04
8671 d_c6t_99           0.2224753E+05   0.2224173E-01  -0.7872920E-03   0.2224102E+01  -0.7880111E-01  -0.1101809E+00  -0.5315861E-03  -0.1647105E-02  -0.1677576E-04
8672 mq.12r2.b1..1      0.2224753E+05   0.2224173E-01  -0.7872920E-03   0.2224102E+01  -0.7880111E-01  -0.1188533E+00  -0.6199146E-03  -0.1647105E-02  -0.1677576E-04
8673 d_c6t_73           0.2224960E+05   0.2225859E-01  -0.8331794E-03   0.2225791E+01  -0.8338882E-01  -0.1188533E+00  -0.6199146E-03  -0.2635687E-04  -0.2522925E-04
8674 mq.12r2.b1..1      0.2224960E+05   0.2225859E-01  -0.8331794E-03   0.2225791E+01  -0.8338882E-01  -0.1189078E+00  -0.6720551E-03  -0.2635687E-04  -0.2522925E-04
8675 drift_1200         0.2225046E+05   0.2200408E-01  -0.8621016E-03   0.2200342E+01  -0.8628142E-01  -0.1189078E+00  -0.6720551E-03   0.1595134E-02  -0.3439376E-04
8676 ms.12r2.b1         0.2225046E+05   0.2200408E-01  -0.8621016E-03   0.2200342E+01  -0.8628142E-01  -0.1175333E+00  -0.7016910E-03   0.1595134E-02  -0.3439376E-04
8677 d_c6t_84           0.2225486E+05   0.2070340E-01  -0.1009908E-02   0.2070287E+01  -0.1010640E+00  -0.1175333E+00  -0.7016910E-03   0.1595196E-02  -0.3439450E-04
8678 mb.a8r1.b1..1      0.2225486E+05   0.2070340E-01  -0.1009908E-02   0.2070287E+01  -0.1010640E+00  -0.1105088E+00  -0.8531500E-03   0.1595196E-02  -0.3439450E-04
8679 d_c6t_50           0.2226439E+05   0.1813045E-01  -0.1329896E-02   0.1813022E+01  -0.1330669E+00  -0.1105088E+00  -0.8531500E-03   0.1628257E-02  -0.3439450E-04
8680 mb.a8r1.b1..1      0.2226439E+05   0.1813045E-01  -0.1329896E-02   0.1813022E+01  -0.1330669E+00  -0.9498605E-01  -0.1181044E-02   0.1628257E-02  -0.3439450E-04
8681 d_c6t_51           0.2227052E+05   0.1663294E-01  -0.1535556E-02   0.1663289E+01  -0.1536355E+00  -0.9498605E-01  -0.1181044E-02   0.1661303E-02  -0.3439450E-04
8682 mb.a8r1.b1..1      0.2227052E+05   0.1663294E-01  -0.1535556E-02   0.1663289E+01  -0.1536355E+00  -0.8480698E-01  -0.1391785E-02   0.1661303E-02  -0.3439450E-04
8683 d_c6t_50           0.2228005E+05   0.1454589E-01  -0.1855544E-02   0.1454612E+01  -0.1856384E+00  -0.8480698E-01  -0.1391785E-02   0.1694341E-02  -0.3439450E-04
8684 mb.a8r1.b1..1      0.2228005E+05   0.1454589E-01  -0.1855544E-02   0.1454612E+01  -0.1856384E+00  -0.6865426E-01  -0.1719679E-02   0.1694341E-02  -0.3439450E-04
8685 d_c6t_51           0.2228618E+05   0.1336068E-01  -0.2061203E-02   0.1336109E+01  -0.2062070E+00  -0.6865426E-01  -0.1719679E-02   0.1727364E-02  -0.3439450E-04
8686 mb.a8r1.b1..1      0.2228618E+05   0.1336068E-01  -0.2061203E-02   0.1336109E+01  -0.2062070E+00  -0.5807042E-01  -0.1930420E-02   0.1727364E-02  -0.3439450E-04
8687 d_c6t_50           0.2229572E+05   0.1175958E-01  -0.2381191E-02   0.1176027E+01  -0.2382099E+00  -0.5807042E-01  -0.1930420E-02   0.1760377E-02  -0.3439450E-04
8688 mb.a8r1.b1..1      0.2229572E+05   0.1175958E-01  -0.2381191E-02   0.1176027E+01  -0.2382099E+00  -0.4128816E-01  -0.2258314E-02   0.1760377E-02  -0.3439450E-04
8689 d_c6t_99           0.2230098E+05   0.1100950E-01  -0.2557920E-02   0.1101035E+01  -0.2558851E+00  -0.4128816E-01  -0.2258314E-02   0.1793375E-02  -0.3439450E-04
8690 mq.11r2.b1..1      0.2230098E+05   0.1100950E-01  -0.2557920E-02   0.1101035E+01  -0.2558851E+00  -0.3184560E-01  -0.2439409E-02   0.1793375E-02  -0.3439450E-04
8691 d_c6t_73           0.2230305E+05   0.1102280E-01  -0.2555795E-02   0.1102372E+01  -0.2556709E+00  -0.3184560E-01  -0.2439409E-02   0.1362696E-02  -0.1403993E-05
8692 mq.11r2.b1..1      0.2230305E+05   0.1102280E-01  -0.2555795E-02   0.1102372E+01  -0.2556709E+00  -0.2902937E-01  -0.2442311E-02   0.1362696E-02  -0.1403993E-05
8693 drift_1200         0.2230391E+05   0.1115680E-01  -0.2525126E-02   0.1115776E+01  -0.2526023E+00  -0.2902937E-01  -0.2442311E-02   0.9701033E-03   0.3162575E-04
8694 ms.11r2.b1         0.2230391E+05   0.1115680E-01  -0.2525126E-02   0.1115776E+01  -0.2526023E+00  -0.2819346E-01  -0.2415060E-02   0.9701033E-03   0.3162575E-04
8695 d_c6t_84           0.2230831E+05   0.1184158E-01  -0.2368392E-02   0.1184276E+01  -0.2369203E+00  -0.2819346E-01  -0.2415060E-02   0.9700978E-03   0.3162670E-04
8696 mb.a8r1.b1..1      0.2230831E+05   0.1184158E-01  -0.2368392E-02   0.1184276E+01  -0.2369203E+00  -0.2392156E-01  -0.2275789E-02   0.9700978E-03   0.3162670E-04
8697 d_c6t_50           0.2231785E+05   0.1356706E-01  -0.2029078E-02   0.1356871E+01  -0.2029703E+00  -0.2392156E-01  -0.2275789E-02   0.1003080E-02   0.3162670E-04
8698 mb.a8r1.b1..1      0.2231785E+05   0.1356706E-01  -0.2029078E-02   0.1356871E+01  -0.2029703E+00  -0.1435886E-01  -0.1974281E-02   0.1003080E-02   0.3162670E-04
8699 d_c6t_51           0.2232397E+05   0.1483221E-01  -0.1810998E-02   0.1483415E+01  -0.1811503E+00  -0.1435886E-01  -0.1974281E-02   0.1036053E-02   0.3162670E-04
8700 mb.a8r1.b1..1      0.2232397E+05   0.1483221E-01  -0.1810998E-02   0.1483415E+01  -0.1811503E+00  -0.8010794E-02  -0.1780499E-02   0.1036053E-02   0.3162670E-04
8701 d_c6t_50           0.2233351E+05   0.1704365E-01  -0.1471684E-02   0.1704605E+01  -0.1472002E+00  -0.8010794E-02  -0.1780499E-02   0.1069021E-02   0.3162670E-04
8702 mb.a8r1.b1..1      0.2233351E+05   0.1704365E-01  -0.1471684E-02   0.1704605E+01  -0.1472002E+00   0.2180539E-02  -0.1478992E-02   0.1069021E-02   0.3162670E-04
8703 d_c6t_51           0.2233963E+05   0.1862110E-01  -0.1253604E-02   0.1862379E+01  -0.1253803E+00   0.2180539E-02  -0.1478992E-02   0.1101979E-02   0.3162670E-04
8704 mb.a8r1.b1..1      0.2233963E+05   0.1862110E-01  -0.1253604E-02   0.1862379E+01  -0.1253803E+00   0.8932544E-02  -0.1285210E-02   0.1101979E-02   0.3162670E-04
8705 d_c6t_50           0.2234917E+05   0.2131842E-01  -0.9142896E-03   0.2132156E+01  -0.9143022E-01   0.8932544E-02  -0.1285210E-02   0.1134932E-02   0.3162670E-04
8706 mb.a8r1.b1..1      0.2234917E+05   0.2131842E-01  -0.9142896E-03   0.2132156E+01  -0.9143022E-01   0.1975222E-01  -0.9837018E-03   0.1134932E-02   0.3162670E-04
8707 d_c6t_99           0.2235443E+05   0.2294230E-01  -0.7268870E-03   0.2294570E+01  -0.7267967E-01   0.1975222E-01  -0.9837018E-03   0.1167874E-02   0.3162670E-04
8708 mq.12r2.b1..1      0.2235443E+05   0.2294230E-01  -0.7268870E-03   0.2294570E+01  -0.7267967E-01   0.2590137E-01  -0.8171794E-03   0.1167874E-02   0.3162670E-04
8709 d_c6t_73           0.2235650E+05   0.2293313E-01  -0.6738148E-03   0.2293653E+01  -0.6736813E-01   0.2590137E-01  -0.8171794E-03   0.8146689E-03   0.2048321E-04
8710 mq.12r2.b1..1      0.2235650E+05   0.2293313E-01  -0.6738148E-03   0.2293653E+01  -0.6736813E-01   0.2758502E-01  -0.7748474E-03   0.8146689E-03   0.2048321E-04
8711 drift_1200         0.2235736E+05   0.2265983E-01  -0.6596045E-03   0.2266321E+01  -0.6594514E-01   0.2758502E-01  -0.7748474E-03   0.4385048E-03   0.9916971E-05
8712 ms.12r2.b1         0.2235736E+05   0.2265983E-01  -0.6596045E-03   0.2266321E+01  -0.6594514E-01   0.2796286E-01  -0.7663023E-03   0.4385048E-03   0.9916971E-05
8713 d_c6t_84           0.2236176E+05   0.2126317E-01  -0.5869819E-03   0.2126638E+01  -0.5867278E-01   0.2796286E-01  -0.7663023E-03   0.4385083E-03   0.9917163E-05
8714 mb.a8r1.b1..1      0.2236176E+05   0.2126317E-01  -0.5869819E-03   0.2126638E+01  -0.5867278E-01   0.2989387E-01  -0.7226312E-03   0.4385083E-03   0.9917163E-05
8715 d_c6t_50           0.2237130E+05   0.1848243E-01  -0.4297608E-03   0.1848529E+01  -0.4292881E-01   0.2989387E-01  -0.7226312E-03   0.4714415E-03   0.9917163E-05
8716 mb.a8r1.b1..1      0.2237130E+05   0.1848243E-01  -0.4297608E-03   0.1848529E+01  -0.4292881E-01   0.3438828E-01  -0.6280876E-03   0.4714415E-03   0.9917163E-05
8717 d_c6t_51           0.2237742E+05   0.1685137E-01  -0.3287133E-03   0.1685399E+01  -0.3281001E-01   0.3438828E-01  -0.6280876E-03   0.5043705E-03   0.9917163E-05
8718 mb.a8r1.b1..1      0.2237742E+05   0.1685137E-01  -0.3287133E-03   0.1685399E+01  -0.3281001E-01   0.3747864E-01  -0.5673236E-03   0.5043705E-03   0.9917163E-05
8719 d_c6t_50           0.2238696E+05   0.1455652E-01  -0.1714922E-03   0.1455879E+01  -0.1706604E-01   0.3747864E-01  -0.5673236E-03   0.5372968E-03   0.9917163E-05
8720 mb.a8r1.b1..1      0.2238696E+05   0.1455652E-01  -0.1714922E-03   0.1455879E+01  -0.1706604E-01   0.4260087E-01  -0.4727800E-03   0.5372968E-03   0.9917163E-05
8721 d_c6t_51           0.2239309E+05   0.1323776E-01  -0.7044474E-04   0.1323980E+01  -0.6947248E-02   0.4260087E-01  -0.4727800E-03   0.5702184E-03   0.9917163E-05
8722 mb.a8r1.b1..1      0.2239309E+05   0.1323776E-01  -0.7044474E-04   0.1323980E+01  -0.6947248E-02   0.4609469E-01  -0.4120159E-03   0.5702184E-03   0.9917163E-05
8723 d_c6t_50           0.2240262E+05   0.1142886E-01   0.8677636E-04   0.1143054E+01   0.8796721E-02   0.4609469E-01  -0.4120159E-03   0.6031368E-03   0.9917163E-05
8724 mb.a8r1.b1..1      0.2240262E+05   0.1142886E-01   0.8677636E-04   0.1143054E+01   0.8796721E-02   0.5184459E-01  -0.3174723E-03   0.6031368E-03   0.9917163E-05
8725 d_c6t_99           0.2240788E+05   0.1056402E-01   0.1736094E-03   0.1056549E+01   0.1749209E-01   0.5184459E-01  -0.3174723E-03   0.6360500E-03   0.9917163E-05
8726 mq.11r2.b1..1      0.2240788E+05   0.1056402E-01   0.1736094E-03   0.1056549E+01   0.1749209E-01   0.5519355E-01  -0.2652560E-03   0.6360500E-03   0.9917163E-05
8727 d_c6t_73           0.2240995E+05   0.1051982E-01   0.2028399E-03   0.1052125E+01   0.2041623E-01   0.5519355E-01  -0.2652560E-03   0.1382486E-02   0.1350448E-04
8728 mq.11r2.b1..1      0.2240995E+05   0.1051982E-01   0.2028399E-03   0.1052125E+01   0.2041623E-01   0.5805069E-01  -0.2373467E-03   0.1382486E-02   0.1350448E-04
8729 drift_1200         0.2241081E+05   0.1062398E-01   0.2126635E-03   0.1062541E+01   0.2139749E-01   0.5805069E-01  -0.2373467E-03   0.2167562E-02   0.1671435E-04
8730 ms.11r2.b1         0.2241081E+05   0.1062398E-01   0.2126635E-03   0.1062541E+01   0.2139749E-01   0.5991841E-01  -0.2229445E-03   0.2167562E-02   0.1671435E-04
8731 d_c6t_84           0.2241522E+05   0.1115630E-01   0.2628672E-03   0.1115772E+01   0.2641231E-01   0.5991841E-01  -0.2229445E-03   0.2167537E-02   0.1671416E-04
8732 mb.a8r1.b1..1      0.2241522E+05   0.1115630E-01   0.2628672E-03   0.1115772E+01   0.2641231E-01   0.6946333E-01  -0.1493424E-03   0.2167537E-02   0.1671416E-04
8733 d_c6t_50           0.2242475E+05   0.1255171E-01   0.3715534E-03   0.1255310E+01   0.3726891E-01   0.6946333E-01  -0.1493424E-03   0.2200434E-02   0.1671416E-04
8734 mb.a8r1.b1..1      0.2242475E+05   0.1255171E-01   0.3715534E-03   0.1255310E+01   0.3726891E-01   0.9044080E-01   0.9999300E-05   0.2200434E-02   0.1671416E-04
8735 d_c6t_51           0.2243088E+05   0.1360473E-01   0.4414070E-03   0.1360609E+01   0.4424655E-01   0.9044080E-01   0.9999300E-05   0.2233312E-02   0.1671416E-04
