 # 1=s 2=torbitx 3=torbity
7955   0.2021223E+05   0.1350263E-04  -0.2647033E-03
7956   0.2021223E+05   0.1350263E-04  -0.2647033E-03
7957   0.2021423E+05   0.1076135E-03  -0.2391370E-03
7958   0.2021423E+05   0.1076135E-03  -0.2391370E-03
7959   0.2021870E+05   0.3176063E-03  -0.1820901E-03
7960   0.2021870E+05   0.3176063E-03  -0.1820901E-03
7961   0.2021956E+05   0.3589204E-03  -0.1707060E-03
7962   0.2021956E+05   0.3589204E-03  -0.1707060E-03
7963   0.2022015E+05   0.3873750E-03  -0.1627836E-03
7964   0.2022015E+05   0.3873750E-03  -0.1627836E-03
7965   0.2022102E+05   0.4299408E-03  -0.1508401E-03
7966   0.2022102E+05   0.4299408E-03  -0.1508401E-03
7967   0.2022161E+05   0.4593260E-03  -0.1425605E-03
7968   0.2022161E+05   0.4593260E-03  -0.1425605E-03
7969   0.2022247E+05   0.5033834E-03  -0.1301250E-03
7970   0.2022247E+05   0.5033834E-03  -0.1301250E-03
7971   0.2022306E+05   0.5338647E-03  -0.1215349E-03
7972   0.2022306E+05   0.5338647E-03  -0.1215349E-03
7973   0.2022393E+05   0.5796618E-03  -0.1086773E-03
7974   0.2022393E+05   0.5796618E-03  -0.1086773E-03
7975   0.2022452E+05   0.6114649E-03  -0.9981008E-04
7976   0.2022452E+05   0.6114649E-03  -0.9981008E-04
7977   0.2022538E+05   0.6592598E-03  -0.8660271E-04
7978   0.2022538E+05   0.6592598E-03  -0.8660271E-04
7979   0.2022597E+05   0.6925123E-03  -0.7752292E-04
7980   0.2022597E+05   0.6925123E-03  -0.7752292E-04
7981   0.2022684E+05   0.7425745E-03  -0.6404027E-04
7982   0.2022684E+05   0.7425745E-03  -0.6404027E-04
7983   0.2023186E+05   0.1039863E-02   0.1470371E-04
7984   0.2023186E+05   0.1039863E-02   0.1470371E-04
7985   0.2024370E+05   0.1740686E-02   0.2003336E-03
7986   0.2024370E+05   0.1740686E-02   0.2003336E-03
7987   0.2025731E+05   0.2546395E-02   0.4137447E-03
7988   0.2025731E+05   0.2546395E-02   0.4137447E-03
7989   0.2025937E+05   0.2596981E-02   0.4578120E-03
7990   0.2025937E+05   0.2596981E-02   0.4578120E-03
7991   0.2026028E+05   0.2587112E-02   0.4826856E-03
7992   0.2026028E+05   0.2587112E-02   0.4826856E-03
7993   0.2026114E+05   0.2571433E-02   0.5077328E-03
7994   0.2026114E+05   0.2571433E-02   0.5077328E-03
7995   0.2026613E+05   0.2445775E-02   0.6588388E-03
7996   0.2026613E+05   0.2445775E-02   0.6588388E-03
7997   0.2027566E+05   0.2448601E-02   0.9477422E-03
7998   0.2027566E+05   0.2448601E-02   0.9477422E-03
7999   0.2028179E+05   0.2606644E-02   0.1133423E-02
8000   0.2028179E+05   0.2606644E-02   0.1133423E-02
8001   0.2029132E+05   0.3095620E-02   0.1422327E-02
8002   0.2029132E+05   0.3095620E-02   0.1422327E-02
8003   0.2029637E+05   0.3483419E-02   0.1575372E-02
8004   0.2029637E+05   0.3483419E-02   0.1575372E-02
8005   0.2029844E+05   0.3739474E-02   0.1593970E-02
8006   0.2029844E+05   0.3739474E-02   0.1593970E-02
8007   0.2029934E+05   0.3896905E-02   0.1582639E-02
8008   0.2029934E+05   0.3896905E-02   0.1582639E-02
8009   0.2030021E+05   0.4045300E-02   0.1572898E-02
8010   0.2030021E+05   0.4045300E-02   0.1572898E-02
8011   0.2030520E+05   0.4882268E-02   0.1523388E-02
8012   0.2030520E+05   0.4882268E-02   0.1523388E-02
8013   0.2031473E+05   0.6725544E-02   0.1428728E-02
8014   0.2031473E+05   0.6725544E-02   0.1428728E-02
8015   0.2032086E+05   0.8066437E-02   0.1367889E-02
8016   0.2032086E+05   0.8066437E-02   0.1367889E-02
8017   0.2033039E+05   0.1039578E-01   0.1273229E-02
8018   0.2033039E+05   0.1039578E-01   0.1273229E-02
8019   0.2033544E+05   0.1175874E-01   0.1223073E-02
8020   0.2033544E+05   0.1175874E-01   0.1223073E-02
8021   0.2033751E+05   0.1198499E-01   0.1237022E-02
8022   0.2033751E+05   0.1198499E-01   0.1237022E-02
8023   0.2033841E+05   0.1193631E-01   0.1258333E-02
8024   0.2033841E+05   0.1193631E-01   0.1258333E-02
8025   0.2033928E+05   0.1186646E-01   0.1281235E-02
8026   0.2033928E+05   0.1186646E-01   0.1281235E-02
8027   0.2033987E+05   0.1180347E-01   0.1298465E-02
8028   0.2033987E+05   0.1180347E-01   0.1298465E-02
8029   0.2034073E+05   0.1168784E-01   0.1326356E-02
8030   0.2034073E+05   0.1168784E-01   0.1326356E-02
8031   0.2034566E+05   0.1090149E-01   0.1499618E-02
8032   0.2034566E+05   0.1090149E-01   0.1499618E-02
8033   0.2035520E+05   0.9623961E-02   0.1834643E-02
8034   0.2035520E+05   0.9623961E-02   0.1834643E-02
8035   0.2036132E+05   0.8959070E-02   0.2049967E-02
8036   0.2036132E+05   0.8959070E-02   0.2049967E-02
8037   0.2037086E+05   0.8167578E-02   0.2384993E-02
8038   0.2037086E+05   0.8167578E-02   0.2384993E-02
8039   0.2037591E+05   0.7877030E-02   0.2562471E-02
8040   0.2037591E+05   0.7877030E-02   0.2562471E-02
8041   0.2037797E+05   0.7978292E-02   0.2563479E-02
8042   0.2037797E+05   0.7978292E-02   0.2563479E-02
8043   0.2037888E+05   0.8119864E-02   0.2532636E-02
8044   0.2037888E+05   0.8119864E-02   0.2532636E-02
8045   0.2037974E+05   0.8257893E-02   0.2502373E-02
8046   0.2037974E+05   0.8257893E-02   0.2502373E-02
8047   0.2038473E+05   0.9064032E-02   0.2324617E-02
8048   0.2038473E+05   0.9064032E-02   0.2324617E-02
8049   0.2039426E+05   0.1084833E-01   0.1984760E-02
8050   0.2039426E+05   0.1084833E-01   0.1984760E-02
8051   0.2040039E+05   0.1215129E-01   0.1766331E-02
8052   0.2040039E+05   0.1215129E-01   0.1766331E-02
8053   0.2040992E+05   0.1442158E-01   0.1426475E-02
8054   0.2040992E+05   0.1442158E-01   0.1426475E-02
8055   0.2042869E+05   0.1936909E-01   0.7574469E-03
8056   0.2042869E+05   0.1936909E-01   0.7574469E-03
8057   0.2043076E+05   0.1936806E-01   0.7051183E-03
8058   0.2043076E+05   0.1936806E-01   0.7051183E-03
8059   0.2043166E+05   0.1912929E-01   0.6909473E-03
8060   0.2043166E+05   0.1912929E-01   0.6909473E-03
8061   0.2043252E+05   0.1890296E-01   0.6772280E-03
8062   0.2043252E+05   0.1890296E-01   0.6772280E-03
8063   0.2043310E+05   0.1875382E-01   0.6679968E-03
8064   0.2043310E+05   0.1875382E-01   0.6679968E-03
8065   0.2043751E+05   0.1761787E-01   0.5976840E-03
8066   0.2043751E+05   0.1761787E-01   0.5976840E-03
8067   0.2044704E+05   0.1540382E-01   0.4456018E-03
8068   0.2044704E+05   0.1540382E-01   0.4456018E-03
8069   0.2045317E+05   0.1413699E-01   0.3478571E-03
8070   0.2045317E+05   0.1413699E-01   0.3478571E-03
8071   0.2046270E+05   0.1240887E-01   0.1957749E-03
8072   0.2046270E+05   0.1240887E-01   0.1957749E-03
8073   0.2046883E+05   0.1145437E-01   0.9803020E-04
8074   0.2046883E+05   0.1145437E-01   0.9803020E-04
8075   0.2047836E+05   0.1021225E-01  -0.5405205E-04
8076   0.2047836E+05   0.1021225E-01  -0.5405205E-04
8077   0.2048255E+05   0.9773761E-02  -0.1207967E-03
8078   0.2048255E+05   0.9773761E-02  -0.1207967E-03
8079   0.2048276E+05   0.9751188E-02  -0.1242026E-03
8080   0.2048276E+05   0.9751188E-02  -0.1242026E-03
8081   0.2048363E+05   0.9658467E-02  -0.1380715E-03
8082   0.2048363E+05   0.9658467E-02  -0.1380715E-03
8083   0.2048570E+05   0.9707653E-02  -0.1672337E-03
8084   0.2048570E+05   0.9707653E-02  -0.1672337E-03
8085   0.2048656E+05   0.9841286E-02  -0.1774436E-03
8086   0.2048656E+05   0.9841286E-02  -0.1774436E-03
8087   0.2049096E+05   0.1052422E-01  -0.2296221E-03
8088   0.2049096E+05   0.1052422E-01  -0.2296221E-03
8089   0.2050050E+05   0.1224571E-01  -0.3425834E-03
8090   0.2050050E+05   0.1224571E-01  -0.3425834E-03
8091   0.2050662E+05   0.1350830E-01  -0.4151846E-03
8092   0.2050662E+05   0.1350830E-01  -0.4151846E-03
8093   0.2051616E+05   0.1571576E-01  -0.5281459E-03
8094   0.2051616E+05   0.1571576E-01  -0.5281459E-03
8095   0.2052228E+05   0.1729067E-01  -0.6007472E-03
8096   0.2052228E+05   0.1729067E-01  -0.6007472E-03
8097   0.2053182E+05   0.1998404E-01  -0.7137085E-03
8098   0.2053182E+05   0.1998404E-01  -0.7137085E-03
8099   0.2053600E+05   0.2127269E-01  -0.7632840E-03
8100   0.2053600E+05   0.2127269E-01  -0.7632840E-03
8101   0.2053621E+05   0.2133795E-01  -0.7658282E-03
8102   0.2053621E+05   0.2133795E-01  -0.7658282E-03
8103   0.2053708E+05   0.2160159E-01  -0.7762460E-03
8104   0.2053708E+05   0.2160159E-01  -0.7762460E-03
8105   0.2053915E+05   0.2162053E-01  -0.8229268E-03
8106   0.2053915E+05   0.2162053E-01  -0.8229268E-03
8107   0.2054001E+05   0.2137439E-01  -0.8520592E-03
8108   0.2054001E+05   0.2137439E-01  -0.8520592E-03
8109   0.2054441E+05   0.2011645E-01  -0.1000941E-02
8110   0.2054441E+05   0.2011645E-01  -0.1000941E-02
8111   0.2055395E+05   0.1763606E-01  -0.1323255E-02
8112   0.2055395E+05   0.1763606E-01  -0.1323255E-02
8113   0.2056007E+05   0.1619803E-01  -0.1530410E-02
8114   0.2056007E+05   0.1619803E-01  -0.1530410E-02
8115   0.2056961E+05   0.1420355E-01  -0.1852724E-02
8116   0.2056961E+05   0.1420355E-01  -0.1852724E-02
8117   0.2057573E+05   0.1307783E-01  -0.2059879E-02
8118   0.2057573E+05   0.1307783E-01  -0.2059879E-02
8119   0.2058527E+05   0.1156930E-01  -0.2382194E-02
8120   0.2058527E+05   0.1156930E-01  -0.2382194E-02
8121   0.2059053E+05   0.1087035E-01  -0.2560207E-02
8122   0.2059053E+05   0.1087035E-01  -0.2560207E-02
8123   0.2059260E+05   0.1089982E-01  -0.2558523E-02
8124   0.2059260E+05   0.1089982E-01  -0.2558523E-02
8125   0.2059346E+05   0.1103913E-01  -0.2528006E-02
8126   0.2059346E+05   0.1103913E-01  -0.2528006E-02
8127   0.2059787E+05   0.1175106E-01  -0.2372048E-02
8128   0.2059787E+05   0.1175106E-01  -0.2372048E-02
8129   0.2060740E+05   0.1353532E-01  -0.2034414E-02
8130   0.2060740E+05   0.1353532E-01  -0.2034414E-02
8131   0.2061353E+05   0.1483824E-01  -0.1817413E-02
8132   0.2061353E+05   0.1483824E-01  -0.1817413E-02
8133   0.2062306E+05   0.1710845E-01  -0.1479779E-02
8134   0.2062306E+05   0.1710845E-01  -0.1479779E-02
8135   0.2062919E+05   0.1872367E-01  -0.1262779E-02
8136   0.2062919E+05   0.1872367E-01  -0.1262779E-02
8137   0.2063872E+05   0.2147976E-01  -0.9251446E-03
8138   0.2063872E+05   0.2147976E-01  -0.9251446E-03
8139   0.2064398E+05   0.2313610E-01  -0.7386698E-03
8140   0.2064398E+05   0.2313610E-01  -0.7386698E-03
8141   0.2064605E+05   0.2313421E-01  -0.6862938E-03
8142   0.2064605E+05   0.2313421E-01  -0.6862938E-03
8143   0.2064691E+05   0.2286159E-01  -0.6725204E-03
8144   0.2064691E+05   0.2286159E-01  -0.6725204E-03
8145   0.2065132E+05   0.2146836E-01  -0.6021307E-03
8146   0.2065132E+05   0.2146836E-01  -0.6021307E-03
8147   0.2066085E+05   0.1869505E-01  -0.4497435E-03
8148   0.2066085E+05   0.1869505E-01  -0.4497435E-03
8149   0.2066698E+05   0.1706876E-01  -0.3518028E-03
8150   0.2066698E+05   0.1706876E-01  -0.3518028E-03
8151   0.2067651E+05   0.1478134E-01  -0.1994156E-03
8152   0.2067651E+05   0.1478134E-01  -0.1994156E-03
8153   0.2068264E+05   0.1346736E-01  -0.1014749E-03
8154   0.2068264E+05   0.1346736E-01  -0.1014749E-03
8155   0.2069217E+05   0.1166589E-01   0.5091227E-04
8156   0.2069217E+05   0.1166589E-01   0.5091227E-04
8157   0.2069744E+05   0.1080514E-01   0.1350755E-03
8158   0.2069744E+05   0.1080514E-01   0.1350755E-03
8159   0.2069950E+05   0.1076929E-01   0.1643352E-03
8160   0.2069950E+05   0.1076929E-01   0.1643352E-03
8161   0.2070036E+05   0.1087984E-01   0.1746196E-03
8162   0.2070036E+05   0.1087984E-01   0.1746196E-03
8163   0.2070477E+05   0.1144480E-01   0.2271783E-03
8164   0.2070477E+05   0.1144480E-01   0.2271783E-03
8165   0.2071430E+05   0.1291089E-01   0.3409631E-03
8166   0.2071430E+05   0.1291089E-01   0.3409631E-03
8167   0.2072043E+05   0.1400932E-01   0.4140936E-03
8168   0.2072043E+05   0.1400932E-01   0.4140936E-03
8169   0.2072996E+05   0.1596137E-01   0.5278784E-03
8170   0.2072996E+05   0.1596137E-01   0.5278784E-03
8171   0.2073609E+05   0.1737212E-01   0.6010089E-03
8172   0.2073609E+05   0.1737212E-01   0.6010089E-03
8173   0.2074562E+05   0.1981007E-01   0.7147937E-03
8174   0.2074562E+05   0.1981007E-01   0.7147937E-03
8175   0.2075089E+05   0.2129071E-01   0.7776368E-03
8176   0.2075089E+05   0.2129071E-01   0.7776368E-03
8177   0.2075295E+05   0.2127186E-01   0.8242190E-03
8178   0.2075295E+05   0.2127186E-01   0.8242190E-03
8179   0.2075382E+05   0.2101405E-01   0.8533255E-03
8180   0.2075382E+05   0.2101405E-01   0.8533255E-03
8181   0.2075822E+05   0.1969652E-01   0.1002075E-02
8182   0.2075822E+05   0.1969652E-01   0.1002075E-02
8183   0.2076775E+05   0.1708712E-01   0.1324102E-02
8184   0.2076775E+05   0.1708712E-01   0.1324102E-02
8185   0.2077388E+05   0.1556618E-01   0.1531073E-02
8186   0.2077388E+05   0.1556618E-01   0.1531073E-02
8187   0.2078341E+05   0.1344269E-01   0.1853100E-02
8188   0.2078341E+05   0.1344269E-01   0.1853100E-02
8189   0.2078954E+05   0.1223407E-01   0.2060071E-02
8190   0.2078954E+05   0.1223407E-01   0.2060071E-02
8191   0.2079907E+05   0.1059655E-01   0.2382098E-02
8192   0.2079907E+05   0.1059655E-01   0.2382098E-02
8193   0.2080434E+05   0.9826367E-02   0.2559954E-02
8194   0.2080434E+05   0.9826367E-02   0.2559954E-02
8195   0.2080641E+05   0.9798703E-02   0.2558214E-02
8196   0.2080641E+05   0.9798703E-02   0.2558214E-02
8197   0.2080727E+05   0.9901355E-02   0.2527678E-02
8198   0.2080727E+05   0.9901355E-02   0.2527678E-02
8199   0.2081167E+05   0.1042596E-01   0.2371621E-02
8200   0.2081167E+05   0.1042596E-01   0.2371621E-02
8201   0.2082120E+05   0.1180469E-01   0.2033772E-02
8202   0.2082120E+05   0.1180469E-01   0.2033772E-02
8203   0.2082733E+05   0.1284698E-01   0.1816633E-02
8204   0.2082733E+05   0.1284698E-01   0.1816633E-02
8205   0.2083686E+05   0.1471169E-01   0.1478785E-02
8206   0.2083686E+05   0.1471169E-01   0.1478785E-02
8207   0.2084299E+05   0.1606631E-01   0.1261646E-02
8208   0.2084299E+05   0.1606631E-01   0.1261646E-02
8209   0.2085253E+05   0.1841694E-01   0.9237974E-03
8210   0.2085253E+05   0.1841694E-01   0.9237974E-03
8211   0.2085779E+05   0.1984937E-01   0.7372040E-03
8212   0.2085779E+05   0.1984937E-01   0.7372040E-03
8213   0.2085986E+05   0.1985221E-01   0.6847401E-03
8214   0.2085986E+05   0.1985221E-01   0.6847401E-03
8215   0.2086072E+05   0.1962013E-01   0.6709119E-03
8216   0.2086072E+05   0.1962013E-01   0.6709119E-03
8217   0.2086512E+05   0.1843407E-01   0.6002417E-03
8218   0.2086512E+05   0.1843407E-01   0.6002417E-03
8219   0.2087466E+05   0.1610931E-01   0.4472475E-03
8220   0.2087466E+05   0.1610931E-01   0.4472475E-03
8221   0.2088078E+05   0.1477132E-01   0.3489166E-03
8222   0.2088078E+05   0.1477132E-01   0.3489166E-03
8223   0.2089032E+05   0.1293248E-01   0.1959224E-03
8224   0.2089032E+05   0.1293248E-01   0.1959224E-03
8225   0.2089644E+05   0.1190681E-01   0.9759161E-04
8226   0.2089644E+05   0.1190681E-01   0.9759161E-04
8227   0.2090598E+05   0.1055396E-01  -0.5540263E-04
8228   0.2090598E+05   0.1055396E-01  -0.5540263E-04
8229   0.2091124E+05   0.9940986E-02  -0.1399011E-03
8230   0.2091124E+05   0.9940986E-02  -0.1399011E-03
8231   0.2091331E+05   0.9978236E-02  -0.1691575E-03
8232   0.2091331E+05   0.9978236E-02  -0.1691575E-03
8233   0.2091417E+05   0.1011004E-01  -0.1793843E-03
8234   0.2091417E+05   0.1011004E-01  -0.1793843E-03
8235   0.2091857E+05   0.1078366E-01  -0.2316489E-03
8236   0.2091857E+05   0.1078366E-01  -0.2316489E-03
8237   0.2092811E+05   0.1248497E-01  -0.3447968E-03
8238   0.2092811E+05   0.1248497E-01  -0.3447968E-03
8239   0.2093423E+05   0.1373458E-01  -0.4175180E-03
8240   0.2093423E+05   0.1373458E-01  -0.4175180E-03
8241   0.2094377E+05   0.1592186E-01  -0.5306659E-03
8242   0.2094377E+05   0.1592186E-01  -0.5306659E-03
8243   0.2094989E+05   0.1748379E-01  -0.6033871E-03
8244   0.2094989E+05   0.1748379E-01  -0.6033871E-03
8245   0.2095943E+05   0.2015697E-01  -0.7165349E-03
8246   0.2095943E+05   0.2015697E-01  -0.7165349E-03
8247   0.2096469E+05   0.2176753E-01  -0.7790264E-03
8248   0.2096469E+05   0.2176753E-01  -0.7790264E-03
8249   0.2096676E+05   0.2178624E-01  -0.8255097E-03
8250   0.2096676E+05   0.2178624E-01  -0.8255097E-03
8251   0.2096762E+05   0.2153804E-01  -0.8545901E-03
8252   0.2096762E+05   0.2153804E-01  -0.8545901E-03
8253   0.2097203E+05   0.2026965E-01  -0.1003206E-02
8254   0.2097203E+05   0.2026965E-01  -0.1003206E-02
8255   0.2098156E+05   0.1776661E-01  -0.1324945E-02
8256   0.2098156E+05   0.1776661E-01  -0.1324945E-02
8257   0.2098769E+05   0.1631403E-01  -0.1531730E-02
8258   0.2098769E+05   0.1631403E-01  -0.1531730E-02
8259   0.2099722E+05   0.1429689E-01  -0.1853469E-02
8260   0.2099722E+05   0.1429689E-01  -0.1853469E-02
8261   0.2100335E+05   0.1315662E-01  -0.2060254E-02
8262   0.2100335E+05   0.1315662E-01  -0.2060254E-02
8263   0.2101288E+05   0.1162544E-01  -0.2381993E-02
8264   0.2101288E+05   0.1162544E-01  -0.2381993E-02
8265   0.2101815E+05   0.1091398E-01  -0.2559689E-02
8266   0.2101815E+05   0.1091398E-01  -0.2559689E-02
8267   0.2102021E+05   0.1093976E-01  -0.2557895E-02
8268   0.2102021E+05   0.1093976E-01  -0.2557895E-02
8269   0.2102107E+05   0.1107799E-01  -0.2527339E-02
8270   0.2102107E+05   0.1107799E-01  -0.2527339E-02
8271   0.2102548E+05   0.1178444E-01  -0.2371183E-02
8272   0.2102548E+05   0.1178444E-01  -0.2371183E-02
8273   0.2103501E+05   0.1355682E-01  -0.2033122E-02
8274   0.2103501E+05   0.1355682E-01  -0.2033122E-02
8275   0.2104114E+05   0.1485211E-01  -0.1815847E-02
8276   0.2104114E+05   0.1485211E-01  -0.1815847E-02
8277   0.2105067E+05   0.1711044E-01  -0.1477785E-02
8278   0.2105067E+05   0.1711044E-01  -0.1477785E-02
8279   0.2105680E+05   0.1871803E-01  -0.1260510E-02
8280   0.2105680E+05   0.1871803E-01  -0.1260510E-02
8281   0.2106633E+05   0.2146225E-01  -0.9224483E-03
8282   0.2106633E+05   0.2146225E-01  -0.9224483E-03
8283   0.2107160E+05   0.2311203E-01  -0.7357373E-03
8284   0.2107160E+05   0.2311203E-01  -0.7357373E-03
8285   0.2107366E+05   0.2310824E-01  -0.6831860E-03
8286   0.2107366E+05   0.2310824E-01  -0.6831860E-03
8287   0.2107452E+05   0.2283513E-01  -0.6693030E-03
8288   0.2107452E+05   0.2283513E-01  -0.6693030E-03
8289   0.2107893E+05   0.2143942E-01  -0.5983531E-03
8290   0.2107893E+05   0.2143942E-01  -0.5983531E-03
8291   0.2108846E+05   0.1866075E-01  -0.4447531E-03
8292   0.2108846E+05   0.1866075E-01  -0.4447531E-03
8293   0.2109459E+05   0.1703101E-01  -0.3460330E-03
8294   0.2109459E+05   0.1703101E-01  -0.3460330E-03
8295   0.2110412E+05   0.1473822E-01  -0.1924331E-03
8296   0.2110412E+05   0.1473822E-01  -0.1924331E-03
8297   0.2111025E+05   0.1342078E-01  -0.9371295E-04
8298   0.2111025E+05   0.1342078E-01  -0.9371295E-04
8299   0.2111978E+05   0.1161394E-01   0.5988699E-04
8300   0.2111978E+05   0.1161394E-01   0.5988699E-04
8301   0.2112505E+05   0.1075023E-01   0.1447200E-03
8302   0.2112505E+05   0.1075023E-01   0.1447200E-03
8303   0.2112711E+05   0.1071168E-01   0.1739731E-03
8304   0.2112711E+05   0.1071168E-01   0.1739731E-03
8305   0.2112798E+05   0.1082044E-01   0.1841423E-03
8306   0.2112798E+05   0.1082044E-01   0.1841423E-03
8307   0.2113238E+05   0.1137622E-01   0.2361130E-03
8308   0.2113238E+05   0.1137622E-01   0.2361130E-03
8309   0.2114191E+05   0.1282243E-01   0.3486244E-03
8310   0.2114191E+05   0.1282243E-01   0.3486244E-03
8311   0.2114804E+05   0.1390809E-01   0.4209366E-03
8312   0.2114804E+05   0.1390809E-01   0.4209366E-03
8313   0.2115757E+05   0.1584026E-01   0.5334480E-03
8314   0.2115757E+05   0.1584026E-01   0.5334480E-03
8315   0.2116370E+05   0.1723824E-01   0.6057602E-03
8316   0.2116370E+05   0.1723824E-01   0.6057602E-03
8317   0.2117323E+05   0.1965632E-01   0.7182716E-03
8318   0.2117323E+05   0.1965632E-01   0.7182716E-03
8319   0.2117850E+05   0.2112599E-01   0.7804116E-03
8320   0.2117850E+05   0.2112599E-01   0.7804116E-03
8321   0.2118057E+05   0.2110747E-01   0.8267959E-03
8322   0.2118057E+05   0.2110747E-01   0.8267959E-03
8323   0.2118143E+05   0.2085173E-01   0.8558502E-03
8324   0.2118143E+05   0.2085173E-01   0.8558502E-03
8325   0.2118583E+05   0.1954479E-01   0.1004333E-02
8326   0.2118583E+05   0.1954479E-01   0.1004333E-02
8327   0.2119536E+05   0.1695831E-01   0.1325783E-02
8328   0.2119536E+05   0.1695831E-01   0.1325783E-02
8329   0.2120149E+05   0.1545210E-01   0.1532382E-02
8330   0.2120149E+05   0.1545210E-01   0.1532382E-02
8331   0.2121103E+05   0.1335152E-01   0.1853832E-02
8332   0.2121103E+05   0.1335152E-01   0.1853832E-02
8333   0.2121715E+05   0.1215764E-01   0.2060431E-02
8334   0.2121715E+05   0.1215764E-01   0.2060431E-02
8335   0.2122669E+05   0.1054304E-01   0.2381881E-02
8336   0.2122669E+05   0.1054304E-01   0.2381881E-02
8337   0.2123195E+05   0.9785509E-02   0.2559418E-02
8338   0.2123195E+05   0.9785509E-02   0.2559418E-02
8339   0.2123402E+05   0.9761672E-02   0.2557568E-02
8340   0.2123402E+05   0.9761672E-02   0.2557568E-02
8341   0.2123488E+05   0.9865488E-02   0.2526993E-02
8342   0.2123488E+05   0.9865488E-02   0.2526993E-02
8343   0.2123928E+05   0.1039604E-01   0.2370739E-02
8344   0.2123928E+05   0.1039604E-01   0.2370739E-02
8345   0.2124882E+05   0.1178765E-01   0.2032466E-02
8346   0.2124882E+05   0.1178765E-01   0.2032466E-02
8347   0.2125494E+05   0.1283822E-01   0.1815054E-02
8348   0.2125494E+05   0.1283822E-01   0.1815054E-02
8349   0.2126448E+05   0.1471581E-01   0.1476780E-02
8350   0.2126448E+05   0.1471581E-01   0.1476780E-02
8351   0.2127060E+05   0.1607871E-01   0.1259368E-02
8352   0.2127060E+05   0.1607871E-01   0.1259368E-02
8353   0.2128014E+05   0.1844222E-01   0.9210944E-03
8354   0.2128014E+05   0.1844222E-01   0.9210944E-03
8355   0.2128540E+05   0.1988176E-01   0.7342662E-03
8356   0.2128540E+05   0.1988176E-01   0.7342662E-03
8357   0.2128747E+05   0.1988648E-01   0.6816274E-03
8358   0.2128747E+05   0.1988648E-01   0.6816274E-03
8359   0.2128833E+05   0.1965478E-01   0.6676897E-03
8360   0.2128833E+05   0.1965478E-01   0.6676897E-03
8361   0.2129273E+05   0.1847067E-01   0.5964598E-03
8362   0.2129273E+05   0.1847067E-01   0.5964598E-03
8363   0.2130227E+05   0.1615012E-01   0.4422539E-03
8364   0.2130227E+05   0.1615012E-01   0.4422539E-03
8365   0.2130839E+05   0.1481483E-01   0.3431443E-03
8366   0.2130839E+05   0.1481483E-01   0.3431443E-03
8367   0.2131793E+05   0.1298021E-01   0.1889384E-03
8368   0.2131793E+05   0.1298021E-01   0.1889384E-03
8369   0.2132406E+05   0.1195725E-01   0.8982882E-04
8370   0.2132406E+05   0.1195725E-01   0.8982882E-04
8371   0.2133359E+05   0.1060860E-01  -0.6437709E-04
8372   0.2133359E+05   0.1060860E-01  -0.6437709E-04
8373   0.2133885E+05   0.9997961E-02  -0.1495448E-03
8374   0.2133885E+05   0.9997961E-02  -0.1495448E-03
8375   0.2134092E+05   0.1003772E-01  -0.1787943E-03
8376   0.2134092E+05   0.1003772E-01  -0.1787943E-03
8377   0.2134178E+05   0.1017126E-01  -0.1889060E-03
8378   0.2134178E+05   0.1017126E-01  -0.1889060E-03
8379   0.2134619E+05   0.1085375E-01  -0.2405820E-03
8380   0.2134619E+05   0.1085375E-01  -0.2405820E-03
8381   0.2135572E+05   0.1257429E-01  -0.3524558E-03
8382   0.2135572E+05   0.1257429E-01  -0.3524558E-03
8383   0.2136185E+05   0.1383626E-01  -0.4243581E-03
8384   0.2136185E+05   0.1383626E-01  -0.4243581E-03
8385   0.2137138E+05   0.1604276E-01  -0.5362319E-03
8386   0.2137138E+05   0.1604276E-01  -0.5362319E-03
8387   0.2137751E+05   0.1761705E-01  -0.6081342E-03
8388   0.2137751E+05   0.1761705E-01  -0.6081342E-03
8389   0.2138704E+05   0.2030945E-01  -0.7200079E-03
8390   0.2138704E+05   0.2030945E-01  -0.7200079E-03
8391   0.2139231E+05   0.2193062E-01  -0.7817957E-03
8392   0.2139231E+05   0.2193062E-01  -0.7817957E-03
8393   0.2139437E+05   0.2194890E-01  -0.8280808E-03
8394   0.2139437E+05   0.2194890E-01  -0.8280808E-03
8395   0.2139964E+05   0.2041952E-01  -0.1005458E-02
8396   0.2139964E+05   0.2041952E-01  -0.1005458E-02
8397   0.2140917E+05   0.1789334E-01  -0.1326619E-02
8398   0.2140917E+05   0.1789334E-01  -0.1326619E-02
8399   0.2141530E+05   0.1642588E-01  -0.1533032E-02
8400   0.2141530E+05   0.1642588E-01  -0.1533032E-02
8401   0.2142483E+05   0.1438559E-01  -0.1854193E-02
8402   0.2142483E+05   0.1438559E-01  -0.1854193E-02
8403   0.2143096E+05   0.1323044E-01  -0.2060606E-02
8404   0.2143096E+05   0.1323044E-01  -0.2060606E-02
8405   0.2144049E+05   0.1167610E-01  -0.2381767E-02
8406   0.2144049E+05   0.1167610E-01  -0.2381767E-02
8407   0.2144576E+05   0.1095185E-01  -0.2559144E-02
8408   0.2144576E+05   0.1095185E-01  -0.2559144E-02
8409   0.2144782E+05   0.1097367E-01  -0.2557239E-02
8410   0.2144782E+05   0.1097367E-01  -0.2557239E-02
8411   0.2144869E+05   0.1111065E-01  -0.2526645E-02
8412   0.2144869E+05   0.1111065E-01  -0.2526645E-02
