Norm
3.106191 0.000000 4.872794 0.000000 0.000000 1.000000 1 8431
5.575622 0.000000 -0.579798 0.000000 0.000000 1.000000 1 8432
-4.147371 0.000000 2.894728 0.000000 0.000000 1.000000 1 8433
0.580110 0.000000 5.297740 0.000000 0.000000 1.000000 1 8434
4.606214 0.000000 2.635602 0.000000 0.000000 1.000000 1 8435
3.097989 0.000000 4.611251 0.000000 0.000000 1.000000 1 8436
4.359600 0.000000 -0.567873 0.000000 0.000000 1.000000 1 8437
-4.641008 0.000000 -0.129691 0.000000 0.000000 1.000000 1 8438
-4.681456 0.000000 -2.487535 0.000000 0.000000 1.000000 1 8439
-2.040796 0.000000 4.812732 0.000000 0.000000 1.000000 1 8440
4.975481 0.000000 -2.331193 0.000000 0.000000 1.000000 1 8441
4.130089 0.000000 4.032778 0.000000 0.000000 1.000000 1 8442
1.834335 0.000000 -4.079922 0.000000 0.000000 1.000000 1 8443
-4.368897 0.000000 0.022018 0.000000 0.000000 1.000000 1 8444
0.831705 0.000000 -4.506561 0.000000 0.000000 1.000000 1 8445
-3.232416 0.000000 -3.561187 0.000000 0.000000 1.000000 1 8446
-3.663355 0.000000 2.148700 0.000000 0.000000 1.000000 1 8447
0.892749 0.000000 5.030709 0.000000 0.000000 1.000000 1 8448
4.349193 0.000000 -2.886603 0.000000 0.000000 1.000000 1 8449
4.387132 0.000000 -2.125923 0.000000 0.000000 1.000000 1 8450
4.411328 0.000000 -1.062947 0.000000 0.000000 1.000000 1 8451
-5.411527 0.000000 -1.173388 0.000000 0.000000 1.000000 1 8452
1.639816 0.000000 3.689349 0.000000 0.000000 1.000000 1 8453
1.324265 0.000000 4.005367 0.000000 0.000000 1.000000 1 8454
4.728725 0.000000 1.060160 0.000000 0.000000 1.000000 1 8455
0.010307 0.000000 4.422317 0.000000 0.000000 1.000000 1 8456
-4.883208 0.000000 -1.478044 0.000000 0.000000 1.000000 1 8457
1.057301 0.000000 4.811456 0.000000 0.000000 1.000000 1 8458
3.931643 0.000000 4.172069 0.000000 0.000000 1.000000 1 8459
-4.414839 0.000000 2.442656 0.000000 0.000000 1.000000 1 8460
0.933033 0.000000 -4.235110 0.000000 0.000000 1.000000 1 8461
0.130403 0.000000 4.760796 0.000000 0.000000 1.000000 1 8462
-4.282211 0.000000 1.784939 0.000000 0.000000 1.000000 1 8463
-3.788170 0.000000 -1.842759 0.000000 0.000000 1.000000 1 8464
3.952707 0.000000 -1.726772 0.000000 0.000000 1.000000 1 8465
1.041204 0.000000 5.133020 0.000000 0.000000 1.000000 1 8466
-4.343991 0.000000 -3.818919 0.000000 0.000000 1.000000 1 8467
4.418257 0.000000 2.876169 0.000000 0.000000 1.000000 1 8468
1.241757 0.000000 -4.934380 0.000000 0.000000 1.000000 1 8469
-0.999465 0.000000 4.732143 0.000000 0.000000 1.000000 1 8470
-4.712267 0.000000 -2.928901 0.000000 0.000000 1.000000 1 8471
2.796667 0.000000 3.768436 0.000000 0.000000 1.000000 1 8472
3.832396 0.000000 -2.926221 0.000000 0.000000 1.000000 1 8473
4.610497 0.000000 0.460037 0.000000 0.000000 1.000000 1 8474
5.132117 0.000000 0.351141 0.000000 0.000000 1.000000 1 8475
3.253738 0.000000 -2.564246 0.000000 0.000000 1.000000 1 8476
-2.110466 0.000000 -4.584950 0.000000 0.000000 1.000000 1 8477
3.899468 0.000000 -1.188044 0.000000 0.000000 1.000000 1 8478
0.294281 0.000000 5.048286 0.000000 0.000000 1.000000 1 8479
5.578471 0.000000 -0.695980 0.000000 0.000000 1.000000 1 8480
-3.991581 0.000000 -2.064104 0.000000 0.000000 1.000000 1 8481
-4.358111 0.000000 -2.599300 0.000000 0.000000 1.000000 1 8482
-4.459563 0.000000 -3.538523 0.000000 0.000000 1.000000 1 8483
5.457040 0.000000 -0.425137 0.000000 0.000000 1.000000 1 8484
-0.840459 0.000000 -4.213414 0.000000 0.000000 1.000000 1 8485
0.693970 0.000000 5.250173 0.000000 0.000000 1.000000 1 8486
-2.703169 0.000000 -5.054332 0.000000 0.000000 1.000000 1 8487
0.806946 0.000000 -5.300650 0.000000 0.000000 1.000000 1 8488
1.125512 0.000000 5.661692 0.000000 0.000000 1.000000 1 8489
2.431587 0.000000 -5.118539 0.000000 0.000000 1.000000 1 8490
-0.595120 0.000000 -4.777338 0.000000 0.000000 1.000000 1 8491
-3.466193 0.000000 4.285041 0.000000 0.000000 1.000000 1 8492
-3.819102 0.000000 3.019801 0.000000 0.000000 1.000000 1 8493
2.586719 0.000000 5.042289 0.000000 0.000000 1.000000 1 8494
-3.519805 0.000000 2.487997 0.000000 0.000000 1.000000 1 8495
2.832642 0.000000 5.196755 0.000000 0.000000 1.000000 1 8496
-5.158054 0.000000 -1.231268 0.000000 0.000000 1.000000 1 8497
5.455027 0.000000 1.516013 0.000000 0.000000 1.000000 1 8498
1.903651 0.000000 4.179775 0.000000 0.000000 1.000000 1 8499
1.400778 0.000000 5.026866 0.000000 0.000000 1.000000 1 8500
1.804885 0.000000 -4.410306 0.000000 0.000000 1.000000 1 8501
5.894629 0.000000 -0.391305 0.000000 0.000000 1.000000 1 8502
5.907022 0.000000 -0.791085 0.000000 0.000000 1.000000 1 8503
1.344884 0.000000 -4.557887 0.000000 0.000000 1.000000 1 8504
-5.429705 0.000000 -2.179257 0.000000 0.000000 1.000000 1 8505
3.581769 0.000000 3.613153 0.000000 0.000000 1.000000 1 8506
5.048464 0.000000 -2.885102 0.000000 0.000000 1.000000 1 8507
5.227970 0.000000 0.553390 0.000000 0.000000 1.000000 1 8508
3.993744 0.000000 4.062778 0.000000 0.000000 1.000000 1 8509
1.018531 0.000000 4.159740 0.000000 0.000000 1.000000 1 8510
-2.504478 0.000000 -3.274034 0.000000 0.000000 1.000000 1 8511
0.360917 0.000000 -5.939142 0.000000 0.000000 1.000000 1 8512
-3.022077 0.000000 2.837925 0.000000 0.000000 1.000000 1 8513
-2.432342 0.000000 -3.457920 0.000000 0.000000 1.000000 1 8514
-0.534439 0.000000 -4.339685 0.000000 0.000000 1.000000 1 8515
5.614459 0.000000 -0.896721 0.000000 0.000000 1.000000 1 8516
2.328122 0.000000 -4.551398 0.000000 0.000000 1.000000 1 8517
-4.484740 0.000000 1.575841 0.000000 0.000000 1.000000 1 8518
3.883287 0.000000 2.160045 0.000000 0.000000 1.000000 1 8519
5.132741 0.000000 0.341509 0.000000 0.000000 1.000000 1 8520
4.493365 0.000000 1.256157 0.000000 0.000000 1.000000 1 8521
0.070670 0.000000 -5.973783 0.000000 0.000000 1.000000 1 8522
-5.407653 0.000000 -2.270186 0.000000 0.000000 1.000000 1 8523
-2.070831 0.000000 -3.522782 0.000000 0.000000 1.000000 1 8524
4.974098 0.000000 -3.041892 0.000000 0.000000 1.000000 1 8525
-3.287276 0.000000 4.934635 0.000000 0.000000 1.000000 1 8526
3.590934 0.000000 4.092421 0.000000 0.000000 1.000000 1 8527
-0.386758 0.000000 4.903213 0.000000 0.000000 1.000000 1 8528
-5.064094 0.000000 0.825046 0.000000 0.000000 1.000000 1 8529
-4.181066 0.000000 -0.098854 0.000000 0.000000 1.000000 1 8530
-2.969179 0.000000 -3.243200 0.000000 0.000000 1.000000 1 8531
2.084926 0.000000 -4.730490 0.000000 0.000000 1.000000 1 8532
3.682175 0.000000 2.430959 0.000000 0.000000 1.000000 1 8533
-3.893653 0.000000 1.972412 0.000000 0.000000 1.000000 1 8534
-4.876793 0.000000 0.556338 0.000000 0.000000 1.000000 1 8535
4.331090 0.000000 -2.189264 0.000000 0.000000 1.000000 1 8536
5.404208 0.000000 -1.080541 0.000000 0.000000 1.000000 1 8537
2.531282 0.000000 4.470918 0.000000 0.000000 1.000000 1 8538
-1.922643 0.000000 -5.583875 0.000000 0.000000 1.000000 1 8539
-3.163971 0.000000 -2.958286 0.000000 0.000000 1.000000 1 8540
4.010303 0.000000 -2.537980 0.000000 0.000000 1.000000 1 8541
1.879692 0.000000 -3.622959 0.000000 0.000000 1.000000 1 8542
3.146272 0.000000 3.068587 0.000000 0.000000 1.000000 1 8543
3.614673 0.000000 3.323617 0.000000 0.000000 1.000000 1 8544
-2.400590 0.000000 -4.369085 0.000000 0.000000 1.000000 1 8545
4.556471 0.000000 -2.947062 0.000000 0.000000 1.000000 1 8546
-3.485603 0.000000 3.437390 0.000000 0.000000 1.000000 1 8547
-0.420856 0.000000 -5.702912 0.000000 0.000000 1.000000 1 8548
3.674618 0.000000 2.231956 0.000000 0.000000 1.000000 1 8549
-4.736331 0.000000 1.009076 0.000000 0.000000 1.000000 1 8550
1.521019 0.000000 -5.144916 0.000000 0.000000 1.000000 1 8551
4.096089 0.000000 -4.160680 0.000000 0.000000 1.000000 1 8552
-5.612160 0.000000 0.792714 0.000000 0.000000 1.000000 1 8553
-2.914168 0.000000 -4.359856 0.000000 0.000000 1.000000 1 8554
-4.058372 0.000000 4.124874 0.000000 0.000000 1.000000 1 8555
-1.102334 0.000000 5.115481 0.000000 0.000000 1.000000 1 8556
-4.119864 0.000000 0.698408 0.000000 0.000000 1.000000 1 8557
1.766855 0.000000 -4.129459 0.000000 0.000000 1.000000 1 8558
0.300696 0.000000 4.271380 0.000000 0.000000 1.000000 1 8559
-4.350154 0.000000 3.345932 0.000000 0.000000 1.000000 1 8560
-4.335212 0.000000 -1.117041 0.000000 0.000000 1.000000 1 8561
-1.297941 0.000000 -4.469908 0.000000 0.000000 1.000000 1 8562
-1.200675 0.000000 -5.669878 0.000000 0.000000 1.000000 1 8563
-3.675530 0.000000 -2.261116 0.000000 0.000000 1.000000 1 8564
2.224265 0.000000 -3.368003 0.000000 0.000000 1.000000 1 8565
4.489469 0.000000 2.070378 0.000000 0.000000 1.000000 1 8566
2.116197 0.000000 5.084782 0.000000 0.000000 1.000000 1 8567
-3.958404 0.000000 1.991494 0.000000 0.000000 1.000000 1 8568
4.663866 0.000000 3.133759 0.000000 0.000000 1.000000 1 8569
-0.112040 0.000000 -4.558010 0.000000 0.000000 1.000000 1 8570
-1.071525 0.000000 4.772822 0.000000 0.000000 1.000000 1 8571
3.577182 0.000000 -2.441519 0.000000 0.000000 1.000000 1 8572
-3.221469 0.000000 -3.080580 0.000000 0.000000 1.000000 1 8573
3.930753 0.000000 -2.887240 0.000000 0.000000 1.000000 1 8574
-4.971841 0.000000 -1.281171 0.000000 0.000000 1.000000 1 8575
2.600990 0.000000 5.368051 0.000000 0.000000 1.000000 1 8576
3.386230 0.000000 2.214597 0.000000 0.000000 1.000000 1 8577
-2.992080 0.000000 -3.350948 0.000000 0.000000 1.000000 1 8578
-3.885148 0.000000 -2.126141 0.000000 0.000000 1.000000 1 8579
-4.203699 0.000000 -0.766720 0.000000 0.000000 1.000000 1 8580
-1.110807 0.000000 -4.268051 0.000000 0.000000 1.000000 1 8581
3.454894 0.000000 -2.923408 0.000000 0.000000 1.000000 1 8582
-1.450151 0.000000 -5.663334 0.000000 0.000000 1.000000 1 8583
-3.000084 0.000000 3.391959 0.000000 0.000000 1.000000 1 8584
0.637884 0.000000 4.662531 0.000000 0.000000 1.000000 1 8585
4.114216 0.000000 0.848210 0.000000 0.000000 1.000000 1 8586
4.530995 0.000000 2.208974 0.000000 0.000000 1.000000 1 8587
1.682991 0.000000 4.678176 0.000000 0.000000 1.000000 1 8588
-0.635104 0.000000 -4.621856 0.000000 0.000000 1.000000 1 8589
2.931482 0.000000 3.079291 0.000000 0.000000 1.000000 1 8590
4.728609 0.000000 1.076293 0.000000 0.000000 1.000000 1 8591
-4.151700 0.000000 3.639963 0.000000 0.000000 1.000000 1 8592
-3.609402 0.000000 -2.254407 0.000000 0.000000 1.000000 1 8593
-4.698840 0.000000 3.004891 0.000000 0.000000 1.000000 1 8594
-0.642939 0.000000 5.579427 0.000000 0.000000 1.000000 1 8595
-1.932829 0.000000 4.552607 0.000000 0.000000 1.000000 1 8596
4.430169 0.000000 -1.681009 0.000000 0.000000 1.000000 1 8597
2.810206 0.000000 -3.165474 0.000000 0.000000 1.000000 1 8598
-1.773582 0.000000 -4.726294 0.000000 0.000000 1.000000 1 8599
1.328494 0.000000 4.009462 0.000000 0.000000 1.000000 1 8600
2.585373 0.000000 3.094653 0.000000 0.000000 1.000000 1 8601
-5.646066 0.000000 0.520818 0.000000 0.000000 1.000000 1 8602
2.060818 0.000000 4.510921 0.000000 0.000000 1.000000 1 8603
-1.666410 0.000000 -4.788248 0.000000 0.000000 1.000000 1 8604
-1.887647 0.000000 -4.569523 0.000000 0.000000 1.000000 1 8605
-4.620716 0.000000 -3.014869 0.000000 0.000000 1.000000 1 8606
-1.618662 0.000000 -3.861382 0.000000 0.000000 1.000000 1 8607
5.708571 0.000000 -0.647201 0.000000 0.000000 1.000000 1 8608
2.246073 0.000000 3.882052 0.000000 0.000000 1.000000 1 8609
-0.623679 0.000000 -4.017098 0.000000 0.000000 1.000000 1 8610
-3.963300 0.000000 -2.533599 0.000000 0.000000 1.000000 1 8611
0.822845 0.000000 -5.376443 0.000000 0.000000 1.000000 1 8612
2.068161 0.000000 -4.490507 0.000000 0.000000 1.000000 1 8613
3.286100 0.000000 3.366670 0.000000 0.000000 1.000000 1 8614
4.164830 0.000000 0.332051 0.000000 0.000000 1.000000 1 8615
5.026093 0.000000 2.871063 0.000000 0.000000 1.000000 1 8616
3.163025 0.000000 -4.537508 0.000000 0.000000 1.000000 1 8617
5.168214 0.000000 2.129266 0.000000 0.000000 1.000000 1 8618
-4.969306 0.000000 1.017375 0.000000 0.000000 1.000000 1 8619
-3.504390 0.000000 2.299160 0.000000 0.000000 1.000000 1 8620
-4.902487 0.000000 1.238451 0.000000 0.000000 1.000000 1 8621
3.198519 0.000000 3.029503 0.000000 0.000000 1.000000 1 8622
-2.504762 0.000000 3.176121 0.000000 0.000000 1.000000 1 8623
2.512242 0.000000 -4.284265 0.000000 0.000000 1.000000 1 8624
1.725826 0.000000 -5.406761 0.000000 0.000000 1.000000 1 8625
2.347635 0.000000 -3.391187 0.000000 0.000000 1.000000 1 8626
-0.069832 0.000000 -4.972966 0.000000 0.000000 1.000000 1 8627
0.363008 0.000000 4.941109 0.000000 0.000000 1.000000 1 8628
-1.164992 0.000000 -4.228890 0.000000 0.000000 1.000000 1 8629
-2.529110 0.000000 -3.139098 0.000000 0.000000 1.000000 1 8630
-3.188500 0.000000 -2.954315 0.000000 0.000000 1.000000 1 8631
-4.560572 0.000000 -1.440546 0.000000 0.000000 1.000000 1 8632
-4.248304 0.000000 0.963671 0.000000 0.000000 1.000000 1 8633
-4.750991 0.000000 -0.122375 0.000000 0.000000 1.000000 1 8634
-2.542033 0.000000 -4.261527 0.000000 0.000000 1.000000 1 8635
1.899943 0.000000 -4.461397 0.000000 0.000000 1.000000 1 8636
-2.383023 0.000000 3.435133 0.000000 0.000000 1.000000 1 8637
-2.780919 0.000000 3.102423 0.000000 0.000000 1.000000 1 8638
3.117942 0.000000 2.662294 0.000000 0.000000 1.000000 1 8639
-5.330794 0.000000 0.399458 0.000000 0.000000 1.000000 1 8640
-4.127256 0.000000 1.224257 0.000000 0.000000 1.000000 1 8641
-1.886549 0.000000 -4.905434 0.000000 0.000000 1.000000 1 8642
5.762820 0.000000 -0.875044 0.000000 0.000000 1.000000 1 8643
-1.542701 0.000000 4.486945 0.000000 0.000000 1.000000 1 8644
-3.732276 0.000000 -1.947041 0.000000 0.000000 1.000000 1 8645
-4.102952 0.000000 1.081572 0.000000 0.000000 1.000000 1 8646
-2.478289 0.000000 3.180215 0.000000 0.000000 1.000000 1 8647
5.286134 0.000000 -1.613519 0.000000 0.000000 1.000000 1 8648
4.749544 0.000000 0.821505 0.000000 0.000000 1.000000 1 8649
5.176372 0.000000 -1.836072 0.000000 0.000000 1.000000 1 8650
-2.214149 0.000000 3.691086 0.000000 0.000000 1.000000 1 8651
4.511047 0.000000 -1.007411 0.000000 0.000000 1.000000 1 8652
-0.627059 0.000000 -4.696301 0.000000 0.000000 1.000000 1 8653
0.745060 0.000000 4.358798 0.000000 0.000000 1.000000 1 8654
3.640920 0.000000 -2.628158 0.000000 0.000000 1.000000 1 8655
-0.162743 0.000000 5.837438 0.000000 0.000000 1.000000 1 8656
-4.238357 0.000000 -1.358205 0.000000 0.000000 1.000000 1 8657
3.340504 0.000000 -2.797007 0.000000 0.000000 1.000000 1 8658
-1.592022 0.000000 -4.920369 0.000000 0.000000 1.000000 1 8659
-1.226837 0.000000 -3.914418 0.000000 0.000000 1.000000 1 8660
-2.254302 0.000000 4.588566 0.000000 0.000000 1.000000 1 8661
4.148233 0.000000 -0.058516 0.000000 0.000000 1.000000 1 8662
5.678884 0.000000 -1.157552 0.000000 0.000000 1.000000 1 8663
-0.976747 0.000000 5.353516 0.000000 0.000000 1.000000 1 8664
3.862508 0.000000 2.712500 0.000000 0.000000 1.000000 1 8665
3.978146 0.000000 3.249574 0.000000 0.000000 1.000000 1 8666
1.764473 0.000000 4.484836 0.000000 0.000000 1.000000 1 8667
-0.707912 0.000000 4.566404 0.000000 0.000000 1.000000 1 8668
4.067654 0.000000 -4.233050 0.000000 0.000000 1.000000 1 8669
-4.172539 0.000000 -1.164512 0.000000 0.000000 1.000000 1 8670
3.440611 0.000000 -2.225391 0.000000 0.000000 1.000000 1 8671
-4.741765 0.000000 -1.105178 0.000000 0.000000 1.000000 1 8672
0.742729 0.000000 4.584236 0.000000 0.000000 1.000000 1 8673
5.218998 0.000000 1.317748 0.000000 0.000000 1.000000 1 8674
-4.272579 0.000000 -2.046144 0.000000 0.000000 1.000000 1 8675
5.080689 0.000000 2.410449 0.000000 0.000000 1.000000 1 8676
3.079223 0.000000 -4.067688 0.000000 0.000000 1.000000 1 8677
-5.079019 0.000000 2.561218 0.000000 0.000000 1.000000 1 8678
-3.865756 0.000000 3.073048 0.000000 0.000000 1.000000 1 8679
1.861634 0.000000 4.154976 0.000000 0.000000 1.000000 1 8680
5.010376 0.000000 -1.778926 0.000000 0.000000 1.000000 1 8681
5.809426 0.000000 -1.262874 0.000000 0.000000 1.000000 1 8682
1.175583 0.000000 -5.520146 0.000000 0.000000 1.000000 1 8683
2.483713 0.000000 -4.937452 0.000000 0.000000 1.000000 1 8684
-0.894782 0.000000 4.206298 0.000000 0.000000 1.000000 1 8685
-4.113813 0.000000 -1.146413 0.000000 0.000000 1.000000 1 8686
-0.686270 0.000000 4.468382 0.000000 0.000000 1.000000 1 8687
-4.912851 0.000000 -0.568106 0.000000 0.000000 1.000000 1 8688
4.367231 0.000000 0.243132 0.000000 0.000000 1.000000 1 8689
5.946579 0.000000 -0.707168 0.000000 0.000000 1.000000 1 8690
-4.502886 0.000000 -1.899922 0.000000 0.000000 1.000000 1 8691
-3.908195 0.000000 -1.842409 0.000000 0.000000 1.000000 1 8692
-4.302860 0.000000 -1.788856 0.000000 0.000000 1.000000 1 8693
2.389155 0.000000 3.270945 0.000000 0.000000 1.000000 1 8694
5.783094 0.000000 1.459943 0.000000 0.000000 1.000000 1 8695
4.409278 0.000000 -3.039643 0.000000 0.000000 1.000000 1 8696
0.427420 0.000000 4.934871 0.000000 0.000000 1.000000 1 8697
5.565926 0.000000 -1.613771 0.000000 0.000000 1.000000 1 8698
3.016412 0.000000 -4.440274 0.000000 0.000000 1.000000 1 8699
-5.771451 0.000000 0.957013 0.000000 0.000000 1.000000 1 8700
-4.219067 0.000000 0.948178 0.000000 0.000000 1.000000 1 8701
-0.510603 0.000000 -4.287589 0.000000 0.000000 1.000000 1 8702
-4.103204 0.000000 1.172935 0.000000 0.000000 1.000000 1 8703
2.018279 0.000000 -3.495253 0.000000 0.000000 1.000000 1 8704
-4.634261 0.000000 0.688108 0.000000 0.000000 1.000000 1 8705
-5.012857 0.000000 0.078813 0.000000 0.000000 1.000000 1 8706
-2.517642 0.000000 5.139299 0.000000 0.000000 1.000000 1 8707
4.587208 0.000000 -3.587882 0.000000 0.000000 1.000000 1 8708
4.116539 0.000000 -0.298854 0.000000 0.000000 1.000000 1 8709
1.787096 0.000000 4.982481 0.000000 0.000000 1.000000 1 8710
1.944182 0.000000 4.277841 0.000000 0.000000 1.000000 1 8711
3.112801 0.000000 -3.072881 0.000000 0.000000 1.000000 1 8712
4.062061 0.000000 3.364465 0.000000 0.000000 1.000000 1 8713
2.650305 0.000000 -3.402408 0.000000 0.000000 1.000000 1 8714
-1.119804 0.000000 4.333002 0.000000 0.000000 1.000000 1 8715
-4.325160 0.000000 -1.680937 0.000000 0.000000 1.000000 1 8716
-4.850307 0.000000 -1.160431 0.000000 0.000000 1.000000 1 8717
4.622966 0.000000 -2.210061 0.000000 0.000000 1.000000 1 8718
3.973808 0.000000 0.851385 0.000000 0.000000 1.000000 1 8719
-0.699103 0.000000 -5.245917 0.000000 0.000000 1.000000 1 8720
-3.607133 0.000000 2.404640 0.000000 0.000000 1.000000 1 8721
-4.530248 0.000000 3.039507 0.000000 0.000000 1.000000 1 8722
3.433468 0.000000 -2.443965 0.000000 0.000000 1.000000 1 8723
-4.908753 0.000000 3.362143 0.000000 0.000000 1.000000 1 8724
-4.955890 0.000000 -3.045691 0.000000 0.000000 1.000000 1 8725
5.093535 0.000000 1.194566 0.000000 0.000000 1.000000 1 8726
3.598872 0.000000 2.727801 0.000000 0.000000 1.000000 1 8727
-4.327272 0.000000 0.593941 0.000000 0.000000 1.000000 1 8728
-0.652021 0.000000 -5.468222 0.000000 0.000000 1.000000 1 8729
-4.449545 0.000000 -2.435064 0.000000 0.000000 1.000000 1 8730
2.947527 0.000000 2.835753 0.000000 0.000000 1.000000 1 8731
-3.839962 0.000000 -3.636254 0.000000 0.000000 1.000000 1 8732
2.074727 0.000000 -3.563168 0.000000 0.000000 1.000000 1 8733
-2.304773 0.000000 4.334112 0.000000 0.000000 1.000000 1 8734
-3.593024 0.000000 -3.004512 0.000000 0.000000 1.000000 1 8735
-5.197321 0.000000 -1.875755 0.000000 0.000000 1.000000 1 8736
3.934453 0.000000 2.994832 0.000000 0.000000 1.000000 1 8737
-4.909354 0.000000 2.652952 0.000000 0.000000 1.000000 1 8738
-3.352266 0.000000 2.190303 0.000000 0.000000 1.000000 1 8739
3.128801 0.000000 3.634265 0.000000 0.000000 1.000000 1 8740
-0.657133 0.000000 -4.057709 0.000000 0.000000 1.000000 1 8741
5.290114 0.000000 2.186771 0.000000 0.000000 1.000000 1 8742
2.557266 0.000000 3.481727 0.000000 0.000000 1.000000 1 8743
4.617704 0.000000 2.101297 0.000000 0.000000 1.000000 1 8744
-2.517901 0.000000 -3.346296 0.000000 0.000000 1.000000 1 8745
-2.703549 0.000000 3.733492 0.000000 0.000000 1.000000 1 8746
4.107688 0.000000 1.548170 0.000000 0.000000 1.000000 1 8747
3.092681 0.000000 -3.358505 0.000000 0.000000 1.000000 1 8748
-5.589579 0.000000 -1.872328 0.000000 0.000000 1.000000 1 8749
-5.048619 0.000000 2.295423 0.000000 0.000000 1.000000 1 8750
0.063073 0.000000 -4.239951 0.000000 0.000000 1.000000 1 8751
5.250156 0.000000 1.216416 0.000000 0.000000 1.000000 1 8752
3.540787 0.000000 -3.788692 0.000000 0.000000 1.000000 1 8753
5.029653 0.000000 2.162486 0.000000 0.000000 1.000000 1 8754
4.260029 0.000000 -1.883175 0.000000 0.000000 1.000000 1 8755
-5.547338 0.000000 2.193642 0.000000 0.000000 1.000000 1 8756
4.855364 0.000000 -2.495030 0.000000 0.000000 1.000000 1 8757
4.432892 0.000000 -0.154730 0.000000 0.000000 1.000000 1 8758
-3.487934 0.000000 3.630256 0.000000 0.000000 1.000000 1 8759
-1.162428 0.000000 4.332206 0.000000 0.000000 1.000000 1 8760
0.662329 0.000000 -5.338498 0.000000 0.000000 1.000000 1 8761
0.090057 0.000000 5.685622 0.000000 0.000000 1.000000 1 8762
0.018575 0.000000 -5.690425 0.000000 0.000000 1.000000 1 8763
-4.807097 0.000000 -3.040446 0.000000 0.000000 1.000000 1 8764
-3.638180 0.000000 1.905622 0.000000 0.000000 1.000000 1 8765
-5.249629 0.000000 -0.636357 0.000000 0.000000 1.000000 1 8766
-0.895364 0.000000 -5.210563 0.000000 0.000000 1.000000 1 8767
-1.144384 0.000000 4.964227 0.000000 0.000000 1.000000 1 8768
-4.261649 0.000000 1.604773 0.000000 0.000000 1.000000 1 8769
2.632394 0.000000 3.375213 0.000000 0.000000 1.000000 1 8770
-4.164582 0.000000 2.304738 0.000000 0.000000 1.000000 1 8771
0.395190 0.000000 5.791142 0.000000 0.000000 1.000000 1 8772
4.172572 0.000000 -2.648217 0.000000 0.000000 1.000000 1 8773
-5.834460 0.000000 0.103924 0.000000 0.000000 1.000000 1 8774
-3.370116 0.000000 2.409575 0.000000 0.000000 1.000000 1 8775
0.892264 0.000000 4.056622 0.000000 0.000000 1.000000 1 8776
-0.502843 0.000000 -5.235435 0.000000 0.000000 1.000000 1 8777
5.165415 0.000000 2.011926 0.000000 0.000000 1.000000 1 8778
-1.828297 0.000000 5.286020 0.000000 0.000000 1.000000 1 8779
-4.618842 0.000000 -2.170739 0.000000 0.000000 1.000000 1 8780
-4.515486 0.000000 -2.621019 0.000000 0.000000 1.000000 1 8781
-0.212842 0.000000 -5.873105 0.000000 0.000000 1.000000 1 8782
-3.052015 0.000000 -5.154045 0.000000 0.000000 1.000000 1 8783
-0.931385 0.000000 -4.945174 0.000000 0.000000 1.000000 1 8784
0.158005 0.000000 -4.033846 0.000000 0.000000 1.000000 1 8785
-3.721247 0.000000 2.704922 0.000000 0.000000 1.000000 1 8786
-4.286395 0.000000 -0.828801 0.000000 0.000000 1.000000 1 8787
-0.099834 0.000000 -4.189379 0.000000 0.000000 1.000000 1 8788
-3.569988 0.000000 3.146749 0.000000 0.000000 1.000000 1 8789
4.838504 0.000000 -2.110948 0.000000 0.000000 1.000000 1 8790
0.702141 0.000000 -5.558641 0.000000 0.000000 1.000000 1 8791
-1.497669 0.000000 3.912775 0.000000 0.000000 1.000000 1 8792
-4.546770 0.000000 -0.578563 0.000000 0.000000 1.000000 1 8793
4.706499 0.000000 1.403302 0.000000 0.000000 1.000000 1 8794
-4.309308 0.000000 1.094223 0.000000 0.000000 1.000000 1 8795
5.054980 0.000000 0.891172 0.000000 0.000000 1.000000 1 8796
4.667884 0.000000 -0.011545 0.000000 0.000000 1.000000 1 8797
2.799922 0.000000 -3.667463 0.000000 0.000000 1.000000 1 8798
-5.977189 0.000000 -0.414468 0.000000 0.000000 1.000000 1 8799
3.689740 0.000000 -1.936285 0.000000 0.000000 1.000000 1 8800
-2.700747 0.000000 -3.295422 0.000000 0.000000 1.000000 1 8801
4.806544 0.000000 1.432843 0.000000 0.000000 1.000000 1 8802
4.372548 0.000000 2.769306 0.000000 0.000000 1.000000 1 8803
4.831582 0.000000 -3.432362 0.000000 0.000000 1.000000 1 8804
4.700201 0.000000 0.914749 0.000000 0.000000 1.000000 1 8805
-5.353588 0.000000 -1.161908 0.000000 0.000000 1.000000 1 8806
-4.248595 0.000000 -1.646022 0.000000 0.000000 1.000000 1 8807
5.062309 0.000000 1.823096 0.000000 0.000000 1.000000 1 8808
-2.592382 0.000000 -3.112196 0.000000 0.000000 1.000000 1 8809
5.198279 0.000000 -1.874692 0.000000 0.000000 1.000000 1 8810
-5.172869 0.000000 -0.144658 0.000000 0.000000 1.000000 1 8811
-4.948336 0.000000 -0.177417 0.000000 0.000000 1.000000 1 8812
3.145343 0.000000 2.911259 0.000000 0.000000 1.000000 1 8813
4.544742 0.000000 1.421406 0.000000 0.000000 1.000000 1 8814
-2.542697 0.000000 -5.422692 0.000000 0.000000 1.000000 1 8815
-5.588140 0.000000 0.793784 0.000000 0.000000 1.000000 1 8816
3.150402 0.000000 2.599205 0.000000 0.000000 1.000000 1 8817
5.452799 0.000000 -0.790036 0.000000 0.000000 1.000000 1 8818
