 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
8630 mb.a8r1.b1..1      0.2211970E+05   0.1476043E-01   0.1472715E-02   0.1475869E+01   0.1473002E+00   0.3771125E+00   0.1922511E+00  -0.3980400E-02  -0.1332009E-01
8631 d_c6t_51           0.2212583E+05   0.1614347E-01   0.1254767E-02   0.1614144E+01   0.1254930E+00   0.3771125E+00   0.1922511E+00  -0.3719381E-02  -0.1332009E-01
8632 mb.a8r1.b1..1      0.2212583E+05   0.1614347E-01   0.1254767E-02   0.1614144E+01   0.1254930E+00   0.3543232E+00   0.1106367E+00  -0.3719381E-02  -0.1332009E-01
8633 d_c6t_50           0.2213536E+05   0.1853831E-01   0.9156582E-03   0.1853585E+01   0.9156280E-01   0.3543232E+00   0.1106367E+00  -0.3458341E-02  -0.1332009E-01
8634 mb.a8r1.b1..1      0.2213536E+05   0.1853831E-01   0.9156582E-03   0.1853585E+01   0.9156280E-01   0.3213537E+00  -0.1634810E-01  -0.3458341E-02  -0.1332009E-01
8635 d_c6t_99           0.2214063E+05   0.1999516E-01   0.7283692E-03   0.1999245E+01   0.7282320E-01   0.3213537E+00  -0.1634810E-01  -0.3197271E-02  -0.1332009E-01
8636 mq.12r2.b1..1      0.2214063E+05   0.1999516E-01   0.7283692E-03   0.1999245E+01   0.7282320E-01   0.3045193E+00  -0.8648166E-01  -0.3197271E-02  -0.1332009E-01
8637 d_c6t_73           0.2214269E+05   0.2000348E-01   0.6753833E-03   0.2000076E+01   0.6752001E-01   0.3045193E+00  -0.8648166E-01  -0.7349488E-02  -0.1449929E-01
8638 mq.12r2.b1..1      0.2214269E+05   0.2000348E-01   0.6753833E-03   0.2000076E+01   0.6752001E-01   0.2893304E+00  -0.1164469E+00  -0.7349488E-02  -0.1449929E-01
8639 drift_1200         0.2214355E+05   0.1977190E-01   0.6612274E-03   0.1976921E+01   0.6610228E-01   0.2893304E+00  -0.1164469E+00  -0.1129460E-01  -0.1608708E-01
8640 ms.12r2.b1         0.2214355E+05   0.1977190E-01   0.6612274E-03   0.1976921E+01   0.6610228E-01   0.2795982E+00  -0.1303086E+00  -0.1129460E-01  -0.1608708E-01
8641 d_c6t_84           0.2214796E+05   0.1858843E-01   0.5888830E-03   0.1858589E+01   0.5885684E-01   0.2795982E+00  -0.1303086E+00  -0.1129432E-01  -0.1608676E-01
8642 mb.a8r1.b1..1      0.2214796E+05   0.1858843E-01   0.5888830E-03   0.1858589E+01   0.5885684E-01   0.2298627E+00  -0.2011479E+00  -0.1129432E-01  -0.1608676E-01
8643 d_c6t_50           0.2215749E+05   0.1626926E-01   0.4322643E-03   0.1626705E+01   0.4317115E-01   0.2298627E+00  -0.2011479E+00  -0.1103317E-01  -0.1608676E-01
8644 mb.a8r1.b1..1      0.2215749E+05   0.1626926E-01   0.4322643E-03   0.1626705E+01   0.4317115E-01   0.1246798E+00  -0.3545083E+00  -0.1103317E-01  -0.1608676E-01
8645 d_c6t_51           0.2216362E+05   0.1493485E-01   0.3316040E-03   0.1493286E+01   0.3308981E-01   0.1246798E+00  -0.3545083E+00  -0.1077192E-01  -0.1608676E-01
8646 mb.a8r1.b1..1      0.2216362E+05   0.1493485E-01   0.3316040E-03   0.1493286E+01   0.3308981E-01   0.5867850E-01  -0.4530745E+00  -0.1077192E-01  -0.1608676E-01
8647 d_c6t_50           0.2217315E+05   0.1310161E-01   0.1749852E-03   0.1309994E+01   0.1740412E-01   0.5867850E-01  -0.4530745E+00  -0.1051061E-01  -0.1608676E-01
8648 mb.a8r1.b1..1      0.2217315E+05   0.1310161E-01   0.1749852E-03   0.1309994E+01   0.1740412E-01  -0.4152268E-01  -0.6064349E+00  -0.1051061E-01  -0.1608676E-01
8649 d_c6t_51           0.2217928E+05   0.1207953E-01   0.7432492E-04   0.1207808E+01   0.7322784E-02  -0.4152268E-01  -0.6064349E+00  -0.1024921E-01  -0.1608676E-01
8650 mb.a8r1.b1..1      0.2217928E+05   0.1207953E-01   0.7432492E-04   0.1207808E+01   0.7322784E-02  -0.1043213E+00  -0.7050010E+00  -0.1024921E-01  -0.1608676E-01
8651 d_c6t_50           0.2218881E+05   0.1073226E-01  -0.8229382E-04   0.1073113E+01  -0.8362906E-02  -0.1043213E+00  -0.7050010E+00  -0.9987757E-02  -0.1608676E-01
8652 mb.a8r1.b1..1      0.2218881E+05   0.1073226E-01  -0.8229382E-04   0.1073113E+01  -0.8362906E-02  -0.1995379E+00  -0.8583615E+00  -0.9987757E-02  -0.1608676E-01
8653 d_c6t_99           0.2219408E+05   0.1012238E-01  -0.1687942E-03   0.1012142E+01  -0.1702609E-01  -0.1995379E+00  -0.8583615E+00  -0.9726213E-02  -0.1608676E-01
8654 mq.11r2.b1..1      0.2219408E+05   0.1012238E-01  -0.1687942E-03   0.1012142E+01  -0.1702609E-01  -0.2507488E+00  -0.9430622E+00  -0.9726213E-02  -0.1608676E-01
8655 d_c6t_73           0.2219614E+05   0.1016591E-01  -0.1980287E-03   0.1016499E+01  -0.1995062E-01  -0.2507488E+00  -0.9430622E+00  -0.1311703E-01  -0.3333952E-02
8656 mq.11r2.b1..1      0.2219614E+05   0.1016591E-01  -0.1980287E-03   0.1016499E+01  -0.1995062E-01  -0.2778573E+00  -0.9499524E+00  -0.1311703E-01  -0.3333952E-02
8657 drift_1200         0.2219701E+05   0.1030252E-01  -0.2079100E-03   0.1030161E+01  -0.2093747E-01  -0.2778573E+00  -0.9499524E+00  -0.1687443E-01   0.9512026E-02
8658 ms.11r2.b1         0.2219701E+05   0.1030252E-01  -0.2079100E-03   0.1030161E+01  -0.2093747E-01  -0.2923975E+00  -0.9417562E+00  -0.1687443E-01   0.9512026E-02
8659 d_c6t_84           0.2220141E+05   0.1100069E-01  -0.2584087E-03   0.1099980E+01  -0.2598085E-01  -0.2923975E+00  -0.9417562E+00  -0.1686882E-01   0.9515877E-02
8660 mb.a8r1.b1..1      0.2220141E+05   0.1100069E-01  -0.2584087E-03   0.1099980E+01  -0.2598085E-01  -0.3666807E+00  -0.8998522E+00  -0.1686882E-01   0.9515877E-02
8661 d_c6t_50           0.2221094E+05   0.1275516E-01  -0.3677337E-03   0.1275432E+01  -0.3689927E-01  -0.3666807E+00  -0.8998522E+00  -0.1660713E-01   0.9515877E-02
8662 mb.a8r1.b1..1      0.2221094E+05   0.1275516E-01  -0.3677337E-03   0.1275432E+01  -0.3689927E-01  -0.5250020E+00  -0.8091342E+00  -0.1660713E-01   0.9515877E-02
8663 d_c6t_51           0.2221707E+05   0.1403895E-01  -0.4379979E-03   0.1403813E+01  -0.4391665E-01  -0.5250020E+00  -0.8091342E+00  -0.1634529E-01   0.9515877E-02
8664 mb.a8r1.b1..1      0.2221707E+05   0.1403895E-01  -0.4379979E-03   0.1403813E+01  -0.4391665E-01  -0.6251522E+00  -0.7508289E+00  -0.1634529E-01   0.9515877E-02
8665 d_c6t_50           0.2222660E+05   0.1627939E-01  -0.5473228E-03   0.1627860E+01  -0.5483508E-01  -0.6251522E+00  -0.7508289E+00  -0.1608336E-01   0.9515877E-02
8666 mb.a8r1.b1..1      0.2222660E+05   0.1627939E-01  -0.5473228E-03   0.1627860E+01  -0.5483508E-01  -0.7784802E+00  -0.6601109E+00  -0.1608336E-01   0.9515877E-02
8667 d_c6t_51           0.2223273E+05   0.1787548E-01  -0.6175870E-03   0.1787472E+01  -0.6185245E-01  -0.7784802E+00  -0.6601109E+00  -0.1582129E-01   0.9515877E-02
8668 mb.a8r1.b1..1      0.2223273E+05   0.1787548E-01  -0.6175870E-03   0.1787472E+01  -0.6185245E-01  -0.8754197E+00  -0.6018056E+00  -0.1582129E-01   0.9515877E-02
8669 d_c6t_50           0.2224226E+05   0.2060182E-01  -0.7269119E-03   0.2060109E+01  -0.7277088E-01  -0.8754197E+00  -0.6018056E+00  -0.1555913E-01   0.9515877E-02
8670 mb.a8r1.b1..1      0.2224226E+05   0.2060182E-01  -0.7269119E-03   0.2060109E+01  -0.7277088E-01  -0.1023750E+01  -0.5110875E+00  -0.1555913E-01   0.9515877E-02
8671 d_c6t_99           0.2224753E+05   0.2224173E-01  -0.7872920E-03   0.2224102E+01  -0.7880111E-01  -0.1023750E+01  -0.5110875E+00  -0.1529684E-01   0.9515877E-02
8672 mq.12r2.b1..1      0.2224753E+05   0.2224173E-01  -0.7872920E-03   0.2224102E+01  -0.7880111E-01  -0.1104292E+01  -0.4609841E+00  -0.1529684E-01   0.9515877E-02
8673 d_c6t_73           0.2224960E+05   0.2225859E-01  -0.8331794E-03   0.2225791E+01  -0.8338882E-01  -0.1104292E+01  -0.4609841E+00  -0.2394689E-03   0.3230214E-02
8674 mq.12r2.b1..1      0.2224960E+05   0.2225859E-01  -0.8331794E-03   0.2225791E+01  -0.8338882E-01  -0.1104787E+01  -0.4543083E+00  -0.2394689E-03   0.3230214E-02
8675 drift_1200         0.2225046E+05   0.2200408E-01  -0.8621016E-03   0.2200342E+01  -0.8628142E-01  -0.1104787E+01  -0.4543083E+00   0.1482465E-01  -0.2964424E-02
8676 ms.12r2.b1         0.2225046E+05   0.2200408E-01  -0.8621016E-03   0.2200342E+01  -0.8628142E-01  -0.1092013E+01  -0.4568627E+00   0.1482465E-01  -0.2964424E-02
8677 d_c6t_84           0.2225486E+05   0.2070340E-01  -0.1009908E-02   0.2070287E+01  -0.1010640E+00  -0.1092013E+01  -0.4568627E+00   0.1482905E-01  -0.2968894E-02
8678 mb.a8r1.b1..1      0.2225486E+05   0.2070340E-01  -0.1009908E-02   0.2070287E+01  -0.1010640E+00  -0.1026712E+01  -0.4699364E+00   0.1482905E-01  -0.2968894E-02
8679 d_c6t_50           0.2226439E+05   0.1813045E-01  -0.1329896E-02   0.1813022E+01  -0.1330669E+00  -0.1026712E+01  -0.4699364E+00   0.1509135E-01  -0.2968894E-02
8680 mb.a8r1.b1..1      0.2226439E+05   0.1813045E-01  -0.1329896E-02   0.1813022E+01  -0.1330669E+00  -0.8828409E+00  -0.4982399E+00   0.1509135E-01  -0.2968894E-02
8681 d_c6t_51           0.2227052E+05   0.1663294E-01  -0.1535556E-02   0.1663289E+01  -0.1536355E+00  -0.8828409E+00  -0.4982399E+00   0.1535351E-01  -0.2968894E-02
8682 mb.a8r1.b1..1      0.2227052E+05   0.1663294E-01  -0.1535556E-02   0.1663289E+01  -0.1536355E+00  -0.7887675E+00  -0.5164308E+00   0.1535351E-01  -0.2968894E-02
8683 d_c6t_50           0.2228005E+05   0.1454589E-01  -0.1855544E-02   0.1454612E+01  -0.1856384E+00  -0.7887675E+00  -0.5164308E+00   0.1561559E-01  -0.2968894E-02
8684 mb.a8r1.b1..1      0.2228005E+05   0.1454589E-01  -0.1855544E-02   0.1454612E+01  -0.1856384E+00  -0.6398988E+00  -0.5447342E+00   0.1561559E-01  -0.2968894E-02
8685 d_c6t_51           0.2228618E+05   0.1336068E-01  -0.2061203E-02   0.1336109E+01  -0.2062070E+00  -0.6398988E+00  -0.5447342E+00   0.1587754E-01  -0.2968894E-02
8686 mb.a8r1.b1..1      0.2228618E+05   0.1336068E-01  -0.2061203E-02   0.1336109E+01  -0.2062070E+00  -0.5426146E+00  -0.5629251E+00   0.1587754E-01  -0.2968894E-02
8687 d_c6t_50           0.2229572E+05   0.1175958E-01  -0.2381191E-02   0.1176027E+01  -0.2382099E+00  -0.5426146E+00  -0.5629251E+00   0.1613939E-01  -0.2968894E-02
8688 mb.a8r1.b1..1      0.2229572E+05   0.1175958E-01  -0.2381191E-02   0.1176027E+01  -0.2382099E+00  -0.3887524E+00  -0.5912286E+00   0.1613939E-01  -0.2968894E-02
8689 d_c6t_99           0.2230098E+05   0.1100950E-01  -0.2557920E-02   0.1101035E+01  -0.2558851E+00  -0.3887524E+00  -0.5912286E+00   0.1640111E-01  -0.2968894E-02
8690 mq.11r2.b1..1      0.2230098E+05   0.1100950E-01  -0.2557920E-02   0.1101035E+01  -0.2558851E+00  -0.3023965E+00  -0.6068605E+00   0.1640111E-01  -0.2968894E-02
8691 d_c6t_73           0.2230305E+05   0.1102280E-01  -0.2555795E-02   0.1102372E+01  -0.2556709E+00  -0.3023965E+00  -0.6068605E+00   0.1231187E-01   0.5237535E-02
8692 mq.11r2.b1..1      0.2230305E+05   0.1102280E-01  -0.2555795E-02   0.1102372E+01  -0.2556709E+00  -0.2769519E+00  -0.5960363E+00   0.1231187E-01   0.5237535E-02
8693 drift_1200         0.2230391E+05   0.1115680E-01  -0.2525126E-02   0.1115776E+01  -0.2526023E+00  -0.2769519E+00  -0.5960363E+00   0.8566719E-02   0.1329759E-01
8694 ms.11r2.b1         0.2230391E+05   0.1115680E-01  -0.2525126E-02   0.1115776E+01  -0.2526023E+00  -0.2695703E+00  -0.5845782E+00   0.8566719E-02   0.1329759E-01
8695 d_c6t_84           0.2230831E+05   0.1184158E-01  -0.2368392E-02   0.1184276E+01  -0.2369203E+00  -0.2695703E+00  -0.5845782E+00   0.8568601E-02   0.1329980E-01
8696 mb.a8r1.b1..1      0.2230831E+05   0.1184158E-01  -0.2368392E-02   0.1184276E+01  -0.2369203E+00  -0.2318378E+00  -0.5260115E+00   0.8568601E-02   0.1329980E-01
8697 d_c6t_50           0.2231785E+05   0.1356706E-01  -0.2029078E-02   0.1356871E+01  -0.2029703E+00  -0.2318378E+00  -0.5260115E+00   0.8830174E-02   0.1329980E-01
8698 mb.a8r1.b1..1      0.2231785E+05   0.1356706E-01  -0.2029078E-02   0.1356871E+01  -0.2029703E+00  -0.1476568E+00  -0.3992201E+00   0.8830174E-02   0.1329980E-01
8699 d_c6t_51           0.2232397E+05   0.1483221E-01  -0.1810998E-02   0.1483415E+01  -0.1811503E+00  -0.1476568E+00  -0.3992201E+00   0.9091670E-02   0.1329980E-01
8700 mb.a8r1.b1..1      0.2232397E+05   0.1483221E-01  -0.1810998E-02   0.1483415E+01  -0.1811503E+00  -0.9195063E-01  -0.3177301E+00   0.9091670E-02   0.1329980E-01
8701 d_c6t_50           0.2233351E+05   0.1704365E-01  -0.1471684E-02   0.1704605E+01  -0.1472002E+00  -0.9195063E-01  -0.3177301E+00   0.9353116E-02   0.1329980E-01
8702 mb.a8r1.b1..1      0.2233351E+05   0.1704365E-01  -0.1471684E-02   0.1704605E+01  -0.1472002E+00  -0.2784261E-02  -0.1909387E+00   0.9353116E-02   0.1329980E-01
8703 d_c6t_51           0.2233963E+05   0.1862110E-01  -0.1253604E-02   0.1862379E+01  -0.1253803E+00  -0.2784261E-02  -0.1909387E+00   0.9614481E-02   0.1329980E-01
8704 mb.a8r1.b1..1      0.2233963E+05   0.1862110E-01  -0.1253604E-02   0.1862379E+01  -0.1253803E+00   0.5612521E-01  -0.1094487E+00   0.9614481E-02   0.1329980E-01
8705 d_c6t_50           0.2234917E+05   0.2131842E-01  -0.9142896E-03   0.2132156E+01  -0.9143022E-01   0.5612521E-01  -0.1094487E+00   0.9875792E-02   0.1329980E-01
8706 mb.a8r1.b1..1      0.2234917E+05   0.2131842E-01  -0.9142896E-03   0.2132156E+01  -0.9143022E-01   0.1502744E+00   0.1734265E-01   0.9875792E-02   0.1329980E-01
8707 d_c6t_99           0.2235443E+05   0.2294230E-01  -0.7268870E-03   0.2294570E+01  -0.7267967E-01   0.1502744E+00   0.1734265E-01   0.1013702E-01   0.1329980E-01
8708 mq.12r2.b1..1      0.2235443E+05   0.2294230E-01  -0.7268870E-03   0.2294570E+01  -0.7267967E-01   0.2036483E+00   0.8736937E-01   0.1013702E-01   0.1329980E-01
8709 d_c6t_73           0.2235650E+05   0.2293313E-01  -0.6738148E-03   0.2293653E+01  -0.6736813E-01   0.2036483E+00   0.8736937E-01   0.7360208E-02   0.1449110E-01
8710 mq.12r2.b1..1      0.2235650E+05   0.2293313E-01  -0.6738148E-03   0.2293653E+01  -0.6736813E-01   0.2188594E+00   0.1173176E+00   0.7360208E-02   0.1449110E-01
8711 drift_1200         0.2235736E+05   0.2265983E-01  -0.6596045E-03   0.2266321E+01  -0.6594514E-01   0.2188594E+00   0.1173176E+00   0.4375990E-02   0.1609077E-01
8712 ms.12r2.b1         0.2235736E+05   0.2265983E-01  -0.6596045E-03   0.2266321E+01  -0.6594514E-01   0.2226301E+00   0.1311825E+00   0.4375990E-02   0.1609077E-01
8713 d_c6t_84           0.2236176E+05   0.2126317E-01  -0.5869819E-03   0.2126638E+01  -0.5867278E-01   0.2226301E+00   0.1311825E+00   0.4376135E-02   0.1609051E-01
8714 mb.a8r1.b1..1      0.2236176E+05   0.2126317E-01  -0.5869819E-03   0.2126638E+01  -0.5867278E-01   0.2419007E+00   0.2020384E+00   0.4376135E-02   0.1609051E-01
8715 d_c6t_50           0.2237130E+05   0.1848243E-01  -0.4297608E-03   0.1848529E+01  -0.4292881E-01   0.2419007E+00   0.2020384E+00   0.4637278E-02   0.1609051E-01
8716 mb.a8r1.b1..1      0.2237130E+05   0.1848243E-01  -0.4297608E-03   0.1848529E+01  -0.4292881E-01   0.2861094E+00   0.3554345E+00   0.4637278E-02   0.1609051E-01
8717 d_c6t_51           0.2237742E+05   0.1685137E-01  -0.3287133E-03   0.1685399E+01  -0.3281001E-01   0.2861094E+00   0.3554345E+00   0.4898380E-02   0.1609051E-01
8718 mb.a8r1.b1..1      0.2237742E+05   0.1685137E-01  -0.3287133E-03   0.1685399E+01  -0.3281001E-01   0.3161226E+00   0.4540237E+00   0.4898380E-02   0.1609051E-01
8719 d_c6t_50           0.2238696E+05   0.1455652E-01  -0.1714922E-03   0.1455879E+01  -0.1706604E-01   0.3161226E+00   0.4540237E+00   0.5159454E-02   0.1609051E-01
8720 mb.a8r1.b1..1      0.2238696E+05   0.1455652E-01  -0.1714922E-03   0.1455879E+01  -0.1706604E-01   0.3653094E+00   0.6074198E+00   0.5159454E-02   0.1609051E-01
8721 d_c6t_51           0.2239309E+05   0.1323776E-01  -0.7044474E-04   0.1323980E+01  -0.6947248E-02   0.3653094E+00   0.6074198E+00   0.5420484E-02   0.1609051E-01
8722 mb.a8r1.b1..1      0.2239309E+05   0.1323776E-01  -0.7044474E-04   0.1323980E+01  -0.6947248E-02   0.3985216E+00   0.7060089E+00   0.5420484E-02   0.1609051E-01
8723 d_c6t_50           0.2240262E+05   0.1142886E-01   0.8677636E-04   0.1143054E+01   0.8796721E-02   0.3985216E+00   0.7060089E+00   0.5681484E-02   0.1609051E-01
8724 mb.a8r1.b1..1      0.2240262E+05   0.1142886E-01   0.8677636E-04   0.1143054E+01   0.8796721E-02   0.4526851E+00   0.8594051E+00   0.5681484E-02   0.1609051E-01
8725 d_c6t_99           0.2240788E+05   0.1056402E-01   0.1736094E-03   0.1056549E+01   0.1749209E-01   0.4526851E+00   0.8594051E+00   0.5942434E-02   0.1609051E-01
8726 mq.11r2.b1..1      0.2240788E+05   0.1056402E-01   0.1736094E-03   0.1056549E+01   0.1749209E-01   0.4839735E+00   0.9441256E+00   0.5942434E-02   0.1609051E-01
8727 d_c6t_73           0.2240995E+05   0.1051982E-01   0.2028399E-03   0.1052125E+01   0.2041623E-01   0.4839735E+00   0.9441256E+00   0.1248709E-01   0.3323322E-02
8728 mq.11r2.b1..1      0.2240995E+05   0.1051982E-01   0.2028399E-03   0.1052125E+01   0.2041623E-01   0.5097801E+00   0.9509938E+00   0.1248709E-01   0.3323322E-02
8729 drift_1200         0.2241081E+05   0.1062398E-01   0.2126635E-03   0.1062541E+01   0.2139749E-01   0.5097801E+00   0.9509938E+00   0.1938073E-01  -0.9536739E-02
8730 ms.11r2.b1         0.2241081E+05   0.1062398E-01   0.2126635E-03   0.1062541E+01   0.2139749E-01   0.5264798E+00   0.9427763E+00   0.1938073E-01  -0.9536739E-02
8731 d_c6t_84           0.2241522E+05   0.1115630E-01   0.2628672E-03   0.1115772E+01   0.2641231E-01   0.5264798E+00   0.9427763E+00   0.1938500E-01  -0.9529797E-02
8732 mb.a8r1.b1..1      0.2241522E+05   0.1115630E-01   0.2628672E-03   0.1115772E+01   0.2641231E-01   0.6118433E+00   0.9008111E+00   0.1938500E-01  -0.9529797E-02
8733 d_c6t_50           0.2242475E+05   0.1255171E-01   0.3715534E-03   0.1255310E+01   0.3726891E-01   0.6118433E+00   0.9008111E+00   0.1964581E-01  -0.9529797E-02
8734 mb.a8r1.b1..1      0.2242475E+05   0.1255171E-01   0.3715534E-03   0.1255310E+01   0.3726891E-01   0.7991333E+00   0.8099603E+00   0.1964581E-01  -0.9529797E-02
8735 d_c6t_51           0.2243088E+05   0.1360473E-01   0.4414070E-03   0.1360609E+01   0.4424655E-01   0.7991333E+00   0.8099603E+00   0.1990644E-01  -0.9529797E-02
8736 mb.a8r1.b1..1      0.2243088E+05   0.1360473E-01   0.4414070E-03   0.1360609E+01   0.4424655E-01   0.9211033E+00   0.7515697E+00   0.1990644E-01  -0.9529797E-02
8737 d_c6t_50           0.2244041E+05   0.1548611E-01   0.5500932E-03   0.1548744E+01   0.5510315E-01   0.9211033E+00   0.7515697E+00   0.2016697E-01  -0.9529797E-02
8738 mb.a8r1.b1..1      0.2244041E+05   0.1548611E-01   0.5500932E-03   0.1548744E+01   0.5510315E-01   0.1113362E+01   0.6607190E+00   0.2016697E-01  -0.9529797E-02
8739 d_c6t_51           0.2244654E+05   0.1685144E-01   0.6199468E-03   0.1685275E+01   0.6208078E-01   0.1113362E+01   0.6607190E+00   0.2042732E-01  -0.9529797E-02
8740 mb.a8r1.b1..1      0.2244654E+05   0.1685144E-01   0.6199468E-03   0.1685275E+01   0.6208078E-01   0.1238523E+01   0.6023284E+00   0.2042732E-01  -0.9529797E-02
8741 d_c6t_50           0.2245607E+05   0.1921873E-01   0.7286330E-03   0.1922001E+01   0.7293738E-01   0.1238523E+01   0.6023284E+00   0.2068755E-01  -0.9529797E-02
8742 mb.a8r1.b1..1      0.2245607E+05   0.1921873E-01   0.7286330E-03   0.1922001E+01   0.7293738E-01   0.1435745E+01   0.5114777E+00   0.2068755E-01  -0.9529797E-02
8743 d_c6t_99           0.2246134E+05   0.2066036E-01   0.7886603E-03   0.2066161E+01   0.7893347E-01   0.1435745E+01   0.5114777E+00   0.2094761E-01  -0.9529797E-02
8744 mq.12r2.b1..1      0.2246134E+05   0.2066036E-01   0.7886603E-03   0.2066161E+01   0.7893347E-01   0.1546039E+01   0.4613009E+00   0.2094761E-01  -0.9529797E-02
8745 d_c6t_73           0.2246340E+05   0.2064395E-01   0.8344479E-03   0.2064517E+01   0.8351150E-01   0.1546039E+01   0.4613009E+00  -0.1331181E-03  -0.3239813E-02
8746 mq.12r2.b1..1      0.2246340E+05   0.2064395E-01   0.8344479E-03   0.2064517E+01   0.8351150E-01   0.1545764E+01   0.4546053E+00  -0.1331181E-03  -0.3239813E-02
8747 drift_1200         0.2246426E+05   0.2039454E-01   0.8633432E-03   0.2039573E+01   0.8640151E-01   0.1545764E+01   0.4546053E+00  -0.2121010E-01   0.2958874E-02
8748 ms.12r2.b1         0.2246426E+05   0.2039454E-01   0.8633432E-03   0.2039573E+01   0.8640151E-01   0.1527488E+01   0.4571549E+00  -0.2121010E-01   0.2958874E-02
8749 d_c6t_84           0.2246867E+05   0.1911994E-01   0.1011014E-02   0.1912099E+01   0.1011709E+00   0.1527488E+01   0.4571549E+00  -0.2120058E-01   0.2952617E-02
8750 mb.a8r1.b1..1      0.2246867E+05   0.1911994E-01   0.1011014E-02   0.1912099E+01   0.1011709E+00   0.1434129E+01   0.4701570E+00  -0.2120058E-01   0.2952617E-02
8751 d_c6t_50           0.2247820E+05   0.1660347E-01   0.1330706E-02   0.1660423E+01   0.1331451E+00   0.1434129E+01   0.4701570E+00  -0.2094052E-01   0.2952617E-02
8752 mb.a8r1.b1..1      0.2247820E+05   0.1660347E-01   0.1330706E-02   0.1660423E+01   0.1331451E+00   0.1234496E+01   0.4983052E+00  -0.2094052E-01   0.2952617E-02
8753 d_c6t_51           0.2248433E+05   0.1514225E-01   0.1536175E-02   0.1514282E+01   0.1536953E+00   0.1234496E+01   0.4983052E+00  -0.2068028E-01   0.2952617E-02
8754 mb.a8r1.b1..1      0.2248433E+05   0.1514225E-01   0.1536175E-02   0.1514282E+01   0.1536953E+00   0.1107785E+01   0.5163964E+00  -0.2068028E-01   0.2952617E-02
8755 d_c6t_50           0.2249386E+05   0.1311170E-01   0.1855867E-02   0.1311197E+01   0.1856695E+00   0.1107785E+01   0.5163964E+00  -0.2041993E-01   0.2952617E-02
8756 mb.a8r1.b1..1      0.2249386E+05   0.1311170E-01   0.1855867E-02   0.1311197E+01   0.1856695E+00   0.9131150E+00   0.5445447E+00  -0.2041993E-01   0.2952617E-02
8757 d_c6t_51           0.2249999E+05   0.1196281E-01   0.2061336E-02   0.1196289E+01   0.2062197E+00   0.9131150E+00   0.5445447E+00  -0.2015939E-01   0.2952617E-02
8758 mb.a8r1.b1..1      0.2249999E+05   0.1196281E-01   0.2061336E-02   0.1196289E+01   0.2062197E+00   0.7895951E+00   0.5626358E+00  -0.2015939E-01   0.2952617E-02
8759 d_c6t_50           0.2250952E+05   0.1041824E-01   0.2381028E-02   0.1041802E+01   0.2381940E+00   0.7895951E+00   0.5626358E+00  -0.1989875E-01   0.2952617E-02
8760 mb.a8r1.b1..1      0.2250952E+05   0.1041824E-01   0.2381028E-02   0.1041802E+01   0.2381940E+00   0.5998937E+00   0.5907841E+00  -0.1989875E-01   0.2952617E-02
8761 d_c6t_99           0.2251479E+05   0.9699383E-02   0.2557593E-02   0.9698993E+00   0.2558533E+00   0.5998937E+00   0.5907841E+00  -0.1963793E-01   0.2952617E-02
8762 mq.11r2.b1..1      0.2251479E+05   0.9699383E-02   0.2557593E-02   0.9698993E+00   0.2558533E+00   0.4964951E+00   0.6063304E+00  -0.1963793E-01   0.2952617E-02
8763 d_c6t_73           0.2251685E+05   0.9688319E-02   0.2555413E-02   0.9687849E+00   0.2556339E+00   0.4964951E+00   0.6063304E+00  -0.1292395E-01  -0.5246644E-02
8764 mq.11r2.b1..1      0.2251685E+05   0.9688319E-02   0.2555413E-02   0.9687849E+00   0.2556339E+00   0.4697856E+00   0.5954873E+00  -0.1292395E-01  -0.5246644E-02
8765 drift_1200         0.2251771E+05   0.9796606E-02   0.2524726E-02   0.9796096E+00   0.2525634E+00   0.4697856E+00   0.5954873E+00  -0.6571151E-02  -0.1329928E-01
8766 ms.11r2.b1         0.2251771E+05   0.9796606E-02   0.2524726E-02   0.9796096E+00   0.2525634E+00   0.4641235E+00   0.5840278E+00  -0.6571151E-02  -0.1329928E-01
8767 d_c6t_84           0.2252212E+05   0.1035001E-01   0.2367897E-02   0.1034929E+01   0.2368723E+00   0.4641235E+00   0.5840278E+00  -0.6570272E-02  -0.1329548E-01
8768 mb.a8r1.b1..1      0.2252212E+05   0.1035001E-01   0.2367897E-02   0.1034929E+01   0.2368723E+00   0.4351907E+00   0.5254800E+00  -0.6570272E-02  -0.1329548E-01
8769 d_c6t_50           0.2253165E+05   0.1179107E-01   0.2028378E-02   0.1178991E+01   0.2029024E+00   0.4351907E+00   0.5254800E+00  -0.6309306E-02  -0.1329548E-01
8770 mb.a8r1.b1..1      0.2253165E+05   0.1179107E-01   0.2028378E-02   0.1178991E+01   0.2029024E+00   0.3750420E+00   0.3987297E+00  -0.6309306E-02  -0.1329548E-01
8771 d_c6t_51           0.2253778E+05   0.1287344E-01   0.1810166E-02   0.1287198E+01   0.1810696E+00   0.3750420E+00   0.3987297E+00  -0.6048285E-02  -0.1329548E-01
8772 mb.a8r1.b1..1      0.2253778E+05   0.1287344E-01   0.1810166E-02   0.1287198E+01   0.1810696E+00   0.3379832E+00   0.3172662E+00  -0.6048285E-02  -0.1329548E-01
