 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
8356 mq.12r2.b1..1      0.2128540E+05   0.1797268E+03   0.3154848E+02   0.1988176E-01   0.7342662E-03   0.2284718E-05  -0.2547039E-04   0.1987943E+01   0.0000000E+00   0.0000000E+00
8357 d_c6t_73           0.2128747E+05   0.1797117E+03   0.3152905E+02   0.1988648E-01   0.6816274E-03   0.2284718E-05  -0.2547039E-04   0.1988414E+01   0.0000000E+00   0.0000000E+00
8358 mq.12r2.b1..1      0.2128747E+05   0.1797117E+03   0.3152905E+02   0.1988648E-01   0.6816274E-03  -0.2688988E-03  -0.1617533E-04   0.1988414E+01   0.0000000E+00   0.0000000E+00
8359 drift_1200         0.2128833E+05   0.1755210E+03   0.3234690E+02   0.1965478E-01   0.6676897E-03  -0.2688988E-03  -0.1617533E-04   0.1965246E+01   0.0000000E+00   0.0000000E+00
8360 ms.12r2.b1         0.2128833E+05   0.1755210E+03   0.3234690E+02   0.1965478E-01   0.6676897E-03  -0.2688971E-03  -0.1617545E-04   0.1965246E+01   0.0000000E+00   0.0000000E+00
8361 d_c6t_84           0.2129273E+05   0.1550068E+03   0.3741620E+02   0.1847067E-01   0.5964598E-03  -0.2688971E-03  -0.1617545E-04   0.1846848E+01   0.0000000E+00   0.0000000E+00
8362 mb.a8r1.b1..1      0.2129273E+05   0.1550068E+03   0.3741620E+02   0.1847067E-01   0.5964598E-03  -0.2434142E-03  -0.1617545E-04   0.1846848E+01   0.0000000E+00   0.0000000E+00
8363 d_c6t_50           0.2130227E+05   0.1157648E+03   0.5348893E+02   0.1615012E-01   0.4422539E-03  -0.2434142E-03  -0.1617545E-04   0.1614820E+01   0.0000000E+00   0.0000000E+00
8364 mb.a8r1.b1..1      0.2130227E+05   0.1157648E+03   0.5348893E+02   0.1615012E-01   0.4422539E-03  -0.2179292E-03  -0.1617545E-04   0.1614820E+01   0.0000000E+00   0.0000000E+00
8365 d_c6t_51           0.2130839E+05   0.9427789E+02   0.6750088E+02   0.1481483E-01   0.3431443E-03  -0.2179292E-03  -0.1617545E-04   0.1481309E+01   0.0000000E+00   0.0000000E+00
8366 mb.a8r1.b1..1      0.2130839E+05   0.9427789E+02   0.6750088E+02   0.1481483E-01   0.3431443E-03  -0.1924430E-03  -0.1617545E-04   0.1481309E+01   0.0000000E+00   0.0000000E+00
8367 d_c6t_50           0.2131793E+05   0.6665713E+02   0.9503094E+02   0.1298021E-01   0.1889384E-03  -0.1924430E-03  -0.1617545E-04   0.1297873E+01   0.0000000E+00   0.0000000E+00
8368 mb.a8r1.b1..1      0.2131793E+05   0.6665713E+02   0.9503094E+02   0.1298021E-01   0.1889384E-03  -0.1669551E-03  -0.1617545E-04   0.1297873E+01   0.0000000E+00   0.0000000E+00
8369 d_c6t_51           0.2132406E+05   0.5264034E+02   0.1164066E+03   0.1195725E-01   0.8982882E-04  -0.1669551E-03  -0.1617545E-04   0.1195594E+01   0.0000000E+00   0.0000000E+00
8370 mb.a8r1.b1..1      0.2132406E+05   0.5264034E+02   0.1164066E+03   0.1195725E-01   0.8982882E-04  -0.1414663E-03  -0.1617545E-04   0.1195594E+01   0.0000000E+00   0.0000000E+00
8371 d_c6t_50           0.2133359E+05   0.3664391E+02   0.1553940E+03   0.1060860E-01  -0.6437709E-04  -0.1414663E-03  -0.1617545E-04   0.1060755E+01   0.0000000E+00   0.0000000E+00
8372 mb.a8r1.b1..1      0.2133359E+05   0.3664391E+02   0.1553940E+03   0.1060860E-01  -0.6437709E-04  -0.1159763E-03  -0.1617545E-04   0.1060755E+01   0.0000000E+00   0.0000000E+00
8373 d_c6t_99           0.2133885E+05   0.3084285E+02   0.1799165E+03   0.9997961E-02  -0.1495448E-03  -0.1159763E-03  -0.1617545E-04   0.9997052E+00   0.0000000E+00   0.0000000E+00
8374 mq.11r2.b1..1      0.2133885E+05   0.3084285E+02   0.1799165E+03   0.9997961E-02  -0.1495448E-03   0.1923628E-04  -0.1415300E-04   0.9997052E+00   0.0000000E+00   0.0000000E+00
8375 d_c6t_73           0.2134092E+05   0.3085231E+02   0.1799259E+03   0.1003772E-01  -0.1787943E-03   0.1923628E-04  -0.1415300E-04   0.1003683E+01   0.0000000E+00   0.0000000E+00
8376 mq.11r2.b1..1      0.2134092E+05   0.3085231E+02   0.1799259E+03   0.1003772E-01  -0.1787943E-03   0.1549865E-03  -0.1173498E-04   0.1003683E+01   0.0000000E+00   0.0000000E+00
8377 drift_1200         0.2134178E+05   0.3166211E+02   0.1757747E+03   0.1017126E-01  -0.1889060E-03   0.1549865E-03  -0.1173498E-04   0.1017038E+01   0.0000000E+00   0.0000000E+00
8378 ms.11r2.b1         0.2134178E+05   0.3166211E+02   0.1757747E+03   0.1017126E-01  -0.1889060E-03   0.1549857E-03  -0.1173501E-04   0.1017038E+01   0.0000000E+00   0.0000000E+00
8379 d_c6t_84           0.2134619E+05   0.3670635E+02   0.1554469E+03   0.1085375E-01  -0.2405820E-03   0.1549857E-03  -0.1173501E-04   0.1085287E+01   0.0000000E+00   0.0000000E+00
8380 mb.a8r1.b1..1      0.2134619E+05   0.3670635E+02   0.1554469E+03   0.1085375E-01  -0.2405820E-03   0.1804755E-03  -0.1173501E-04   0.1085287E+01   0.0000000E+00   0.0000000E+00
8381 d_c6t_50           0.2135572E+05   0.5281640E+02   0.1165211E+03   0.1257429E-01  -0.3524558E-03   0.1804755E-03  -0.1173501E-04   0.1257340E+01   0.0000000E+00   0.0000000E+00
8382 mb.a8r1.b1..1      0.2135572E+05   0.5281640E+02   0.1165211E+03   0.1257429E-01  -0.3524558E-03   0.2059638E-03  -0.1173501E-04   0.1257340E+01   0.0000000E+00   0.0000000E+00
8383 d_c6t_51           0.2136185E+05   0.6691823E+02   0.9517323E+02   0.1383626E-01  -0.4243581E-03   0.2059638E-03  -0.1173501E-04   0.1383537E+01   0.0000000E+00   0.0000000E+00
8384 mb.a8r1.b1..1      0.2136185E+05   0.6691823E+02   0.9517323E+02   0.1383626E-01  -0.4243581E-03   0.2314509E-03  -0.1173501E-04   0.1383537E+01   0.0000000E+00   0.0000000E+00
8385 d_c6t_50           0.2137138E+05   0.9469003E+02   0.6766825E+02   0.1604276E-01  -0.5362319E-03   0.2314509E-03  -0.1173501E-04   0.1604185E+01   0.0000000E+00   0.0000000E+00
8386 mb.a8r1.b1..1      0.2137138E+05   0.9469003E+02   0.6766825E+02   0.1604276E-01  -0.5362319E-03   0.2569360E-03  -0.1173501E-04   0.1604185E+01   0.0000000E+00   0.0000000E+00
8387 d_c6t_51           0.2137751E+05   0.1162861E+03   0.5366069E+02   0.1761705E-01  -0.6081342E-03   0.2569360E-03  -0.1173501E-04   0.1761613E+01   0.0000000E+00   0.0000000E+00
8388 mb.a8r1.b1..1      0.2137751E+05   0.1162861E+03   0.5366069E+02   0.1761705E-01  -0.6081342E-03   0.2824197E-03  -0.1173501E-04   0.1761613E+01   0.0000000E+00   0.0000000E+00
8389 d_c6t_50           0.2138704E+05   0.1557165E+03   0.3757655E+02   0.2030945E-01  -0.7200079E-03   0.2824197E-03  -0.1173501E-04   0.2030852E+01   0.0000000E+00   0.0000000E+00
8390 mb.a8r1.b1..1      0.2138704E+05   0.1557165E+03   0.3757655E+02   0.2030945E-01  -0.7200079E-03   0.3079009E-03  -0.1173501E-04   0.2030852E+01   0.0000000E+00   0.0000000E+00
8391 d_c6t_99           0.2139231E+05   0.1805352E+03   0.3167357E+02   0.2193062E-01  -0.7817957E-03   0.3079009E-03  -0.1173501E-04   0.2192968E+01   0.0000000E+00   0.0000000E+00
8392 mq.12r2.b1..1      0.2139231E+05   0.1805352E+03   0.3167357E+02   0.2193062E-01  -0.7817957E-03   0.8842236E-05  -0.2239603E-04   0.2192968E+01   0.0000000E+00   0.0000000E+00
8393 d_c6t_73           0.2139437E+05   0.1805496E+03   0.3169302E+02   0.2194890E-01  -0.8280808E-03   0.8842236E-05  -0.2239603E-04   0.2194798E+01   0.0000000E+00   0.0000000E+00
8394 mq.12r2.b1..1      0.2139437E+05   0.1805496E+03   0.3169302E+02   0.2194890E-01  -0.8280808E-03  -0.2904656E-03  -0.3368821E-04   0.2194798E+01   0.0000000E+00   0.0000000E+00
8395 d_c6t_99           0.2139964E+05   0.1557971E+03   0.3770506E+02   0.2041952E-01  -0.1005458E-02  -0.2904656E-03  -0.3368821E-04   0.2041876E+01   0.0000000E+00   0.0000000E+00
8396 mb.a8r1.b1..1      0.2139964E+05   0.1557971E+03   0.3770506E+02   0.2041952E-01  -0.1005458E-02  -0.2649845E-03  -0.3368821E-04   0.2041876E+01   0.0000000E+00   0.0000000E+00
8397 d_c6t_50           0.2140917E+05   0.1164602E+03   0.5402340E+02   0.1789334E-01  -0.1326619E-02  -0.2649845E-03  -0.3368821E-04   0.1789285E+01   0.0000000E+00   0.0000000E+00
8398 mb.a8r1.b1..1      0.2140917E+05   0.1164602E+03   0.5402340E+02   0.1789334E-01  -0.1326619E-02  -0.2395011E-03  -0.3368821E-04   0.1789285E+01   0.0000000E+00   0.0000000E+00
8399 d_c6t_51           0.2141530E+05   0.9490625E+02   0.6820645E+02   0.1642588E-01  -0.1533032E-02  -0.2395011E-03  -0.3368821E-04   0.1642557E+01   0.0000000E+00   0.0000000E+00
8400 mb.a8r1.b1..1      0.2141530E+05   0.9490625E+02   0.6820645E+02   0.1642588E-01  -0.1533032E-02  -0.2140163E-03  -0.3368821E-04   0.1642557E+01   0.0000000E+00   0.0000000E+00
8401 d_c6t_50           0.2142483E+05   0.6717185E+02   0.9602332E+02   0.1438559E-01  -0.1854193E-02  -0.2140163E-03  -0.3368821E-04   0.1438555E+01   0.0000000E+00   0.0000000E+00
8402 mb.a8r1.b1..1      0.2142483E+05   0.6717185E+02   0.9602332E+02   0.1438559E-01  -0.1854193E-02  -0.1885297E-03  -0.3368821E-04   0.1438555E+01   0.0000000E+00   0.0000000E+00
8403 d_c6t_51           0.2143096E+05   0.5307603E+02   0.1175966E+03   0.1323044E-01  -0.2060606E-02  -0.1885297E-03  -0.3368821E-04   0.1323057E+01   0.0000000E+00   0.0000000E+00
8404 mb.a8r1.b1..1      0.2143096E+05   0.5307603E+02   0.1175966E+03   0.1323044E-01  -0.2060606E-02  -0.1630421E-03  -0.3368821E-04   0.1323057E+01   0.0000000E+00   0.0000000E+00
8405 d_c6t_50           0.2144049E+05   0.3694729E+02   0.1569120E+03   0.1167610E-01  -0.2381767E-02  -0.1630421E-03  -0.3368821E-04   0.1167651E+01   0.0000000E+00   0.0000000E+00
8406 mb.a8r1.b1..1      0.2144049E+05   0.3694729E+02   0.1569120E+03   0.1167610E-01  -0.2381767E-02  -0.1375530E-03  -0.3368821E-04   0.1167651E+01   0.0000000E+00   0.0000000E+00
8407 d_c6t_99           0.2144576E+05   0.3106830E+02   0.1816264E+03   0.1095185E-01  -0.2559144E-02  -0.1375530E-03  -0.3368821E-04   0.1095240E+01   0.0000000E+00   0.0000000E+00
8408 mq.11r2.b1..1      0.2144576E+05   0.3106830E+02   0.1816264E+03   0.1095185E-01  -0.2559144E-02   0.1055996E-04   0.9216715E-06   0.1095240E+01   0.0000000E+00   0.0000000E+00
8409 d_c6t_73           0.2144782E+05   0.3105813E+02   0.1816168E+03   0.1097367E-01  -0.2557239E-02   0.1055996E-04   0.9216715E-06   0.1097430E+01   0.0000000E+00   0.0000000E+00
8410 mq.11r2.b1..1      0.2144782E+05   0.3105813E+02   0.1816168E+03   0.1097367E-01  -0.2557239E-02   0.1589681E-03   0.3550580E-04   0.1097430E+01   0.0000000E+00   0.0000000E+00
8411 drift_1200         0.2144869E+05   0.3186390E+02   0.1774185E+03   0.1111065E-01  -0.2526645E-02   0.1589681E-03   0.3550580E-04   0.1111131E+01   0.0000000E+00   0.0000000E+00
8412 ms.11r2.b1         0.2144869E+05   0.3186390E+02   0.1774185E+03   0.1111065E-01  -0.2526645E-02   0.1589672E-03   0.3550540E-04   0.1111131E+01   0.0000000E+00   0.0000000E+00
8413 d_c6t_84           0.2145309E+05   0.3688007E+02   0.1568587E+03   0.1181068E-01  -0.2370294E-02   0.1589672E-03   0.3550540E-04   0.1181151E+01   0.0000000E+00   0.0000000E+00
8414 mb.a8r1.b1..1      0.2145309E+05   0.3688007E+02   0.1568587E+03   0.1181068E-01  -0.2370294E-02   0.1844562E-03   0.3550540E-04   0.1181151E+01   0.0000000E+00   0.0000000E+00
8415 d_c6t_50           0.2146262E+05   0.5288642E+02   0.1174816E+03   0.1356916E-01  -0.2031809E-02   0.1844562E-03   0.3550540E-04   0.1357037E+01   0.0000000E+00   0.0000000E+00
8416 mb.a8r1.b1..1      0.2146262E+05   0.5288642E+02   0.1174816E+03   0.1356916E-01  -0.2031809E-02   0.2099435E-03   0.3550540E-04   0.1357037E+01   0.0000000E+00   0.0000000E+00
8417 d_c6t_51           0.2146875E+05   0.6689062E+02   0.9588045E+02   0.1485552E-01  -0.1814261E-02   0.2099435E-03   0.3550540E-04   0.1485697E+01   0.0000000E+00   0.0000000E+00
8418 mb.a8r1.b1..1      0.2146875E+05   0.6689062E+02   0.9588045E+02   0.1485552E-01  -0.1814261E-02   0.2354297E-03   0.3550540E-04   0.1485697E+01   0.0000000E+00   0.0000000E+00
8419 d_c6t_50           0.2147828E+05   0.9446231E+02   0.6803846E+02   0.1709995E-01  -0.1475777E-02   0.2354297E-03   0.3550540E-04   0.1710177E+01   0.0000000E+00   0.0000000E+00
8420 mb.a8r1.b1..1      0.2147828E+05   0.9446231E+02   0.6803846E+02   0.1709995E-01  -0.1475777E-02   0.2609138E-03   0.3550540E-04   0.1710177E+01   0.0000000E+00   0.0000000E+00
8421 d_c6t_51           0.2148441E+05   0.1158988E+03   0.5385103E+02   0.1869861E-01  -0.1258229E-02   0.2609138E-03   0.3550540E-04   0.1870067E+01   0.0000000E+00   0.0000000E+00
8422 mb.a8r1.b1..1      0.2148441E+05   0.1158988E+03   0.5385103E+02   0.1869861E-01  -0.1258229E-02   0.2863965E-03   0.3550540E-04   0.1870067E+01   0.0000000E+00   0.0000000E+00
8423 d_c6t_50           0.2149394E+05   0.1550326E+03   0.3754417E+02   0.2142892E-01  -0.9197444E-03   0.2863965E-03   0.3550540E-04   0.2143136E+01   0.0000000E+00   0.0000000E+00
8424 mb.a8r1.b1..1      0.2149394E+05   0.1550326E+03   0.3754417E+02   0.2142892E-01  -0.9197444E-03   0.3118767E-03   0.3550540E-04   0.2143136E+01   0.0000000E+00   0.0000000E+00
8425 d_c6t_99           0.2149921E+05   0.1796625E+03   0.3154801E+02   0.2307103E-01  -0.7327997E-03   0.3118767E-03   0.3550540E-04   0.2307367E+01   0.0000000E+00   0.0000000E+00
8426 mq.12r2.b1..1      0.2149921E+05   0.1796625E+03   0.3154801E+02   0.2307103E-01  -0.7327997E-03  -0.2733168E-05   0.2551252E-04   0.2307367E+01   0.0000000E+00   0.0000000E+00
8427 d_c6t_73           0.2150128E+05   0.1796486E+03   0.3152859E+02   0.2306538E-01  -0.6800738E-03  -0.2733168E-05   0.2551252E-04   0.2306803E+01   0.0000000E+00   0.0000000E+00
8428 mq.12r2.b1..1      0.2150128E+05   0.1796486E+03   0.3152859E+02   0.2306538E-01  -0.6800738E-03  -0.3172660E-03   0.1623865E-04   0.2306803E+01   0.0000000E+00   0.0000000E+00
8429 drift_1200         0.2150214E+05   0.1754598E+03   0.3234644E+02   0.2279200E-01  -0.6660815E-03  -0.3172660E-03   0.1623865E-04   0.2279463E+01   0.0000000E+00   0.0000000E+00
8430 ms.12r2.b1         0.2150214E+05   0.1754598E+03   0.3234644E+02   0.2279200E-01  -0.6660815E-03  -0.3172637E-03   0.1623878E-04   0.2279463E+01   0.0000000E+00   0.0000000E+00
8431 d_c6t_84           0.2150654E+05   0.1549551E+03   0.3741572E+02   0.2139491E-01  -0.5945727E-03  -0.3172637E-03   0.1623878E-04   0.2139742E+01   0.0000000E+00   0.0000000E+00
8432 mb.a8r1.b1..1      0.2150654E+05   0.1549551E+03   0.3741572E+02   0.2139491E-01  -0.5945727E-03  -0.2917835E-03   0.1623878E-04   0.2139742E+01   0.0000000E+00   0.0000000E+00
8433 d_c6t_50           0.2151607E+05   0.1157316E+03   0.5348846E+02   0.1861324E-01  -0.4397630E-03  -0.2917835E-03   0.1623878E-04   0.1861551E+01   0.0000000E+00   0.0000000E+00
8434 mb.a8r1.b1..1      0.2151607E+05   0.1157316E+03   0.5348846E+02   0.1861324E-01  -0.4397630E-03  -0.2663007E-03   0.1623878E-04   0.1861551E+01   0.0000000E+00   0.0000000E+00
8435 d_c6t_51           0.2152220E+05   0.9425480E+02   0.6750047E+02   0.1698157E-01  -0.3402654E-03  -0.2663007E-03   0.1623878E-04   0.1698369E+01   0.0000000E+00   0.0000000E+00
8436 mb.a8r1.b1..1      0.2152220E+05   0.9425480E+02   0.6750047E+02   0.1698157E-01  -0.3402654E-03  -0.2408165E-03   0.1623878E-04   0.1698369E+01   0.0000000E+00   0.0000000E+00
8437 d_c6t_50           0.2153173E+05   0.6664726E+02   0.9503068E+02   0.1468579E-01  -0.1854556E-03  -0.2408165E-03   0.1623878E-04   0.1468766E+01   0.0000000E+00   0.0000000E+00
8438 mb.a8r1.b1..1      0.2153173E+05   0.6664726E+02   0.9503068E+02   0.1468579E-01  -0.1854556E-03  -0.2153301E-03   0.1623878E-04   0.1468766E+01   0.0000000E+00   0.0000000E+00
8439 d_c6t_51           0.2153786E+05   0.5263730E+02   0.1164065E+03   0.1336643E-01  -0.8595799E-04  -0.2153301E-03   0.1623878E-04   0.1336813E+01   0.0000000E+00   0.0000000E+00
8440 mb.a8r1.b1..1      0.2153786E+05   0.5263730E+02   0.1164065E+03   0.1336643E-01  -0.8595799E-04  -0.1898426E-03   0.1623878E-04   0.1336813E+01   0.0000000E+00   0.0000000E+00
8441 d_c6t_50           0.2154739E+05   0.3664889E+02   0.1553942E+03   0.1155659E-01   0.6885173E-04  -0.1898426E-03   0.1623878E-04   0.1155805E+01   0.0000000E+00   0.0000000E+00
8442 mb.a8r1.b1..1      0.2154739E+05   0.3664889E+02   0.1553942E+03   0.1155659E-01   0.6885173E-04  -0.1643534E-03   0.1623878E-04   0.1155805E+01   0.0000000E+00   0.0000000E+00
8443 d_c6t_99           0.2155266E+05   0.3085092E+02   0.1799168E+03   0.1069123E-01   0.1543529E-03  -0.1643534E-03   0.1623878E-04   0.1069255E+01   0.0000000E+00   0.0000000E+00
8444 mq.11r2.b1..1      0.2155266E+05   0.3085092E+02   0.1799168E+03   0.1069123E-01   0.1543529E-03  -0.1976512E-04   0.1415131E-04   0.1069255E+01   0.0000000E+00   0.0000000E+00
8445 d_c6t_73           0.2155473E+05   0.3086181E+02   0.1799263E+03   0.1065038E-01   0.1835990E-03  -0.1976512E-04   0.1415131E-04   0.1065168E+01   0.0000000E+00   0.0000000E+00
8446 mq.11r2.b1..1      0.2155473E+05   0.3086181E+02   0.1799263E+03   0.1065038E-01   0.1835990E-03   0.1242708E-03   0.1166832E-04   0.1065168E+01   0.0000000E+00   0.0000000E+00
8447 drift_1200         0.2155559E+05   0.3167241E+02   0.1757751E+03   0.1075746E-01   0.1936532E-03   0.1242708E-03   0.1166832E-04   0.1075877E+01   0.0000000E+00   0.0000000E+00
8448 ms.11r2.b1         0.2155559E+05   0.3167241E+02   0.1757751E+03   0.1075746E-01   0.1936532E-03   0.1242700E-03   0.1166835E-04   0.1075877E+01   0.0000000E+00   0.0000000E+00
8449 d_c6t_84           0.2155999E+05   0.3672080E+02   0.1554474E+03   0.1130470E-01   0.2450357E-03   0.1242700E-03   0.1166835E-04   0.1130602E+01   0.0000000E+00   0.0000000E+00
8450 mb.a8r1.b1..1      0.2155999E+05   0.3672080E+02   0.1554474E+03   0.1130470E-01   0.2450357E-03   0.1497594E-03   0.1166835E-04   0.1130602E+01   0.0000000E+00   0.0000000E+00
8451 d_c6t_50           0.2156953E+05   0.5284004E+02   0.1165217E+03   0.1273240E-01   0.3562739E-03   0.1497594E-03   0.1166835E-04   0.1273377E+01   0.0000000E+00   0.0000000E+00
8452 mb.a8r1.b1..1      0.2156953E+05   0.5284004E+02   0.1165217E+03   0.1273240E-01   0.3562739E-03   0.1752475E-03   0.1166835E-04   0.1273377E+01   0.0000000E+00   0.0000000E+00
8453 d_c6t_51           0.2157565E+05   0.6694793E+02   0.9517392E+02   0.1380617E-01   0.4277677E-03   0.1752475E-03   0.1166835E-04   0.1380757E+01   0.0000000E+00   0.0000000E+00
8454 mb.a8r1.b1..1      0.2157565E+05   0.6694793E+02   0.9517392E+02   0.1380617E-01   0.4277677E-03   0.2007346E-03   0.1166835E-04   0.1380757E+01   0.0000000E+00   0.0000000E+00
8455 d_c6t_50           0.2158519E+05   0.9472941E+02   0.6766896E+02   0.1571984E-01   0.5390060E-03   0.2007346E-03   0.1166835E-04   0.1572128E+01   0.0000000E+00   0.0000000E+00
8456 mb.a8r1.b1..1      0.2158519E+05   0.9472941E+02   0.6766896E+02   0.1571984E-01   0.5390060E-03   0.2262200E-03   0.1166835E-04   0.1572128E+01   0.0000000E+00   0.0000000E+00
8457 d_c6t_51           0.2159131E+05   0.1163318E+03   0.5366137E+02   0.1710593E-01   0.6104998E-03   0.2262200E-03   0.1166835E-04   0.1710740E+01   0.0000000E+00   0.0000000E+00
8458 mb.a8r1.b1..1      0.2159131E+05   0.1163318E+03   0.5366137E+02   0.1710593E-01   0.6104998E-03   0.2517041E-03   0.1166835E-04   0.1710740E+01   0.0000000E+00   0.0000000E+00
8459 d_c6t_50           0.2160085E+05   0.1557724E+03   0.3757714E+02   0.1950551E-01   0.7217380E-03   0.2517041E-03   0.1166835E-04   0.1950701E+01   0.0000000E+00   0.0000000E+00
8460 mb.a8r1.b1..1      0.2160085E+05   0.1557724E+03   0.3757714E+02   0.1950551E-01   0.7217380E-03   0.2771861E-03   0.1166835E-04   0.1950701E+01   0.0000000E+00   0.0000000E+00
8461 d_c6t_99           0.2160611E+05   0.1805969E+03   0.3167408E+02   0.2096496E-01   0.7831748E-03   0.2771861E-03   0.1166835E-04   0.2096648E+01   0.0000000E+00   0.0000000E+00
8462 mq.12r2.b1..1      0.2160611E+05   0.1805969E+03   0.3167408E+02   0.2096496E-01   0.7831748E-03  -0.8704225E-05   0.2234817E-04   0.2096648E+01   0.0000000E+00   0.0000000E+00
8463 d_c6t_73           0.2160818E+05   0.1806101E+03   0.3169352E+02   0.2094697E-01   0.8293610E-03  -0.8704225E-05   0.2234817E-04   0.2094847E+01   0.0000000E+00   0.0000000E+00
8464 mq.12r2.b1..1      0.2160818E+05   0.1806101E+03   0.3169352E+02   0.2094697E-01   0.8293610E-03  -0.2943492E-03   0.3365781E-04   0.2094847E+01   0.0000000E+00   0.0000000E+00
8465 d_c6t_99           0.2161344E+05   0.1558463E+03   0.3770559E+02   0.1939715E-01   0.1006578E-02  -0.2943492E-03   0.3365781E-04   0.1939848E+01   0.0000000E+00   0.0000000E+00
8466 mb.a8r1.b1..1      0.2161344E+05   0.1558463E+03   0.3770559E+02   0.1939715E-01   0.1006578E-02  -0.2688672E-03   0.3365781E-04   0.1939848E+01   0.0000000E+00   0.0000000E+00
8467 d_c6t_50           0.2162298E+05   0.1164914E+03   0.5402392E+02   0.1683395E-01   0.1327449E-02  -0.2688672E-03   0.3365781E-04   0.1683497E+01   0.0000000E+00   0.0000000E+00
8468 mb.a8r1.b1..1      0.2162298E+05   0.1164914E+03   0.5402392E+02   0.1683395E-01   0.1327449E-02  -0.2433828E-03   0.3365781E-04   0.1683497E+01   0.0000000E+00   0.0000000E+00
8469 d_c6t_51           0.2162910E+05   0.9492747E+02   0.6820692E+02   0.1534270E-01   0.1533676E-02  -0.2433828E-03   0.3365781E-04   0.1534353E+01   0.0000000E+00   0.0000000E+00
8470 mb.a8r1.b1..1      0.2162910E+05   0.9492747E+02   0.6820692E+02   0.1534270E-01   0.1533676E-02  -0.2178971E-03   0.3365781E-04   0.1534353E+01   0.0000000E+00   0.0000000E+00
8471 d_c6t_50           0.2163864E+05   0.6718025E+02   0.9602363E+02   0.1326542E-01   0.1854547E-02  -0.2178971E-03   0.3365781E-04   0.1326593E+01   0.0000000E+00   0.0000000E+00
8472 mb.a8r1.b1..1      0.2163864E+05   0.6718025E+02   0.9602363E+02   0.1326542E-01   0.1854547E-02  -0.1924094E-03   0.3365781E-04   0.1326593E+01   0.0000000E+00   0.0000000E+00
8473 d_c6t_51           0.2164476E+05   0.5307786E+02   0.1175968E+03   0.1208649E-01   0.2060774E-02  -0.1924094E-03   0.3365781E-04   0.1208681E+01   0.0000000E+00   0.0000000E+00
8474 mb.a8r1.b1..1      0.2164476E+05   0.5307786E+02   0.1175968E+03   0.1208649E-01   0.2060774E-02  -0.1669208E-03   0.3365781E-04   0.1208681E+01   0.0000000E+00   0.0000000E+00
8475 d_c6t_50           0.2165430E+05   0.3694151E+02   0.1569119E+03   0.1049518E-01   0.2381645E-02  -0.1669208E-03   0.3365781E-04   0.1049518E+01   0.0000000E+00   0.0000000E+00
8476 mb.a8r1.b1..1      0.2165430E+05   0.3694151E+02   0.1569119E+03   0.1049518E-01   0.2381645E-02  -0.1414306E-03   0.3365781E-04   0.1049518E+01   0.0000000E+00   0.0000000E+00
8477 d_c6t_99           0.2165956E+05   0.3105967E+02   0.1816260E+03   0.9750517E-02   0.2558862E-02  -0.1414306E-03   0.3365781E-04   0.9750336E+00   0.0000000E+00   0.0000000E+00
8478 mq.11r2.b1..1      0.2165956E+05   0.3105967E+02   0.1816260E+03   0.9750517E-02   0.2558862E-02  -0.9564514E-05  -0.9482592E-06   0.9750336E+00   0.0000000E+00   0.0000000E+00
8479 d_c6t_73           0.2166163E+05   0.3104813E+02   0.1816164E+03   0.9730750E-02   0.2556902E-02  -0.9564514E-05  -0.9482592E-06   0.9730492E+00   0.0000000E+00   0.0000000E+00
8480 mq.11r2.b1..1      0.2166163E+05   0.3104813E+02   0.1816164E+03   0.9730750E-02   0.2556902E-02   0.1220343E-03  -0.3552783E-04   0.9730492E+00   0.0000000E+00   0.0000000E+00
8481 drift_1200         0.2166249E+05   0.3185311E+02   0.1774181E+03   0.9835903E-02   0.2526289E-02   0.1220343E-03  -0.3552783E-04   0.9835609E+00   0.0000000E+00   0.0000000E+00
8482 ms.11r2.b1         0.2166249E+05   0.3185311E+02   0.1774181E+03   0.9835903E-02   0.2526289E-02   0.1220336E-03  -0.3552748E-04   0.9835609E+00   0.0000000E+00   0.0000000E+00
8483 d_c6t_84           0.2166689E+05   0.3686523E+02   0.1568582E+03   0.1037329E-01   0.2369841E-02   0.1220336E-03  -0.3552748E-04   0.1037281E+01   0.0000000E+00   0.0000000E+00
8484 mb.a8r1.b1..1      0.2166689E+05   0.3686523E+02   0.1568582E+03   0.1037329E-01   0.2369841E-02   0.1475239E-03  -0.3552748E-04   0.1037281E+01   0.0000000E+00   0.0000000E+00
8485 d_c6t_50           0.2167643E+05   0.5286273E+02   0.1174809E+03   0.1177968E-01   0.2031145E-02   0.1475239E-03  -0.3552748E-04   0.1177879E+01   0.0000000E+00   0.0000000E+00
8486 mb.a8r1.b1..1      0.2167643E+05   0.5286273E+02   0.1174809E+03   0.1177968E-01   0.2031145E-02   0.1730129E-03  -0.3552748E-04   0.1177879E+01   0.0000000E+00   0.0000000E+00
8487 d_c6t_51           0.2168256E+05   0.6686118E+02   0.9587967E+02   0.1283976E-01   0.1813463E-02   0.1730129E-03  -0.3552748E-04   0.1283861E+01   0.0000000E+00   0.0000000E+00
