  157      22  1 0 1.000 1.000  -0.798008413E-03   0.171244244E-04   0.303903466E-03   0.134030870E-08  -0.798008413E-03   0.171244244E-04   0.303903466E-03   0.134030870E-08
  158      22  1 0 1.000 1.000  -0.627241332E-03   0.136689293E-04  -0.252277648E-03   0.447794067E-06  -0.627241332E-03   0.136689293E-04  -0.252277648E-03   0.447794067E-06
  159      22  1 0 1.000 1.000  -0.558737728E-03   0.122995051E-04   0.108671347E-03   0.131245841E-06  -0.558737728E-03   0.122995051E-04   0.108671347E-03   0.131245841E-06
  160      22  1 0 1.000 1.000   0.602831165E-04  -0.140673917E-06  -0.573068791E-03   0.943686484E-06   0.602831165E-04  -0.140673917E-06  -0.573068791E-03   0.943686484E-06
  161      22  1 0 1.000 1.000  -0.319520003E-03   0.744751476E-05  -0.370650234E-03   0.627391280E-06  -0.319520003E-03   0.744751476E-05  -0.370650234E-03   0.627391280E-06
  162      22  1 0 1.000 1.000  -0.238454387E-03   0.581734389E-05  -0.415982412E-03   0.695583056E-06  -0.238454387E-03   0.581734389E-05  -0.415982412E-03   0.695583056E-06
  163      22  1 0 1.000 1.000   0.980418168E-03  -0.183884140E-04  -0.305215032E-03   0.412684786E-06   0.980418168E-03  -0.183884140E-04  -0.305215032E-03   0.412684786E-06
  164      22  1 0 1.000 1.000   0.287788910E-03  -0.465592618E-05   0.602004655E-03  -0.505164605E-06   0.287788910E-03  -0.465592618E-05   0.602004655E-03  -0.505164605E-06
  101      23  1 0 1.000 1.000  -0.786446445E-03   0.610354490E-05   0.103765779E-02   0.143262054E-04  -0.786446445E-03   0.610354490E-05   0.103765779E-02   0.143262054E-04
  102      23  1 0 1.000 1.000  -0.788173881E-03   0.615240218E-05  -0.798373362E-03  -0.111708502E-04  -0.788173881E-03   0.615240218E-05  -0.798373362E-03  -0.111708502E-04
  103      23  1 0 1.000 1.000  -0.557979943E-03   0.408473595E-05   0.677202990E-03   0.930690995E-05  -0.557979943E-03   0.408473595E-05   0.677202990E-03   0.930690995E-05
  104      23  1 0 1.000 1.000  -0.860696566E-03   0.685189103E-05  -0.250530984E-04  -0.430081356E-06  -0.860696566E-03   0.685189103E-05  -0.250530984E-04  -0.430081356E-06
  105      23  1 0 1.000 1.000   0.136429181E-02  -0.135366150E-04  -0.111563840E-03  -0.164206431E-05   0.136429181E-02  -0.135366150E-04  -0.111563840E-03  -0.164206431E-05
  106      23  1 0 1.000 1.000   0.768110173E-03  -0.798189544E-05   0.799639261E-03   0.109756389E-04   0.768110173E-03  -0.798189544E-05   0.799639261E-03   0.109756389E-04
  107      23  1 0 1.000 1.000   0.132938202E-02  -0.131845895E-04   0.674729695E-03   0.928492232E-05   0.132938202E-02  -0.131845895E-04   0.674729695E-03   0.928492232E-05
  108      23  1 0 1.000 1.000  -0.102776768E-02   0.833798600E-05  -0.547931056E-03  -0.771485780E-05  -0.102776768E-02   0.833798600E-05  -0.547931056E-03  -0.771485780E-05
  109      23  1 0 1.000 1.000  -0.658634065E-03   0.500316939E-05  -0.583047180E-03  -0.817269794E-05  -0.658634065E-03   0.500316939E-05  -0.583047180E-03  -0.817269794E-05
  110      23  1 0 1.000 1.000   0.216652313E-03  -0.293576296E-05  -0.145539677E-02  -0.201633085E-04   0.216652313E-03  -0.293576296E-05  -0.145539677E-02  -0.201633085E-04
  111      23  1 0 1.000 1.000  -0.849703993E-03   0.670847195E-05   0.763689926E-03   0.105338669E-04  -0.849703993E-03   0.670847195E-05   0.763689926E-03   0.105338669E-04
  112      23  1 0 1.000 1.000   0.459637552E-03  -0.512992842E-05  -0.135464956E-02  -0.187830375E-04   0.459637552E-03  -0.512992842E-05  -0.135464956E-02  -0.187830375E-04
  113      23  1 0 1.000 1.000   0.425541107E-03  -0.483143929E-05  -0.102686500E-02  -0.142687894E-04   0.425541107E-03  -0.483143929E-05  -0.102686500E-02  -0.142687894E-04
  114      23  1 0 1.000 1.000  -0.810766180E-03   0.639971738E-05  -0.841462926E-04  -0.125144416E-05  -0.810766180E-03   0.639971738E-05  -0.841462926E-04  -0.125144416E-05
  115      23  1 0 1.000 1.000  -0.586921798E-03   0.435024144E-05   0.622865241E-03   0.855615112E-05  -0.586921798E-03   0.435024144E-05   0.622865241E-03   0.855615112E-05
  116      23  1 0 1.000 1.000   0.741615633E-03  -0.772902532E-05   0.983790420E-03   0.135175739E-04   0.741615633E-03  -0.772902532E-05   0.983790420E-03   0.135175739E-04
  117      23  1 0 1.000 1.000   0.793416304E-03  -0.819681411E-05  -0.933568203E-03  -0.130001855E-04   0.793416304E-03  -0.819681411E-05  -0.933568203E-03  -0.130001855E-04
  118      23  1 0 1.000 1.000  -0.591114103E-03   0.439136782E-05  -0.610481278E-03  -0.854839426E-05  -0.591114103E-03   0.439136782E-05  -0.610481278E-03  -0.854839426E-05
  119      23  1 0 1.000 1.000   0.115201346E-02  -0.115571782E-04   0.301322692E-04   0.328850317E-06   0.115201346E-02  -0.115571782E-04   0.301322692E-04   0.328850317E-06
  120      23  1 0 1.000 1.000   0.138453626E-02  -0.137254267E-04   0.234657747E-03   0.317268516E-05   0.138453626E-02  -0.137254267E-04   0.234657747E-03   0.317268516E-05
  121      23  1 0 1.000 1.000   0.100112416E-02  -0.101326369E-04   0.741634037E-03   0.101868851E-04   0.100112416E-02  -0.101326369E-04   0.741634037E-03   0.101868851E-04
  122      23  1 0 1.000 1.000  -0.626538087E-03   0.468777419E-05  -0.883458642E-03  -0.123328144E-04  -0.626538087E-03   0.468777419E-05  -0.883458642E-03  -0.123328144E-04
  123      23  1 0 1.000 1.000   0.687784085E-03  -0.723353145E-05   0.103134115E-02   0.141708031E-04   0.687784085E-03  -0.723353145E-05   0.103134115E-02   0.141708031E-04
  124      23  1 0 1.000 1.000  -0.894643708E-03   0.715597893E-05  -0.207805342E-03  -0.297283115E-05  -0.894643708E-03   0.715597893E-05  -0.207805342E-03  -0.297283115E-05
  125      23  1 0 1.000 1.000  -0.986090775E-03   0.795855685E-05   0.572639295E-03   0.789237807E-05  -0.986090775E-03   0.795855685E-05   0.572639295E-03   0.789237807E-05
  126      23  1 0 1.000 1.000   0.429103893E-03  -0.487216129E-05   0.107922394E-02   0.148215627E-04   0.429103893E-03  -0.487216129E-05   0.107922394E-02   0.148215627E-04
  127      23  1 0 1.000 1.000   0.764704070E-03  -0.793889825E-05  -0.849724872E-03  -0.118403895E-04   0.764704070E-03  -0.793889825E-05  -0.849724872E-03  -0.118403895E-04
  128      23  1 0 1.000 1.000  -0.903653348E-03   0.723191032E-05   0.326916284E-03   0.446721194E-05  -0.903653348E-03   0.723191032E-05   0.326916284E-03   0.446721194E-05
  129      23  1 0 1.000 1.000  -0.446620949E-03   0.306512446E-05   0.855128960E-03   0.117609014E-04  -0.446620949E-03   0.306512446E-05   0.855128960E-03   0.117609014E-04
  130      23  1 0 1.000 1.000  -0.633617518E-03   0.477086349E-05   0.639432138E-03   0.878928560E-05  -0.633617518E-03   0.477086349E-05   0.639432138E-03   0.878928560E-05
  131      23  1 0 1.000 1.000   0.458361117E-03  -0.513645306E-05   0.115711481E-02   0.158954978E-04   0.458361117E-03  -0.513645306E-05   0.115711481E-02   0.158954978E-04
  132      23  1 0 1.000 1.000   0.855436494E-03  -0.874377208E-05  -0.118543184E-02  -0.164811417E-04   0.855436494E-03  -0.874377208E-05  -0.118543184E-02  -0.164811417E-04
  133      23  1 0 1.000 1.000   0.953233881E-03  -0.966562958E-05  -0.933614837E-03  -0.130138233E-04   0.953233881E-03  -0.966562958E-05  -0.933614837E-03  -0.130138233E-04
  134      23  1 0 1.000 1.000  -0.872426149E-03   0.695202817E-05  -0.291221421E-03  -0.413229556E-05  -0.872426149E-03   0.695202817E-05  -0.291221421E-03  -0.413229556E-05
  135      23  1 0 1.000 1.000   0.727777760E-03  -0.760191357E-05   0.989575737E-03   0.135966456E-04   0.727777760E-03  -0.760191357E-05   0.989575737E-03   0.135966456E-04
  136      23  1 0 1.000 1.000  -0.157432562E-03   0.423763343E-06  -0.141039955E-02  -0.195601494E-04  -0.157432562E-03   0.423763343E-06  -0.141039955E-02  -0.195601494E-04
  137      23  1 0 1.000 1.000  -0.667649892E-03   0.508473666E-05   0.552865844E-03   0.759133987E-05  -0.667649892E-03   0.508473666E-05   0.552865844E-03   0.759133987E-05
  138      23  1 0 1.000 1.000   0.316466427E-04  -0.126953953E-05  -0.134524840E-02  -0.186532622E-04   0.316466427E-04  -0.126953953E-05  -0.134524840E-02  -0.186532622E-04
  139      23  1 0 1.000 1.000   0.274248285E-03  -0.345623543E-05  -0.110901465E-02  -0.153981668E-04   0.274248285E-03  -0.345623543E-05  -0.110901465E-02  -0.153981668E-04
  140      23  1 0 1.000 1.000   0.441101472E-03  -0.498158824E-05   0.106618043E-02   0.146420279E-04   0.441101472E-03  -0.498158824E-05   0.106618043E-02   0.146420279E-04
  141      23  1 0 1.000 1.000  -0.206575695E-03   0.887587855E-06   0.100578712E-02   0.138243361E-04  -0.206575695E-03   0.887587855E-06   0.100578712E-02   0.138243361E-04
  142      23  1 0 1.000 1.000  -0.481307624E-03   0.333407430E-05   0.126532698E-02   0.174322598E-04  -0.481307624E-03   0.333407430E-05   0.126532698E-02   0.174322598E-04
  143      23  1 0 1.000 1.000  -0.274457000E-03   0.146742224E-05  -0.145093468E-02  -0.201282095E-04  -0.274457000E-03   0.146742224E-05  -0.145093468E-02  -0.201282095E-04
  144      23  1 0 1.000 1.000   0.595957047E-04  -0.151330406E-05  -0.108573171E-02  -0.150795509E-04   0.595957047E-04  -0.151330406E-05  -0.108573171E-02  -0.150795509E-04
  145      23  1 0 1.000 1.000   0.905842897E-03  -0.923108255E-05  -0.915422277E-03  -0.127582597E-04   0.905842897E-03  -0.923108255E-05  -0.915422277E-03  -0.127582597E-04
  146      23  1 0 1.000 1.000  -0.558639539E-03   0.410094111E-05  -0.562250428E-03  -0.787798584E-05  -0.558639539E-03   0.410094111E-05  -0.562250428E-03  -0.787798584E-05
  147      23  1 0 1.000 1.000  -0.567131358E-03   0.409821165E-05   0.129951174E-02   0.179158916E-04  -0.567131358E-03   0.409821165E-05   0.129951174E-02   0.179158916E-04
  148      23  1 0 1.000 1.000  -0.939488494E-03   0.756080917E-05   0.214571277E-03   0.290541505E-05  -0.939488494E-03   0.756080917E-05   0.214571277E-03   0.290541505E-05
  149      23  1 0 1.000 1.000  -0.949787982E-03   0.764770705E-05   0.349329381E-03   0.478159867E-05  -0.949787982E-03   0.764770705E-05   0.349329381E-03   0.478159867E-05
  150      23  1 0 1.000 1.000  -0.518172831E-03   0.372361512E-05   0.697279495E-03   0.958198859E-05  -0.518172831E-03   0.372361512E-05   0.697279495E-03   0.958198859E-05
  151      23  1 0 1.000 1.000   0.590983279E-03  -0.633916429E-05   0.124721486E-02   0.171415153E-04   0.590983279E-03  -0.633916429E-05   0.124721486E-02   0.171415153E-04
  152      23  1 0 1.000 1.000  -0.973673790E-03   0.787338327E-05   0.745150915E-04   0.956238168E-06  -0.973673790E-03   0.787338327E-05   0.745150915E-04   0.956238168E-06
  153      23  1 0 1.000 1.000   0.104684850E-02  -0.105267090E-04   0.106946561E-02   0.147255149E-04   0.104684850E-02  -0.105267090E-04   0.106946561E-02   0.147255149E-04
  154      23  1 0 1.000 1.000   0.128741117E-02  -0.128023841E-04  -0.456827322E-03  -0.643630340E-05   0.128741117E-02  -0.128023841E-04  -0.456827322E-03  -0.643630340E-05
  155      23  1 0 1.000 1.000  -0.419100559E-03   0.279304844E-05   0.111398990E-02   0.153358827E-04  -0.419100559E-03   0.279304844E-05   0.111398990E-02   0.153358827E-04
  156      23  1 0 1.000 1.000  -0.447651491E-03   0.307698895E-05   0.823627543E-03   0.113252529E-04  -0.447651491E-03   0.307698895E-05   0.823627543E-03   0.113252529E-04
  157      23  1 0 1.000 1.000   0.134490339E-02  -0.133190858E-04  -0.682316337E-03  -0.957216048E-05   0.134490339E-02  -0.133190858E-04  -0.682316337E-03  -0.957216048E-05
  158      23  1 0 1.000 1.000   0.114115426E-02  -0.114325916E-04   0.694205507E-03   0.953985317E-05   0.114115426E-02  -0.114325916E-04   0.694205507E-03   0.953985317E-05
  159      23  1 0 1.000 1.000   0.106157621E-02  -0.107126387E-04  -0.202939891E-03  -0.290290597E-05   0.106157621E-02  -0.107126387E-04  -0.202939891E-03  -0.290290597E-05
  160      23  1 0 1.000 1.000   0.329987788E-03  -0.396788181E-05   0.152230499E-02   0.209167260E-04   0.329987788E-03  -0.396788181E-05   0.152230499E-02   0.209167260E-04
  161      23  1 0 1.000 1.000   0.773778690E-03  -0.802290392E-05   0.999227690E-03   0.137325953E-04   0.773778690E-03  -0.802290392E-05   0.999227690E-03   0.137325953E-04
  162      23  1 0 1.000 1.000   0.677882958E-03  -0.713838304E-05   0.111596867E-02   0.153375082E-04   0.677882958E-03  -0.713838304E-05   0.111596867E-02   0.153375082E-04
  163      23  1 0 1.000 1.000  -0.731446324E-03   0.563705581E-05   0.815527141E-03   0.112399331E-04  -0.731446324E-03   0.563705581E-05   0.815527141E-03   0.112399331E-04
  164      23  1 0 1.000 1.000   0.676929015E-04  -0.159748255E-05  -0.145870026E-02  -0.202116221E-04   0.676929015E-04  -0.159748255E-05  -0.145870026E-02  -0.202116221E-04
  101      24  1 0 1.000 *****   0.519885003E-04   0.770724364E-05  -0.442162399E-03  -0.122494181E-04   0.519885003E-04   0.770724364E-05  -0.442162399E-03  -0.122494181E-04
  102      24  1 0 1.000 *****   0.557682990E-04   0.765801024E-05   0.382881132E-03   0.100818287E-04   0.557682990E-04   0.765801024E-05   0.382881132E-03   0.100818287E-04
  103      24  1 0 1.000 *****   0.872561473E-04   0.519863690E-05  -0.282062300E-03  -0.788594661E-05   0.872561473E-04   0.519863690E-05  -0.282062300E-03  -0.788594661E-05
  104      24  1 0 1.000 *****   0.517696146E-04   0.833479673E-05   0.356295952E-04   0.678794882E-06   0.517696146E-04   0.833479673E-05   0.356295952E-04   0.678794882E-06
  105      24  1 0 1.000 1.000   0.307064932E-03  -0.145607850E-04   0.731047459E-04   0.171506388E-05   0.307064932E-03  -0.145607850E-04   0.731047459E-04   0.171506388E-05
  106      24  1 0 1.000 1.000   0.250068632E-03  -0.862465528E-05  -0.341497193E-03  -0.942239518E-05   0.250068632E-03  -0.862465528E-05  -0.341497193E-03  -0.942239518E-05
  107      24  1 0 1.000 1.000   0.306997401E-03  -0.142635979E-04  -0.279116784E-03  -0.783420028E-05   0.306997401E-03  -0.142635979E-04  -0.279116784E-03  -0.783420028E-05
  108      24  1 0 1.000 *****   0.272330801E-04   0.101499400E-04   0.267216099E-03   0.700153414E-05   0.272330801E-04   0.101499400E-04   0.267216099E-03   0.700153414E-05
  109      24  1 0 1.000 *****   0.752088541E-04   0.624473896E-05   0.287236874E-03   0.747509238E-05   0.752088541E-04   0.624473896E-05   0.287236874E-03   0.747509238E-05
  110      24  1 0 1.000 1.000   0.185536567E-03  -0.292888639E-05   0.696988838E-03   0.182780587E-04   0.185536567E-03  -0.292888639E-05   0.696988838E-03   0.182780587E-04
  111      24  1 0 1.000 *****   0.478411607E-04   0.830812780E-05  -0.317270901E-03  -0.889780755E-05   0.478411607E-04   0.830812780E-05  -0.317270901E-03  -0.889780755E-05
  112      24  1 0 1.000 1.000   0.217464961E-03  -0.549485129E-05   0.649014038E-03   0.170227843E-04   0.217464961E-03  -0.549485129E-05   0.649014038E-03   0.170227843E-04
  113      24  1 0 1.000 1.000   0.211951599E-03  -0.512236644E-05   0.496280969E-03   0.129771171E-04   0.211951599E-03  -0.512236644E-05   0.496280969E-03   0.129771171E-04
  114      24  1 0 1.000 *****   0.581275658E-04   0.780868725E-05   0.620766103E-04   0.139636730E-05   0.581275658E-04   0.780868725E-05   0.620766103E-04   0.139636730E-05
  115      24  1 0 1.000 *****   0.839755290E-04   0.549636763E-05  -0.257100737E-03  -0.721909786E-05   0.839755290E-04   0.549636763E-05  -0.257100737E-03  -0.721909786E-05
  116      24  1 0 1.000 1.000   0.248224867E-03  -0.837001663E-05  -0.426452971E-03  -0.116860259E-04   0.248224867E-03  -0.837001663E-05  -0.426452971E-03  -0.116860259E-04
  117      24  1 0 1.000 1.000   0.254924658E-03  -0.891567710E-05   0.450535155E-03   0.118000062E-04   0.254924658E-03  -0.891567710E-05   0.450535155E-03   0.118000062E-04
  118      24  1 0 1.000 *****   0.837850771E-04   0.553438022E-05   0.300316158E-03   0.781697977E-05   0.837850771E-04   0.553438022E-05   0.300316158E-03   0.781697977E-05
  119      24  1 0 1.000 1.000   0.287063176E-03  -0.124546180E-04   0.987756064E-05  -0.307104829E-08   0.287063176E-03  -0.124546180E-04   0.987756064E-05  -0.307104829E-08
  120      24  1 0 1.000 1.000   0.308977331E-03  -0.147612140E-04  -0.814969402E-04  -0.248432062E-05   0.308977331E-03  -0.147612140E-04  -0.814969402E-04  -0.248432062E-05
  121      24  1 0 1.000 1.000   0.274887555E-03  -0.109862023E-04  -0.313042010E-03  -0.869051933E-05   0.274887555E-03  -0.109862023E-04  -0.313042010E-03  -0.869051933E-05
  122      24  1 0 1.000 *****   0.762653962E-04   0.595777928E-05   0.423911344E-03   0.111472717E-04   0.762653962E-04   0.595777928E-05   0.423911344E-03   0.111472717E-04
  123      24  1 0 1.000 1.000   0.242304326E-03  -0.782069372E-05  -0.448839523E-03  -0.122755303E-04   0.242304326E-03  -0.782069372E-05  -0.448839523E-03  -0.122755303E-04
  124      24  1 0 1.000 *****   0.470356845E-04   0.869933744E-05   0.117046039E-03   0.289388312E-05   0.470356845E-04   0.869933744E-05   0.117046039E-03   0.289388312E-05
  125      24  1 0 1.000 *****   0.323137018E-04   0.971468741E-05  -0.229764215E-03  -0.655595655E-05   0.323137018E-04   0.971468741E-05  -0.229764215E-03  -0.655595655E-05
  126      24  1 0 1.000 1.000   0.211460683E-03  -0.514288325E-05  -0.472390780E-03  -0.128805252E-04   0.211460683E-03  -0.514288325E-05  -0.472390780E-03  -0.128805252E-04
  127      24  1 0 1.000 1.000   0.251021854E-03  -0.861176493E-05   0.412204283E-03   0.107732822E-04   0.251021854E-03  -0.861176493E-05   0.412204283E-03   0.107732822E-04
  128      24  1 0 1.000 *****   0.452146812E-04   0.880568725E-05  -0.121163187E-03  -0.358720049E-05   0.452146812E-04   0.880568725E-05  -0.121163187E-03  -0.358720049E-05
  129      24  1 0 1.000 *****   0.100123651E-03   0.404943990E-05  -0.364418500E-03  -0.100762645E-04   0.100123651E-03   0.404943990E-05  -0.364418500E-03  -0.100762645E-04
  130      24  1 0 1.000 *****   0.777376848E-04   0.599277108E-05  -0.264112706E-03  -0.741586097E-05   0.777376848E-04   0.599277108E-05  -0.264112706E-03  -0.741586097E-05
  131      24  1 0 1.000 1.000   0.215272377E-03  -0.545008090E-05  -0.508507386E-03  -0.138399309E-04   0.215272377E-03  -0.545008090E-05  -0.508507386E-03  -0.138399309E-04
  132      24  1 0 1.000 1.000   0.264557937E-03  -0.959033991E-05   0.566131395E-03   0.148891460E-04   0.264557937E-03  -0.959033991E-05   0.566131395E-03   0.148891460E-04
  133      24  1 0 1.000 1.000   0.272710600E-03  -0.105474205E-04   0.448726715E-03   0.117802183E-04   0.272710600E-03  -0.105474205E-04   0.448726715E-03   0.117802183E-04
  134      24  1 0 1.000 *****   0.495261299E-04   0.847082378E-05   0.154374490E-03   0.390676415E-05   0.495261299E-04   0.847082378E-05   0.154374490E-03   0.390676415E-05
  135      24  1 0 1.000 1.000   0.246672972E-03  -0.822840815E-05  -0.429234189E-03  -0.117583905E-04   0.246672972E-03  -0.822840815E-05  -0.429234189E-03  -0.117583905E-04
  136      24  1 0 1.000 *****   0.134209711E-03   0.105830304E-05   0.673663056E-03   0.176974688E-04   0.134209711E-03   0.105830304E-05   0.673663056E-03   0.176974688E-04
  137      24  1 0 1.000 *****   0.740860891E-04   0.633954823E-05  -0.224616518E-03  -0.635644585E-05   0.740860891E-04   0.633954823E-05  -0.224616518E-03  -0.635644585E-05
  138      24  1 0 1.000 1.000   0.160754159E-03  -0.968622454E-06   0.644663430E-03   0.169079047E-04   0.160754159E-03  -0.968622454E-06   0.644663430E-03   0.169079047E-04
  139      24  1 0 1.000 1.000   0.193164458E-03  -0.354237027E-05   0.534827834E-03   0.139942908E-04   0.193164458E-03  -0.354237027E-05   0.534827834E-03   0.139942908E-04
  140      24  1 0 1.000 1.000   0.212905793E-03  -0.526749775E-05  -0.466298936E-03  -0.127193578E-04   0.212905793E-03  -0.526749775E-05  -0.466298936E-03  -0.127193578E-04
  141      24  1 0 1.000 *****   0.130379642E-03   0.153172591E-05  -0.436208408E-03  -0.119532668E-04   0.130379642E-03   0.153172591E-05  -0.436208408E-03  -0.119532668E-04
  142      24  1 0 1.000 *****   0.901515462E-04   0.450854022E-05  -0.552406231E-03  -0.151052153E-04   0.901515462E-04   0.450854022E-05  -0.552406231E-03  -0.151052153E-04
  143      24  1 0 1.000 *****   0.117263749E-03   0.232189509E-05   0.691166593E-03   0.181827800E-04   0.117263749E-03   0.232189509E-05   0.691166593E-03   0.181827800E-04
  144      24  1 0 1.000 1.000   0.165545866E-03  -0.128509219E-05   0.523684072E-03   0.137040006E-04   0.165545866E-03  -0.128509219E-05   0.523684072E-03   0.137040006E-04
  145      24  1 0 1.000 1.000   0.267323184E-03  -0.100619966E-04   0.440959986E-03   0.115635559E-04   0.267323184E-03  -0.100619966E-04   0.440959986E-03   0.115635559E-04
  146      24  1 0 1.000 *****   0.883835406E-04   0.518481412E-05   0.278732295E-03   0.723133002E-05   0.883835406E-04   0.518481412E-05   0.278732295E-03   0.723133002E-05
  147      24  1 0 1.000 *****   0.775957404E-04   0.543842030E-05  -0.566523563E-03  -0.155073659E-04   0.775957404E-04   0.543842030E-05  -0.566523563E-03  -0.155073659E-04
  148      24  1 0 1.000 *****   0.411856595E-04   0.917445197E-05  -0.709226660E-04  -0.222341258E-05   0.411856595E-04   0.917445197E-05  -0.709226660E-04  -0.222341258E-05
  149      24  1 0 1.000 *****   0.391030932E-04   0.929589499E-05  -0.130790663E-03  -0.385493571E-05   0.391030932E-04   0.929589499E-05  -0.130790663E-03  -0.385493571E-05
  150      24  1 0 1.000 *****   0.922657429E-04   0.478079566E-05  -0.291611287E-03  -0.813589903E-05   0.922657429E-04   0.478079566E-05  -0.291611287E-03  -0.813589903E-05
  151      24  1 0 1.000 1.000   0.232027784E-03  -0.683685008E-05  -0.549753418E-03  -0.149436894E-04   0.232027784E-03  -0.683685008E-05  -0.549753418E-03  -0.149436894E-04
  152      24  1 0 1.000 *****   0.371991152E-04   0.952867359E-05  -0.859582265E-05  -0.526581712E-06   0.371991152E-04   0.952867359E-05  -0.859582265E-05  -0.526581712E-06
  153      24  1 0 1.000 1.000   0.283095025E-03  -0.114997104E-04  -0.462383008E-03  -0.126991704E-04   0.283095025E-03  -0.114997104E-04  -0.462383008E-03  -0.126991704E-04
  154      24  1 0 1.000 1.000   0.301897995E-03  -0.138307829E-04   0.228296412E-03   0.591406424E-05   0.301897995E-03  -0.138307829E-04   0.228296412E-03   0.591406424E-05
  155      24  1 0 1.000 *****   0.100836963E-03   0.380762463E-05  -0.483603226E-03  -0.132559129E-04   0.100836963E-03   0.380762463E-05  -0.483603226E-03  -0.132559129E-04
  156      24  1 0 1.000 *****   0.100302310E-03   0.405500359E-05  -0.350002094E-03  -0.969027545E-05   0.100302310E-03   0.405500359E-05  -0.350002094E-03  -0.969027545E-05
  157      24  1 0 1.000 1.000   0.309628878E-03  -0.144370935E-04   0.328994791E-03   0.864904911E-05   0.309628878E-03  -0.144370935E-04   0.328994791E-03   0.864904911E-05
  158      24  1 0 1.000 1.000   0.288852931E-03  -0.123892245E-04  -0.290076316E-03  -0.809547127E-05   0.288852931E-03  -0.123892245E-04  -0.290076316E-03  -0.809547127E-05
  159      24  1 0 1.000 1.000   0.278643074E-03  -0.115584027E-04   0.115287906E-03   0.283869622E-05   0.278643074E-03  -0.115584027E-04   0.115287906E-03   0.283869622E-05
  160      24  1 0 1.000 1.000   0.199462875E-03  -0.410730230E-05  -0.679881939E-03  -0.183607840E-04   0.199462875E-03  -0.410730230E-05  -0.679881939E-03  -0.183607840E-04
  161      24  1 0 1.000 1.000   0.252015895E-03  -0.870177640E-05  -0.433300141E-03  -0.118727181E-04   0.252015895E-03  -0.870177640E-05  -0.433300141E-03  -0.118727181E-04
  162      24  1 0 1.000 1.000   0.241687255E-03  -0.772635254E-05  -0.488095258E-03  -0.133181236E-04   0.241687255E-03  -0.772635254E-05  -0.488095258E-03  -0.133181236E-04
  163      24  1 0 1.000 *****   0.628485946E-04   0.706353571E-05  -0.342521958E-03  -0.954973293E-05   0.628485946E-04   0.706353571E-05  -0.342521958E-03  -0.954973293E-05
  164      24  1 0 1.000 1.000   0.165151307E-03  -0.134242892E-05   0.698126761E-03   0.183147206E-04   0.165151307E-03  -0.134242892E-05   0.698126761E-03   0.183147206E-04
  101      25  1 0 1.000 1.000   0.125184030E-02  -0.189691513E-04  -0.608879781E-03  -0.335502701E-05   0.125184030E-02  -0.189691513E-04  -0.608879781E-03  -0.335502701E-05
  102      25  1 0 1.000 1.000   0.125058137E-02  -0.189810252E-04   0.521254573E-03   0.303801708E-05   0.125058137E-02  -0.189810252E-04   0.521254573E-03   0.303801708E-05
  103      25  1 0 1.000 1.000   0.995857469E-03  -0.150904409E-04  -0.385402294E-03  -0.206788761E-05   0.995857469E-03  -0.150904409E-04  -0.385402294E-03  -0.206788761E-05
  104      25  1 0 1.000 1.000   0.132635763E-02  -0.201844484E-04   0.450383499E-04   0.341186405E-06   0.132635763E-02  -0.201844484E-04   0.450383499E-04   0.341186405E-06
  105      25  1 0 1.000 1.000  -0.108682330E-02   0.171117708E-04   0.991911794E-04   0.662757211E-06  -0.108682330E-02   0.171117708E-04   0.991911794E-04   0.662757211E-06
  106      25  1 0 1.000 1.000  -0.451045901E-03   0.718079937E-05  -0.456594995E-03  -0.241430911E-05  -0.451045901E-03   0.718079937E-05  -0.456594995E-03  -0.241430911E-05
  107      25  1 0 1.000 1.000  -0.105179919E-02   0.165381530E-04  -0.384955609E-03  -0.208291914E-05  -0.105179919E-02   0.165381530E-04  -0.384955609E-03  -0.208291914E-05
  108      25  1 0 1.000 1.000   0.151288006E-02  -0.230193548E-04   0.369816047E-03   0.221897544E-05   0.151288006E-02  -0.230193548E-04   0.369816047E-03   0.221897544E-05
  109      25  1 0 1.000 1.000   0.110583109E-02  -0.167836300E-04   0.387735940E-03   0.226911051E-05   0.110583109E-02  -0.167836300E-04   0.387735940E-03   0.226911051E-05
  110      25  1 0 1.000 1.000   0.147580726E-03  -0.206384796E-05   0.908844344E-03   0.500111023E-05   0.147580726E-03  -0.206384796E-05   0.908844344E-03   0.500111023E-05
  111      25  1 0 1.000 1.000   0.131840356E-02  -0.200207436E-04  -0.441784963E-03  -0.243102248E-05   0.131840356E-02  -0.200207436E-04  -0.441784963E-03  -0.243102248E-05
  112      25  1 0 1.000 1.000  -0.118845155E-03   0.202210939E-05   0.849004724E-03   0.469366387E-05  -0.118845155E-03   0.202210939E-05   0.849004724E-03   0.469366387E-05
  113      25  1 0 1.000 1.000  -0.810671110E-04   0.145048754E-05   0.652118216E-03   0.364594970E-05  -0.810671110E-04   0.145048754E-05   0.652118216E-03   0.364594970E-05
  114      25  1 0 1.000 1.000   0.127139559E-02  -0.193414291E-04   0.815012608E-04   0.548707324E-06   0.127139559E-02  -0.193414291E-04   0.815012608E-04   0.548707324E-06
  115      25  1 0 1.000 1.000   0.102733435E-02  -0.155765735E-04  -0.352427703E-03  -0.188792969E-05   0.102733435E-02  -0.155765735E-04  -0.352427703E-03  -0.188792969E-05
