 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
8294 mb.a8r1.b1..1     0.2109458894217E+05  0.3400572475134E+01  0.1543680082065E+01  0.3013168724396E+01  0.1480090070198E+01  0.1635018179589E+01 -0.1260964621432E+01  0.9430525785433E+02  0.6750111010581E+02  0.1703100547327E-01 -0.3460330024423E-03  0.1703326318449E+01 -0.3448584186684E-01  0.2914112222844E-01  0.4499906534524E+00  0.9892163879856E-02  0.1606898914772E-01
8295 d_c6t_50          0.2110412227550E+05  0.3400572475131E+01  0.1543680082063E+01  0.3013168724399E+01  0.1480090070199E+01  0.1263685278234E+01 -0.1626760623544E+01  0.6667095155738E+02  0.9503075744028E+02  0.1473821723191E-01 -0.1924330575751E-03  0.1474020609853E+01 -0.1909206876687E-01  0.2914112222844E-01  0.4499906534524E+00  0.1015349953003E-01  0.1606898914772E-01
8296 mb.a8r1.b1..1     0.2110412227550E+05  0.3405477944180E+01  0.1545998878204E+01  0.3013168724399E+01  0.1480090070199E+01  0.1263745910611E+01 -0.1626760623544E+01  0.6667095155738E+02  0.9503075744028E+02  0.1473821723191E-01 -0.1924330575751E-03  0.1474020609853E+01 -0.1909206876687E-01  0.1259378177447E+00  0.6031816833219E+00  0.1015349953003E-01  0.1606898914772E-01
8297 d_c6t_51          0.2111024943687E+05  0.3405477944190E+01  0.1545998878215E+01  0.3013168724402E+01  0.1480090070204E+01  0.1025072742570E+01 -0.1861861091941E+01  0.5264699033183E+02  0.1164061056360E+03  0.1342077961975E-01 -0.9371295463361E-04  0.1342259412481E+01 -0.9198348646064E-02  0.1259378177447E+00  0.6031816833219E+00  0.1041474715880E-01  0.1606898914772E-01
8298 mb.a8r1.b1..1     0.2111024943687E+05  0.3409766902715E+01  0.1548336933012E+01  0.3013168724402E+01  0.1480090070204E+01  0.1025120621176E+01 -0.1861861091941E+01  0.5264699033183E+02  0.1164061056360E+03  0.1342077961975E-01 -0.9371295463361E-04  0.1342259412481E+01 -0.9198348646064E-02  0.1897506541727E+00  0.7016389728185E+00  0.1041474715880E-01  0.1606898914772E-01
8299 d_c6t_50          0.2111978277020E+05  0.3409766902765E+01  0.1548336933063E+01  0.3013168724407E+01  0.1480090070211E+01  0.6537480323981E+00 -0.2227657094053E+01  0.3664177583498E+02  0.1553928456744E+03  0.1161394124456E-01  0.5988699023355E-04  0.1161548201260E+01  0.6195424453903E-02  0.1897506541727E+00  0.7016389728185E+00  0.1067593675980E-01  0.1606898914772E-01
8300 mb.a8r1.b1..1     0.2111978277020E+05  0.3411245449192E+01  0.1549818022099E+01  0.3013168724407E+01  0.1480090070211E+01  0.6537813554262E+00 -0.2227657094053E+01  0.3664177583498E+02  0.1553928456744E+03  0.1161394124456E-01  0.5988699023355E-04  0.1161548201260E+01  0.6195424453903E-02  0.2915279179459E+00  0.8548300026881E+00  0.1067593675980E-01  0.1606898914772E-01
8301 d_c6t_99          0.2112504801755E+05  0.3411245449244E+01  0.1549818022150E+01  0.3013168724410E+01  0.1480090070216E+01  0.4486665065384E+00 -0.2429685740605E+01  0.3083711515236E+02  0.1799149076880E+03  0.1075023334673E-01  0.1447200359552E-03  0.1075162158074E+01  0.1469738490934E-01  0.2915279179459E+00  0.8548300026881E+00  0.1093703381035E-01  0.1606898914772E-01
8302 mq.11r2.b1..1     0.2112504801755E+05  0.3411243085525E+01  0.1549815655982E+01  0.3013171947096E+01  0.1480096275290E+01  0.3162501430372E-01  0.3485494989948E-02  0.3083711515236E+02  0.1799149076880E+03  0.1075023334673E-01  0.1447200359552E-03  0.1075162158074E+01  0.1469738490934E-01  0.3491141062218E+00  0.9394372051992E+00  0.1093703381035E-01  0.1606898914772E-01
8303 d_c6t_73          0.2112711468422E+05  0.3411243085547E+01  0.1549815656004E+01  0.3013171947097E+01  0.1480096275292E+01 -0.3546082055185E-01 -0.8001556245505E-02  0.3084504248528E+02  0.1799242408813E+03  0.1071168360499E-01  0.1739730556255E-03  0.1071304776373E+01  0.1762371423483E-01  0.3491141062218E+00  0.9394372051992E+00  0.1565802019658E-01  0.3365204976820E-02
8304 mq.11r2.b1..1     0.2112711468422E+05  0.3411240809240E+01  0.1549813385971E+01  0.3013175352351E+01  0.1480102843973E+01 -0.4526095221260E+00  0.2425295901560E+01  0.3084504248528E+02  0.1799242408813E+03  0.1071168360499E-01  0.1739730556255E-03  0.1071304776373E+01  0.1762371423483E-01  0.3814740146333E+00  0.9463919621524E+00  0.1565802019658E-01  0.3365204976820E-02
8305 drift_1200        0.2112797635088E+05  0.3411240809249E+01  0.1549813385979E+01  0.3013175352351E+01  0.1480102843974E+01 -0.4862675634262E+00  0.2392337352743E+01  0.3165404157403E+02  0.1757730468936E+03  0.1082043613075E-01  0.1841423365160E-03  0.1082180490023E+01  0.1863843431020E-01  0.3814740146333E+00  0.9463919621524E+00  0.2081660186855E-01 -0.9432626705508E-02
8306 ms.11r2.b1        0.2112797635088E+05  0.3411224716958E+01  0.1549799439207E+01  0.3013191332766E+01  0.1480102929354E+01 -0.4862627725460E+00  0.2392310749270E+01  0.3165404157403E+02  0.1757730468936E+03  0.1082043613075E-01  0.1841423365160E-03  0.1082180490023E+01  0.1863843431020E-01  0.3994109865774E+00  0.9382641821409E+00  0.2081660186855E-01 -0.9432626705508E-02
8307 d_c6t_84          0.2113237993157E+05  0.3411224716999E+01  0.1549799439245E+01  0.3013191332768E+01  0.1480102929359E+01 -0.6582728406016E+00  0.2223878005214E+01  0.3669409649109E+02  0.1554452872653E+03  0.1137621649695E-01  0.2361129608553E-03  0.1137760522409E+01  0.2382422502885E-01  0.3994109865774E+00  0.9382641821409E+00  0.2082164258455E-01 -0.9427385318329E-02
8308 mb.a8r1.b1..1     0.2113237993157E+05  0.3407902027827E+01  0.1549778686341E+01  0.3013191332768E+01  0.1480102929359E+01 -0.6582394699917E+00  0.2223878005214E+01  0.3669409649109E+02  0.1554452872653E+03  0.1137621649695E-01  0.2361129608553E-03  0.1137760522409E+01  0.2382422502885E-01  0.4911007696510E+00  0.8967499302619E+00  0.2082164258455E-01 -0.9427385318329E-02
8309 d_c6t_50          0.2114191326490E+05  0.3407902027896E+01  0.1549778686404E+01  0.3013191332776E+01  0.1480102929373E+01 -0.1030613492635E+01  0.1859237134780E+01  0.5279449473423E+02  0.1165195895987E+03  0.1282242649704E-01  0.3486244193743E-03  0.1282385598862E+01  0.3505096868928E-01  0.4911007696510E+00  0.8967499302619E+00  0.2108255815491E-01 -0.9427385318329E-02
8310 mb.a8r1.b1..1     0.2114191326490E+05  0.3401552470775E+01  0.1549066708597E+01  0.3013191332776E+01  0.1480102929373E+01 -0.1030565479885E+01  0.1859237134780E+01  0.5279449473423E+02  0.1165195895987E+03  0.1282242649704E-01  0.3486244193743E-03  0.1282385598862E+01  0.3505096868928E-01  0.6920878240541E+00  0.8068755235636E+00  0.2108255815491E-01 -0.9427385318329E-02
8311 d_c6t_51          0.2114804042627E+05  0.3401552470806E+01  0.1549066708625E+01  0.3013191332783E+01  0.1480102929386E+01 -0.1269882217504E+01  0.1624879080179E+01  0.6688970899018E+02  0.9517184733178E+02  0.1390808825655E-01  0.4209365727198E-03  0.1390954237818E+01  0.4226650051005E-01  0.6920878240541E+00  0.8068755235636E+00  0.2134329095908E-01 -0.9427385318329E-02
8312 mb.a8r1.b1..1     0.2114804042627E+05  0.3394470655384E+01  0.1548434476569E+01  0.3013191332783E+01  0.1480102929386E+01 -0.1269821386182E+01  0.1624879080179E+01  0.6688970899018E+02  0.9517184733178E+02  0.1390808825655E-01  0.4209365727198E-03  0.1390954237818E+01  0.4226650051005E-01  0.8228616118419E+00  0.7491124124587E+00  0.2134329095908E-01 -0.9427385318329E-02
8313 d_c6t_50          0.2115757375960E+05  0.3394470655418E+01  0.1548434476600E+01  0.3013191332799E+01  0.1480102929418E+01 -0.1642155519759E+01  0.1260238209745E+01  0.9465055549251E+02  0.6766706250214E+02  0.1584026050757E-01  0.5334480312387E-03  0.1584175050907E+01  0.5349324417048E-01  0.8228616118419E+00  0.7491124124587E+00  0.2160390484501E-01 -0.9427385318329E-02
8314 mb.a8r1.b1..1     0.2115757375960E+05  0.3386280653225E+01  0.1547840797158E+01  0.3013191332799E+01  0.1480102929418E+01 -0.1642069441968E+01  0.1260238209745E+01  0.9465055549251E+02  0.6766706250214E+02  0.1584026050757E-01  0.5334480312387E-03  0.1584175050907E+01  0.5349324417048E-01  0.1028818838024E+01  0.6592380057605E+00  0.2160390484501E-01 -0.9427385318329E-02
8315 d_c6t_51          0.2116370092096E+05  0.3386280653243E+01  0.1547840797174E+01  0.3013191332813E+01  0.1480102929449E+01 -0.1881353727450E+01  0.1025880155143E+01  0.1162391378122E+03  0.5365964637870E+02  0.1723823787725E-01  0.6057601845842E-03  0.1723974936926E+01  0.6070877599124E-01  0.1028818838024E+01  0.6592380057605E+00  0.2186433144515E-01 -0.9427385318329E-02
8316 mb.a8r1.b1..1     0.2116370092096E+05  0.3379550680120E+01  0.1547974696239E+01  0.3013191332813E+01  0.1480102929449E+01 -0.1881248016415E+01  0.1025880155143E+01  0.1162391378122E+03  0.5365964637870E+02  0.1723823787725E-01  0.6057601845842E-03  0.1723974936926E+01  0.6070877599124E-01  0.1162785124948E+01  0.6014748946556E+00  0.2186433144515E-01 -0.9427385318329E-02
8317 d_c6t_50          0.2117323425430E+05  0.3379550680143E+01  0.1547974696261E+01  0.3013191332845E+01  0.1480102929518E+01 -0.2253521054901E+01  0.6612392847091E+00  0.1556572696241E+03  0.3757577438600E+02  0.1965631734300E-01  0.7182716431032E-03  0.1965785982983E+01  0.7193551965168E-01  0.1162785124948E+01  0.6014748946556E+00  0.2212463622398E-01 -0.9427385318329E-02
8318 mb.a8r1.b1..1     0.2117323425430E+05  0.3374868444555E+01  0.1548898481407E+01  0.3013191332845E+01  0.1480102929518E+01 -0.2253379495944E+01  0.6612392847091E+00  0.1556572696241E+03  0.3757577438600E+02  0.1965631734300E-01  0.7182716431032E-03  0.1965785982983E+01  0.7193551965168E-01  0.1373706656943E+01  0.5116004879574E+00  0.2212463622398E-01 -0.9427385318329E-02
8319 d_c6t_99          0.2117849950165E+05  0.3374868444567E+01  0.1548898481419E+01  0.3013191332865E+01  0.1480102929566E+01 -0.2458963820432E+01  0.4598486158499E+00  0.1804689227782E+03  0.3167296928959E+02  0.2112598745242E-01  0.7804115723396E-03  0.2112754570860E+01  0.7813603527735E-01  0.1373706656943E+01  0.5116004879574E+00  0.2238474920277E-01 -0.9427385318329E-02
8320 mq.12r2.b1..1     0.2117849950165E+05  0.3374883573143E+01  0.1548914008737E+01  0.3013190367400E+01  0.1480100708207E+01  0.2014583411168E-02  0.2793772389514E-01  0.1804689227782E+03  0.3167296928959E+02  0.2112598745242E-01  0.7804115723396E-03  0.2112754570860E+01  0.7813603527735E-01  0.1491567898340E+01  0.4619629724020E+00  0.2238474920277E-01 -0.9427385318329E-02
8321 d_c6t_73          0.2118056616831E+05  0.3374883573147E+01  0.1548914008742E+01  0.3013190367408E+01  0.1480100708225E+01 -0.9437111491075E-02 -0.3736337571698E-01  0.1804842626696E+03  0.3169244897002E+02  0.2110747084046E-01  0.8267959297907E-03  0.2110899732482E+01  0.8277183292101E-01  0.1491567898340E+01  0.4619629724020E+00  0.2046749719159E-02 -0.3128374254458E-02
8322 mq.12r2.b1..1     0.2118056616831E+05  0.3374898078807E+01  0.1548928980947E+01  0.3013189483707E+01  0.1480098641206E+01  0.2451750475965E+01 -0.4695399038385E+00  0.1804842626696E+03  0.3169244897002E+02  0.2110747084046E-01  0.8267959297907E-03  0.2110899732482E+01  0.8277183292101E-01  0.1495797847761E+01  0.4554976656084E+00  0.2046749719159E-02 -0.3128374254458E-02
8323 drift_1200        0.2118142783498E+05  0.3374898078808E+01  0.1548928980949E+01  0.3013189483710E+01  0.1480098641213E+01  0.2418278226469E+01 -0.5027224562299E+00  0.1762879212708E+03  0.3253021503698E+02  0.2085173394067E-01  0.8558502186536E-03  0.2085323172190E+01  0.8567723601058E-01  0.1495797847761E+01  0.4554976656084E+00 -0.1834892646105E-01  0.3082480308877E-02
8324 ms.12r2.b1        0.2118142783498E+05  0.3374896161080E+01  0.1548944456049E+01  0.3013191647511E+01  0.1480092985838E+01  0.2418245285258E+01 -0.5027163776235E+00  0.1762879212708E+03  0.3253021503698E+02  0.2085173394067E-01  0.8558502186536E-03  0.2085323172190E+01  0.8567723601058E-01  0.1479987189460E+01  0.4581537361413E+00 -0.1834892646105E-01  0.3082480308877E-02
8325 d_c6t_84          0.2118583141566E+05  0.3374896161089E+01  0.1548944456057E+01  0.3013191647522E+01  0.1480092985867E+01  0.2247188044941E+01 -0.6722962621600E+00  0.1557433091801E+03  0.3770447799981E+02  0.1954478923039E-01  0.1004332576530E-02  0.1954614888881E+01  0.1005252694588E+00  0.1479987189460E+01  0.4581537361413E+00 -0.1834005346848E-01  0.3076404503787E-02
8326 mb.a8r1.b1..1     0.2118583141566E+05  0.3373841375075E+01  0.1550425714797E+01  0.3013191647522E+01  0.1480092985867E+01  0.2247329682144E+01 -0.6722962621600E+00  0.1557433091801E+03  0.3770447799981E+02  0.1954478923039E-01  0.1004332576530E-02  0.1954614888881E+01  0.1005252694588E+00  0.1399225284281E+01  0.4717009315873E+00 -0.1834005346848E-01  0.3076404503787E-02
8327 d_c6t_50          0.2119536474900E+05  0.3373841375101E+01  0.1550425714824E+01  0.3013191647532E+01  0.1480092985898E+01  0.1876968060036E+01 -0.1039420582625E+01  0.1164250040394E+03  0.5402284525286E+02  0.1695830579214E-01  0.1325782758462E-02  0.1695936398676E+01  0.1326698496066E+00  0.1399225284281E+01  0.4717009315873E+00 -0.1807996369488E-01  0.3076404503787E-02
8328 mb.a8r1.b1..1     0.2119536474900E+05  0.3375815285321E+01  0.1552018200505E+01  0.3013191647532E+01  0.1480092985898E+01  0.1877073940103E+01 -0.1039420582625E+01  0.1164250040394E+03  0.5402284525286E+02  0.1695830579214E-01  0.1325782758462E-02  0.1695936398676E+01  0.1326698496066E+00  0.1226862963729E+01  0.5010293211891E+00 -0.1807996369488E-01  0.3076404503787E-02
8329 d_c6t_51          0.2120149191036E+05  0.3375815285343E+01  0.1552018200529E+01  0.3013191647532E+01  0.1480092985903E+01  0.1639018187274E+01 -0.1275374773494E+01  0.9488134019723E+02  0.6820596992906E+02  0.1545209519408E-01  0.1532381758730E-02  0.1545295806780E+01  0.1533294680976E+00  0.1226862963729E+01  0.5010293211891E+00 -0.1781971718479E-01  0.3076404503787E-02
8330 mb.a8r1.b1..1     0.2120149191036E+05  0.3380107169256E+01  0.1553439053048E+01  0.3013191647532E+01  0.1480092985903E+01  0.1639104474947E+01 -0.1275374773494E+01  0.9488134019723E+02  0.6820596992906E+02  0.1545209519408E-01  0.1532381758730E-02  0.1545295806780E+01  0.1533294680976E+00  0.1117678681041E+01  0.5198789480108E+00 -0.1781971718479E-01  0.3076404503787E-02
8331 d_c6t_50          0.2121102524370E+05  0.3380107169293E+01  0.1553439053092E+01  0.3013191647528E+01  0.1480092985901E+01  0.1268681884866E+01 -0.1642499093959E+01  0.6716044356799E+02  0.9602303413113E+02  0.1335152476287E-01  0.1853831940662E-02  0.1335208129705E+01  0.1854740482453E+00  0.1117678681041E+01  0.5198789480108E+00 -0.1755937138873E-01  0.3076404503787E-02
8332 mb.a8r1.b1..1     0.2121102524370E+05  0.3384212383893E+01  0.1554352741066E+01  0.3013191647528E+01  0.1480092985901E+01  0.1268742962401E+01 -0.1642499093959E+01  0.6716044356799E+02  0.9602303413113E+02  0.1335152476287E-01  0.1853831940662E-02  0.1335208129705E+01  0.1854740482453E+00  0.9502793404744E+00  0.5492073376126E+00 -0.1755937138873E-01  0.3076404503787E-02
8333 d_c6t_51          0.2121715240506E+05  0.3384212383914E+01  0.1554352741094E+01  0.3013191647525E+01  0.1480092985897E+01  0.1030654804136E+01 -0.1878453284827E+01  0.5307166240780E+02  0.1175964775180E+03  0.1215763503921E-01  0.2060430940931E-02  0.1215799312139E+01  0.2061336667363E+00  0.9502793404744E+00  0.5492073376126E+00 -0.1729887336923E-01  0.3076404503787E-02
8334 mb.a8r1.b1..1     0.2121715240506E+05  0.3388209811698E+01  0.1554934425310E+01  0.3013191647525E+01  0.1480092985897E+01  0.1030703068950E+01 -0.1878453284827E+01  0.5307166240780E+02  0.1175964775180E+03  0.1215763503921E-01  0.2060430940931E-02  0.1215799312139E+01  0.2061336667363E+00  0.8442863518911E+00  0.5680569644344E+00 -0.1729887336923E-01  0.3076404503787E-02
8335 d_c6t_50          0.2122668573839E+05  0.3388209811698E+01  0.1554934425327E+01  0.3013191647520E+01  0.1480092985888E+01  0.6602406080078E+00 -0.2245577605292E+01  0.3695133268804E+02  0.1569122386691E+03  0.1054303744793E-01  0.2381881122863E-02  0.1054308432297E+01  0.2382782468840E+00  0.8442863518911E+00  0.5680569644344E+00 -0.1703827896574E-01  0.3076404503787E-02
8336 mb.a8r1.b1..1     0.2122668573839E+05  0.3389962111543E+01  0.1554540867046E+01  0.3013191647520E+01  0.1480092985888E+01  0.6602742125553E+00 -0.2245577605292E+01  0.3695133268804E+02  0.1569122386691E+03  0.1054303744793E-01  0.2381881122863E-02  0.1054308432297E+01  0.2382782468840E+00  0.6818547590900E+00  0.5973853540361E+00 -0.1703827896574E-01  0.3076404503787E-02
8337 d_c6t_99          0.2123195098574E+05  0.3389962111504E+01  0.1554540867017E+01  0.3013191647517E+01  0.1480092985884E+01  0.4556619638847E+00 -0.2448339880308E+01  0.3107565269338E+02  0.1816268752665E+03  0.9785509007807E-02  0.2559417631777E-02  0.9785382661231E+00  0.2560316558435E+00  0.6818547590900E+00  0.5973853540361E+00 -0.1677753685621E-01  0.3076404503787E-02
8338 mq.11r2.b1..1     0.2123195098574E+05  0.3389964870902E+01  0.1554543275263E+01  0.3013188271681E+01  0.1480086573118E+01  0.3539448726184E-01  0.7984024078691E-02  0.3107565269338E+02  0.1816268752665E+03  0.9785509007807E-02  0.2559417631777E-02  0.9785382661231E+00  0.2560316558435E+00  0.5935168776352E+00  0.6135833846941E+00 -0.1677753685621E-01  0.3076404503787E-02
8339 d_c6t_73          0.2123401765241E+05  0.3389964870874E+01  0.1554543275238E+01  0.3013188271680E+01  0.1480086573116E+01 -0.3119319581321E-01 -0.3395340298681E-02  0.3106697002439E+02  0.1816173919867E+03  0.9761672172530E-02  0.2557567877707E-02  0.9761471568266E+00  0.2558441445435E+00  0.5935168776352E+00  0.6135833846941E+00 -0.8751550368197E-02 -0.5220936549839E-02
8340 mq.11r2.b1..1     0.2123401765241E+05  0.3389968407115E+01  0.1554546502678E+01  0.3013184842242E+01  0.1480079974581E+01 -0.4513432479229E+00  0.2452800312105E+01  0.3106697002439E+02  0.1816173919867E+03  0.9761672172530E-02  0.2557567877707E-02  0.9761471568266E+00  0.2558441445435E+00  0.5754303402046E+00  0.6027934491561E+00 -0.8751550368197E-02 -0.5220936549839E-02
8341 drift_1200        0.2123487931908E+05  0.3389968407102E+01  0.1554546502665E+01  0.3013184842241E+01  0.1480079974580E+01 -0.4847291044954E+00  0.2419512470539E+01  0.3187355236809E+02  0.1774190824722E+03  0.9865488367640E-02  0.2526992825964E-02  0.9865253327496E+00  0.2527845938839E+00  0.5754303402046E+00  0.6027934491561E+00 -0.9701437910581E-03 -0.1337236789121E-01
8342 ms.11r2.b1        0.2123487931908E+05  0.3389979141129E+01  0.1554504348580E+01  0.3013192358754E+01  0.1480064872785E+01 -0.4847247061176E+00  0.2419487987769E+01  0.3187355236809E+02  0.1774190824722E+03  0.9865488367640E-02  0.2526992825964E-02  0.9865253327496E+00  0.2527845938839E+00  0.5745943996380E+00  0.5912709254894E+00 -0.9701437910581E-03 -0.1337236789121E-01
8343 d_c6t_84          0.2123928289976E+05  0.3389979141048E+01  0.1554504348503E+01  0.3013192358751E+01  0.1480064872781E+01 -0.6553438226757E+00  0.2249372132039E+01  0.3689393611878E+02  0.1568593802370E+03  0.1039604222991E-01  0.2370739382157E-02  0.1039562840338E+01  0.2371489495756E+00  0.5745943996380E+00  0.5912709254894E+00 -0.9700078267025E-03 -0.1336761619124E-01
8344 mb.a8r1.b1..1     0.2123928289976E+05  0.3387633700855E+01  0.1552406621225E+01  0.3013192358751E+01  0.1480064872781E+01 -0.6553102703263E+00  0.2249372132039E+01  0.3689393611878E+02  0.1568593802370E+03  0.1039604222991E-01  0.2370739382157E-02  0.1039562840338E+01  0.2371489495756E+00  0.5703228919099E+00  0.5324055490518E+00 -0.9700078267025E-03 -0.1336761619124E-01
8345 d_c6t_50          0.2124881623309E+05  0.3387633700692E+01  0.1552406621064E+01  0.3013192358744E+01  0.1480064872767E+01 -0.1024673066067E+01  0.1881087484919E+01  0.5290977725850E+02  0.1174823318900E+03  0.1178764774639E-01  0.2032465538331E-02  0.1178684443788E+01  0.2032992668292E+00  0.5703228919099E+00  0.5324055490518E+00 -0.7091642964338E-03 -0.1336761619124E-01
8346 mb.a8r1.b1..1     0.2124881623309E+05  0.3382876167627E+01  0.1549219597375E+01  0.3013192358744E+01  0.1480064872767E+01 -0.1024624948476E+01  0.1881087484919E+01  0.5290977725850E+02  0.1174823318900E+03  0.1178764774639E-01  0.2032465538331E-02  0.1178684443788E+01  0.2032992668292E+00  0.5635621922842E+00  0.4049676080331E+00 -0.7091642964338E-03 -0.1336761619124E-01
8347 d_c6t_51          0.2125494339446E+05  0.3382876167547E+01  0.1549219597293E+01  0.3013192358737E+01  0.1480064872753E+01 -0.1262006408962E+01  0.1644387541393E+01  0.6692033657008E+02  0.9588117751200E+02  0.1283822046606E-01  0.1815053815209E-02  0.1283716527663E+01  0.1815437631527E+00  0.5635621922842E+00  0.4049676080331E+00 -0.4483146183695E-03 -0.1336761619124E-01
8348 mb.a8r1.b1..1     0.2125494339446E+05  0.3377813813247E+01  0.1545801857061E+01  0.3013192358737E+01  0.1480064872753E+01 -0.1261945549787E+01  0.1644387541393E+01  0.6692033657008E+02  0.9588117751200E+02  0.1283822046606E-01  0.1815053815209E-02  0.1283716527663E+01  0.1815437631527E+00  0.5608152962747E+00  0.3230620665506E+00 -0.4483146183695E-03 -0.1336761619124E-01
8349 d_c6t_50          0.2126447672779E+05  0.3377813813160E+01  0.1545801856970E+01  0.3013192358721E+01  0.1480064872721E+01 -0.1631268696033E+01  0.1276102894273E+01  0.9450231237926E+02  0.6803916869296E+02  0.1471580648049E-01  0.1476779971382E-02  0.1471435696543E+01  0.1476940804064E+00  0.5608152962747E+00  0.3230620665506E+00 -0.1874624424344E-03 -0.1336761619124E-01
8350 mb.a8r1.b1..1     0.2126447672779E+05  0.3372268530453E+01  0.1542009051958E+01  0.3013192358721E+01  0.1480064872721E+01 -0.1631182753058E+01  0.1276102894273E+01  0.9450231237926E+02  0.6803916869296E+02  0.1471580648049E-01  0.1476779971382E-02  0.1471435696543E+01  0.1476940804064E+00  0.5590281543235E+00  0.1956241255319E+00 -0.1874624424344E-03 -0.1336761619124E-01
8351 d_c6t_51          0.2127060388916E+05  0.3372268530416E+01  0.1542009051918E+01  0.3013192358707E+01  0.1480064872690E+01 -0.1868531970505E+01  0.1039402950748E+01  0.1159456292255E+03  0.5385169073659E+02  0.1607870703755E-01  0.1259368248260E-02  0.1607700253227E+01  0.1259385767299E+00  0.5590281543235E+00  0.1956241255319E+00  0.7339135862600E-04 -0.1336761619124E-01
8352 mb.a8r1.b1..1     0.2127060388916E+05  0.3368585321971E+01  0.1538686998178E+01  0.3013192358707E+01  0.1480064872690E+01 -0.1868426526395E+01  0.1039402950748E+01  0.1159456292255E+03  0.5385169073659E+02  0.1607870703755E-01  0.1259368248260E-02  0.1607700253227E+01  0.1259385767299E+00  0.5594778350207E+00  0.1137185840494E+00  0.7339135862600E-04 -0.1336761619124E-01
8353 d_c6t_50          0.2128013722249E+05  0.3368585321933E+01  0.1538686998137E+01  0.3013192358675E+01  0.1480064872619E+01 -0.2237688988647E+01  0.6711183036277E+00  0.1550905971342E+03  0.3754472144545E+02  0.1844222006856E-01  0.9210944044332E-03  0.1844011640579E+01  0.9208889398355E-01  0.5594778350207E+00  0.1137185840494E+00  0.3342447507723E-03 -0.1336761619124E-01
8354 mb.a8r1.b1..1     0.2128013722249E+05  0.3367439775833E+01  0.1536018724783E+01  0.3013192358675E+01  0.1480064872619E+01 -0.2237547945037E+01  0.6711183036277E+00  0.1550905971342E+03  0.3754472144545E+02  0.1844222006856E-01  0.9210944044332E-03  0.1844011640579E+01  0.9208889398355E-01  0.5626643016446E+00 -0.1371935696938E-01  0.3342447507723E-03 -0.1336761619124E-01
8355 d_c6t_99          0.2128540246984E+05  0.3367439775820E+01  0.1536018724769E+01  0.3013192358654E+01  0.1480064872570E+01 -0.2441469683883E+01  0.4677151817400E+00  0.1797267823008E+03  0.3154848145566E+02  0.1988175902202E-01  0.7342662093800E-03  0.1987943357344E+01  0.7339375912155E-01  0.5626643016446E+00 -0.1371935696938E-01  0.5950952453272E-03 -0.1336761619124E-01
8356 mq.12r2.b1..1     0.2128540246984E+05  0.3367423470834E+01  0.1536000250582E+01  0.3013193316895E+01  0.1480067084844E+01  0.9388464021214E-02  0.3750187774724E-01  0.1797267823008E+03  0.3154848145566E+02  0.1988175902202E-01  0.7342662093800E-03  0.1987943357344E+01  0.7339375912155E-01  0.5657976253075E+00 -0.8410316268277E-01  0.5950952453272E-03 -0.1336761619124E-01
8357 d_c6t_73          0.2128746913651E+05  0.3367423470829E+01  0.1536000250577E+01  0.3013193316887E+01  0.1480067084825E+01 -0.2111484907668E-02 -0.2809789442715E-01  0.1797117432106E+03  0.3152904655680E+02  0.1988648077334E-01  0.6816273982916E-03  0.1988413941089E+01  0.6812409728838E-01  0.5657976253075E+00 -0.8410316268277E-01 -0.7119734112517E-02 -0.1451438938281E-01
8358 mq.12r2.b1..1     0.2128746913651E+05  0.3367407354149E+01  0.1535981932603E+01  0.3013194201666E+01  0.1480069153679E+01  0.2448541581282E+01 -0.4580461729205E+00  0.1797117432106E+03  0.3152904655680E+02  0.1988648077334E-01  0.6816273982916E-03  0.1988413941089E+01  0.6812409728838E-01  0.5510835081393E+00 -0.1140995674121E+00 -0.7119734112517E-02 -0.1451438938281E-01
8359 drift_1200        0.2128833080317E+05  0.3367407354147E+01  0.1535981932601E+01  0.3013194201663E+01  0.1480069153671E+01  0.2415000840612E+01 -0.4911093279370E+00  0.1755209908236E+03  0.3234690221340E+02  0.1965477962980E-01  0.6676896575066E-03  0.1965246148041E+01  0.6672745095465E-01  0.5510835081393E+00 -0.1140995674121E+00 -0.1463393183455E-01 -0.1607017302879E-01
8360 ms.12r2.b1        0.2128833080317E+05  0.3367386239291E+01  0.1535973232266E+01  0.3013195832029E+01  0.1480071405445E+01  0.2414969925411E+01 -0.4911036305484E+00  0.1755209908236E+03  0.3234690221340E+02  0.1965477962980E-01  0.6676896575066E-03  0.1965246148041E+01  0.6672745095465E-01  0.5384739368747E+00 -0.1279466998391E+00 -0.1463393183455E-01 -0.1607017302879E-01
8361 d_c6t_84          0.2129273438386E+05  0.3367386239281E+01  0.1535973232254E+01  0.3013195832016E+01  0.1480071405414E+01  0.2243562424782E+01 -0.6600733957062E+00  0.1550067677552E+03  0.3741620312893E+02  0.1847066962646E-01  0.5964597786084E-03  0.1846847771996E+01  0.5958973254537E-01  0.5384739368747E+00 -0.1279466998391E+00 -0.1463270610385E-01 -0.1606955568310E-01
