 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      103   0.1038137E+00  -0.2762851E+00   0.4926196E-02  -0.7868191E-02   0.7000742E+07  -0.1742690E-03   24    0    0
      104   0.6675909E-01   0.3712442E-01   0.8062356E-02   0.6965509E-03   0.7000742E+07  -0.4974539E-03   24    0    0
      105   0.3335022E+00   0.7408144E-01  -0.1483323E-01   0.1732820E-02   0.7000742E+07   0.5134788E-03   24    0    0
      106   0.2735378E+00  -0.3349518E+00  -0.8897096E-02  -0.9404639E-02   0.7000742E+07   0.4758392E-03   24    0    0
      107   0.3332861E+00  -0.2733655E+00  -0.1453604E-01  -0.7816444E-02   0.7000742E+07   0.7023986E-03   24    0    0
      108   0.4131498E-01   0.2655496E+00   0.9877499E-02   0.7019290E-02   0.7000742E+07  -0.7118556E-03   24    0    0
      109   0.9124335E-01   0.2853336E+00   0.5972298E-02   0.7492848E-02   0.7000742E+07  -0.5483912E-03   24    0    0
      110   0.2061579E+00   0.6896840E+00  -0.3201328E-02   0.1829581E-01   0.7000742E+07  -0.3667158E-03   24    0    0
      111   0.6284397E-01  -0.3109878E+00   0.8035687E-02  -0.8880051E-02   0.7000742E+07  -0.2887597E-03   24    0    0
      112   0.2393693E+00   0.6423369E+00  -0.5767292E-02   0.1704054E-01   0.7000742E+07  -0.2268341E-03   24    0    0
      113   0.2336697E+00   0.4916266E+00  -0.5394808E-02   0.1299487E-01   0.7000742E+07  -0.1578354E-03   24    0    0
      114   0.7338009E-01   0.6321265E-01   0.7536246E-02   0.1414123E-02   0.7000742E+07  -0.4894561E-03   24    0    0
      115   0.1003842E+00  -0.2516570E+00   0.5223927E-02  -0.7201342E-02   0.7000742E+07  -0.2018299E-03   24    0    0
      116   0.2715667E+00  -0.4187757E+00  -0.8642458E-02  -0.1166827E-01   0.7000742E+07   0.5117108E-03   24    0    0
      117   0.2785394E+00   0.4464694E+00  -0.9188118E-02   0.1181776E-01   0.7000742E+07   0.3746528E-04   24    0    0
      118   0.1001748E+00   0.2982419E+00   0.5261939E-02   0.7834736E-02   0.7000742E+07  -0.5239967E-03   24    0    0
      119   0.3124474E+00   0.1171332E-01  -0.1272706E-01   0.1468500E-04   0.7000742E+07   0.4525526E-03   24    0    0
      120   0.3355148E+00  -0.7842056E-01  -0.1503366E-01  -0.2466565E-02   0.7000742E+07   0.6127304E-03   24    0    0
      121   0.2995375E+00  -0.3068625E+00  -0.1125864E-01  -0.8672763E-02   0.7000742E+07   0.5685338E-03   24    0    0
      122   0.9244338E-01   0.4201719E+00   0.5685338E-02   0.1116503E-01   0.7000742E+07  -0.6120536E-03   24    0    0
      123   0.2653715E+00  -0.4408675E+00  -0.8093135E-02  -0.1225777E-01   0.7000742E+07   0.4991467E-03   24    0    0
      124   0.6184288E-01   0.1174333E+00   0.8426896E-02   0.2911639E-02   0.7000742E+07  -0.5608250E-03   24    0    0
      125   0.4661323E-01  -0.2246520E+00   0.9442246E-02  -0.6538200E-02   0.7000742E+07  -0.4017650E-03   24    0    0
      126   0.2331890E+00  -0.4641163E+00  -0.5415324E-02  -0.1286277E-01   0.7000742E+07   0.3912450E-03   24    0    0
      127   0.2744846E+00   0.4086519E+00  -0.8884206E-02   0.1079104E-01   0.7000742E+07   0.4577474E-04   24    0    0
      128   0.5996871E-01  -0.1175354E+00   0.8533246E-02  -0.3569444E-02   0.7000742E+07  -0.4264381E-03   24    0    0
      129   0.1172558E+00  -0.3575461E+00   0.3776999E-02  -0.1005851E-01   0.7000742E+07  -0.7624996E-04   24    0    0
      130   0.9389817E-01  -0.2585706E+00   0.5720330E-02  -0.7398105E-02   0.7000742E+07  -0.2194253E-03   24    0    0
      131   0.2371543E+00  -0.4997532E+00  -0.5722522E-02  -0.1382217E-01   0.7000742E+07   0.4252020E-03   24    0    0
      132   0.2885100E+00   0.5605210E+00  -0.9862781E-02   0.1490690E-01   0.7000742E+07   0.1408314E-05   24    0    0
      133   0.2971412E+00   0.4446708E+00  -0.1081986E-01   0.1179797E-01   0.7000742E+07   0.1116190E-03   24    0    0
      134   0.6444759E-01   0.1542553E+00   0.8198383E-02   0.3924520E-02   0.7000742E+07  -0.5721612E-03   24    0    0
      135   0.2699440E+00  -0.4215208E+00  -0.8500849E-02  -0.1174063E-01   0.7000742E+07   0.5067992E-03   24    0    0
      136   0.1528374E+00   0.6666485E+00   0.7858619E-03   0.1771522E-01   0.7000742E+07  -0.5304268E-03   24    0    0
      137   0.9007318E-01  -0.2196041E+00   0.6067107E-02  -0.6338690E-02   0.7000742E+07  -0.2576745E-03   24    0    0
      138   0.1803953E+00   0.6380437E+00  -0.1241064E-02   0.1692566E-01   0.7000742E+07  -0.4247224E-03   24    0    0
      139   0.2140925E+00   0.5296649E+00  -0.3814811E-02   0.1401205E-01   0.7000742E+07  -0.2497394E-03   24    0    0
      140   0.2346964E+00  -0.4581050E+00  -0.5539939E-02  -0.1270160E-01   0.7000742E+07   0.3934364E-03   24    0    0
      141   0.1487706E+00  -0.4283976E+00   0.1259285E-02  -0.1193551E-01   0.7000742E+07   0.7507989E-04   24    0    0
      142   0.1070541E+00  -0.5430194E+00   0.4236099E-02  -0.1508746E-01   0.7000742E+07   0.1293607E-04   24    0    0
      143   0.1352597E+00   0.6839094E+00   0.2049454E-02   0.1820054E-01   0.7000742E+07  -0.5960011E-03   24    0    0
      144   0.1853453E+00   0.5186663E+00  -0.1557533E-02   0.1372176E-01   0.7000742E+07  -0.3439689E-03   24    0    0
      145   0.2915111E+00   0.4370124E+00  -0.1033444E-01   0.1158131E-01   0.7000742E+07   0.9432462E-04   24    0    0
      146   0.1049480E+00   0.2769509E+00   0.4912373E-02   0.7249086E-02   0.7000742E+07  -0.4962131E-03   24    0    0
      147   0.9403340E-01  -0.5569357E+00   0.5165979E-02  -0.1548961E-01   0.7000742E+07  -0.1869531E-04   24    0    0
      148   0.5575530E-01  -0.6797674E-01   0.8902011E-02  -0.2205657E-02   0.7000742E+07  -0.4722306E-03   24    0    0
      149   0.5361201E-01  -0.1270290E+00   0.9023454E-02  -0.3837180E-02   0.7000742E+07  -0.4422505E-03   24    0    0
      150   0.1090322E+00  -0.2857091E+00   0.4508355E-02  -0.8118143E-02   0.7000742E+07  -0.1504528E-03   24    0    0
      151   0.2546031E+00  -0.5404473E+00  -0.7109291E-02  -0.1492593E-01   0.7000742E+07   0.5105700E-03   24    0    0
      152   0.5159165E-01  -0.6498308E-02   0.9256232E-02  -0.5088257E-03   0.7000742E+07  -0.5244700E-03   24    0    0
      153   0.3080017E+00  -0.4541992E+00  -0.1177215E-01  -0.1268141E-01   0.7000742E+07   0.6756882E-03   24    0    0
      154   0.3279703E+00   0.2271736E+00  -0.1410322E-01   0.5931820E-02   0.7000742E+07   0.3888565E-03   24    0    0
      155   0.1180900E+00  -0.4751410E+00   0.3535184E-02  -0.1323816E-01   0.7000742E+07   0.3298315E-05   24    0    0
      156   0.1174317E+00  -0.3433227E+00   0.3782562E-02  -0.9672519E-02   0.7000742E+07  -0.8485142E-04   24    0    0
      157   0.3360043E+00   0.3265045E+00  -0.1470953E-01   0.8666805E-02   0.7000742E+07   0.3573026E-03   24    0    0
      158   0.3142044E+00  -0.2841944E+00  -0.1266167E-01  -0.8077715E-02   0.7000742E+07   0.6207764E-03   24    0    0
      159   0.3035791E+00   0.1157028E+00  -0.1183084E-01   0.2856452E-02   0.7000742E+07   0.3503877E-03   24    0    0
      160   0.2206734E+00  -0.6688673E+00  -0.4379743E-02  -0.1834303E-01   0.7000742E+07   0.4604215E-03   24    0    0
      161   0.2755237E+00  -0.4255296E+00  -0.8974218E-02  -0.1185496E-01   0.7000742E+07   0.5306828E-03   24    0    0
      162   0.2647073E+00  -0.4796020E+00  -0.7998794E-02  -0.1330037E-01   0.7000742E+07   0.5166871E-03   24    0    0
      163   0.7847370E-01  -0.3359129E+00   0.6791095E-02  -0.9531977E-02   0.7000742E+07  -0.2199780E-03   24    0    0
      164   0.1849794E+00   0.6908036E+00  -0.1614870E-02   0.1833248E-01   0.7000742E+07  -0.4374229E-03   24    0    0
      101   0.1280482E+01  -0.6053680E+00  -0.1924159E-01  -0.3337271E-02   0.7000739E+07  -0.1888708E-03   25    0    0
      102   0.1279229E+01   0.5215698E+00  -0.1925347E-01   0.3055773E-02   0.7000739E+07  -0.6653878E-03   25    0    0
      103   0.1022560E+01  -0.3825341E+00  -0.1536288E-01  -0.2050132E-02   0.7000739E+07  -0.1742690E-03   25    0    0
      104   0.1355607E+01   0.4670198E-01  -0.2045689E-01   0.3589425E-03   0.7000739E+07  -0.4974539E-03   25    0    0
      105  -0.1076222E+01   0.1006940E+00   0.1683933E-01   0.6805133E-03   0.7000739E+07   0.5134788E-03   25    0    0
      106  -0.4354794E+00  -0.4535536E+00   0.6908358E-02  -0.2396553E-02   0.7000739E+07   0.4758392E-03   25    0    0
      107  -0.1040911E+01  -0.3820799E+00   0.1626571E-01  -0.2065163E-02   0.7000739E+07   0.7023986E-03   25    0    0
      108   0.1543547E+01   0.3705408E+00  -0.2329180E-01   0.2236731E-02   0.7000739E+07  -0.7118556E-03   25    0    0
      109   0.1133380E+01   0.3884356E+00  -0.1705607E-01   0.2286867E-02   0.7000739E+07  -0.5483912E-03   25    0    0
      110   0.1677695E+00   0.9081780E+00  -0.2336289E-02   0.5018866E-02   0.7000739E+07  -0.3667158E-03   25    0    0
      111   0.1347571E+01  -0.4387352E+00  -0.2029318E-01  -0.2413266E-02   0.7000739E+07  -0.2887597E-03   25    0    0
      112  -0.1006993E+00   0.8484921E+00   0.1749668E-02   0.4711420E-02   0.7000739E+07  -0.2268341E-03   25    0    0
      113  -0.6263549E-01   0.6521295E+00   0.1178046E-02   0.3663706E-02   0.7000739E+07  -0.1578354E-03   25    0    0
      114   0.1300223E+01   0.8306113E-01  -0.1961387E-01   0.5664634E-03   0.7000739E+07  -0.4894561E-03   25    0    0
      115   0.1054280E+01  -0.3496495E+00  -0.1584901E-01  -0.1870174E-02   0.7000739E+07  -0.2018299E-03   25    0    0
      116  -0.4073245E+00  -0.5645965E+00   0.6466856E-02  -0.2999264E-02   0.7000739E+07   0.5117108E-03   25    0    0
      117  -0.4644872E+00   0.5979308E+00   0.7338668E-02   0.3400808E-02   0.7000739E+07   0.3746528E-04   25    0    0
      118   0.1058616E+01   0.4046204E+00  -0.1591758E-01   0.2369546E-02   0.7000739E+07  -0.5239967E-03   25    0    0
      119  -0.8486109E+00   0.1349887E-01   0.1330775E-01   0.1817417E-03   0.7000739E+07   0.4525526E-03   25    0    0
      120  -0.1097877E+01  -0.1122931E+00   0.1717532E-01  -0.5365698E-03   0.7000739E+07   0.6127304E-03   25    0    0
      121  -0.6878954E+00  -0.4199314E+00   0.1079891E-01  -0.2234082E-02   0.7000739E+07   0.5685338E-03   25    0    0
      122   0.1100210E+01   0.5713762E+00  -0.1652742E-01   0.3304460E-02   0.7000739E+07  -0.6120536E-03   25    0    0
      123  -0.3487896E+00  -0.5929126E+00   0.5566436E-02  -0.3147687E-02   0.7000739E+07   0.4991467E-03   25    0    0
      124   0.1393584E+01   0.1594825E+00  -0.2103171E-01   0.1007191E-02   0.7000739E+07  -0.5608250E-03   25    0    0
      125   0.1497479E+01  -0.3228727E+00  -0.2258905E-01  -0.1775932E-02   0.7000739E+07  -0.4017650E-03   25    0    0
      126  -0.6570060E-01  -0.6206793E+00   0.1231835E-02  -0.3281691E-02   0.7000739E+07   0.3912450E-03   25    0    0
      127  -0.4328158E+00   0.5471013E+00   0.6857213E-02   0.3120827E-02   0.7000739E+07   0.4577474E-04   25    0    0
      128   0.1404118E+01  -0.1705050E+00  -0.2118685E-01  -0.8896436E-03   0.7000739E+07  -0.4264381E-03   25    0    0
      129   0.9003876E+00  -0.4896730E+00  -0.1349223E-01  -0.2628816E-02   0.7000739E+07  -0.7624996E-04   25    0    0
      130   0.1106221E+01  -0.3601877E+00  -0.1663760E-01  -0.1935207E-02   0.7000739E+07  -0.2194253E-03   25    0    0
      131  -0.9788771E-01  -0.6674826E+00   0.1722076E-02  -0.3533476E-02   0.7000739E+07   0.4252020E-03   25    0    0
      132  -0.5336739E+00   0.7502317E+00   0.8381258E-02   0.4234340E-02   0.7000739E+07   0.1408314E-05   25    0    0
      133  -0.6381541E+00   0.5994078E+00   0.1000938E-01   0.3430414E-02   0.7000739E+07   0.1116190E-03   25    0    0
      134   0.1369193E+01   0.2108149E+00  -0.2065783E-01   0.1300243E-02   0.7000739E+07  -0.5721612E-03   25    0    0
      135  -0.3922634E+00  -0.5679964E+00   0.6235402E-02  -0.3016402E-02   0.7000739E+07   0.5067992E-03   25    0    0
      136   0.5831439E+00   0.8834880E+00  -0.8638091E-02   0.4918054E-02   0.7000739E+07  -0.5304268E-03   25    0    0
      137   0.1143380E+01  -0.3075649E+00  -0.1720863E-01  -0.1643907E-02   0.7000739E+07  -0.2576745E-03   25    0    0
      138   0.3725432E+00   0.8431602E+00  -0.5448158E-02   0.4685021E-02   0.7000739E+07  -0.4247224E-03   25    0    0
      139   0.1037138E+00   0.7012237E+00  -0.1362216E-02   0.3923113E-02   0.7000739E+07  -0.2497394E-03   25    0    0
      140  -0.7886028E-01  -0.6128701E+00   0.1433170E-02  -0.3240146E-02   0.7000739E+07   0.3934364E-03   25    0    0
      141   0.6353455E+00  -0.5785915E+00  -0.9452726E-02  -0.3083479E-02   0.7000739E+07   0.7507989E-04   25    0    0
      142   0.9432125E+00  -0.7382888E+00  -0.1410117E-01  -0.3995459E-02   0.7000739E+07   0.1293607E-04   25    0    0
      143   0.7139832E+00   0.9090332E+00  -0.1061545E-01   0.5072094E-02   0.7000739E+07  -0.5960011E-03   25    0    0
      144   0.3405466E+00   0.6876527E+00  -0.4970241E-02   0.3855265E-02   0.7000739E+07  -0.3439689E-03   25    0    0
      145  -0.5866014E+00   0.5879405E+00   0.9217377E-02   0.3360773E-02   0.7000739E+07   0.9432462E-04   25    0    0
      146   0.1022295E+01   0.3749357E+00  -0.1536815E-01   0.2200040E-02   0.7000739E+07  -0.4962131E-03   25    0    0
      147   0.1039439E+01  -0.7603436E+00  -0.1555380E-01  -0.4135812E-02   0.7000739E+07  -0.1869531E-04   25    0    0
      148   0.1443471E+01  -0.1013363E+00  -0.2178994E-01  -0.4943525E-03   0.7000739E+07  -0.4722306E-03   25    0    0
      149   0.1455502E+01  -0.1846372E+00  -0.2196706E-01  -0.9751689E-03   0.7000739E+07  -0.4422505E-03   25    0    0
      150   0.9785462E+00  -0.3944039E+00  -0.1469222E-01  -0.2111067E-02   0.7000739E+07  -0.1504528E-03   25    0    0
      151  -0.2436124E+00  -0.7220074E+00   0.3945923E-02  -0.3832801E-02   0.7000739E+07   0.5105700E-03   25    0    0
      152   0.1481132E+01  -0.1484547E-01  -0.2236594E-01   0.3608164E-05   0.7000739E+07  -0.5244700E-03   25    0    0
      153  -0.7395404E+00  -0.6191263E+00   0.1156894E-01  -0.3337684E-02   0.7000739E+07   0.6756882E-03   25    0    0
      154  -0.9952720E+00   0.3122562E+00   0.1556673E-01   0.1877523E-02   0.7000739E+07   0.3888565E-03   25    0    0
      155   0.8722076E+00  -0.6460866E+00  -0.1304134E-01  -0.3481704E-02   0.7000739E+07   0.3298315E-05   25    0    0
      156   0.9012777E+00  -0.4705629E+00  -0.1350820E-01  -0.2523550E-02   0.7000739E+07  -0.8485142E-04   25    0    0
      157  -0.1058494E+01   0.4509388E+00   0.1652949E-01   0.2669869E-02   0.7000739E+07   0.3573026E-03   25    0    0
      158  -0.8387619E+00  -0.3922113E+00   0.1313263E-01  -0.2096550E-02   0.7000739E+07   0.6207764E-03   25    0    0
      159  -0.7516477E+00   0.1557993E+00   0.1180303E-01   0.9792927E-03   0.7000739E+07   0.3503877E-03   25    0    0
      160   0.4351503E-01  -0.8853303E+00  -0.4383082E-03  -0.4681990E-02   0.7000739E+07   0.4604215E-03   25    0    0
      161  -0.4424341E+00  -0.5741206E+00   0.7005001E-02  -0.3054171E-02   0.7000739E+07   0.5306828E-03   25    0    0
      162  -0.3382897E+00  -0.6437621E+00   0.5401248E-02  -0.3421134E-02   0.7000739E+07   0.5166871E-03   25    0    0
      163   0.1216513E+01  -0.4688846E+00  -0.1829781E-01  -0.2560647E-02   0.7000739E+07  -0.2199780E-03   25    0    0
      164   0.3330519E+00   0.9106152E+00  -0.4844705E-02   0.5037690E-02   0.7000739E+07  -0.4374229E-03   25    0    0
      101  -0.4588363E+00   0.1007686E+01  -0.1079595E-02   0.1562481E-01   0.7000735E+07  -0.1888708E-03   26    0    0
      102  -0.4617262E+00  -0.7711989E+00  -0.1021696E-02  -0.1217630E-01   0.7000735E+07  -0.6653878E-03   26    0    0
      103  -0.3047832E+00   0.6589299E+00  -0.1444110E-02   0.1016059E-01   0.7000735E+07  -0.1742690E-03   26    0    0
      104  -0.5140259E+00  -0.2202342E-01  -0.8059852E-03  -0.4659109E-03   0.7000735E+07  -0.4974539E-03   26    0    0
      105   0.1013565E+01  -0.1049528E+00  -0.5417356E-02  -0.1775513E-02   0.7000735E+07   0.5134788E-03   26    0    0
      106   0.6012206E+00   0.7780346E+00  -0.4051364E-02   0.1199698E-01   0.7000735E+07   0.4758392E-03   26    0    0
      107   0.9874952E+00   0.6550452E+00  -0.5285315E-02   0.1012720E-01   0.7000735E+07   0.7023986E-03   26    0    0
      108  -0.6275587E+00  -0.5277596E+00  -0.5186405E-03  -0.8395705E-02   0.7000735E+07  -0.7118556E-03   26    0    0
      109  -0.3740946E+00  -0.5628291E+00  -0.1236538E-02  -0.8911508E-02   0.7000735E+07  -0.5483912E-03   26    0    0
      110   0.2236125E+00  -0.1411892E+01  -0.2924987E-02  -0.2205150E-01   0.7000735E+07  -0.3667158E-03   26    0    0
      111  -0.5040789E+00   0.7417637E+00  -0.9010205E-03   0.1148268E-01   0.7000735E+07  -0.2887597E-03   26    0    0
      112   0.3883022E+00  -0.1313255E+01  -0.3369396E-02  -0.2053386E-01   0.7000735E+07  -0.2268341E-03   26    0    0
      113   0.3661903E+00  -0.9944915E+00  -0.3330823E-02  -0.1559147E-01   0.7000735E+07  -0.1578354E-03   26    0    0
      114  -0.4796736E+00  -0.7924063E-01  -0.9050219E-03  -0.1360973E-02   0.7000735E+07  -0.4894561E-03   26    0    0
      115  -0.3248008E+00   0.6061446E+00  -0.1382038E-02   0.9339732E-02   0.7000735E+07  -0.2018299E-03   26    0    0
      116   0.5823047E+00   0.9568641E+00  -0.3976527E-02   0.1477657E-01   0.7000735E+07   0.5117108E-03   26    0    0
      117   0.6175012E+00  -0.9027158E+00  -0.4071656E-02  -0.1419023E-01   0.7000735E+07   0.3746528E-04   26    0    0
      118  -0.3277594E+00  -0.5895858E+00  -0.1369287E-02  -0.9324032E-02   0.7000735E+07  -0.5239967E-03   26    0    0
      119   0.8669945E+00   0.3191555E-01  -0.4933115E-02   0.3700101E-03   0.7000735E+07   0.4525526E-03   26    0    0
      120   0.1027471E+01   0.2295381E+00  -0.5462706E-02   0.3467207E-02   0.7000735E+07   0.6127304E-03   26    0    0
      121   0.7612183E+00   0.7210742E+00  -0.4549937E-02   0.1112691E-01   0.7000735E+07   0.5685338E-03   26    0    0
      122  -0.3507168E+00  -0.8543239E+00  -0.1340522E-02  -0.1345422E-01   0.7000735E+07  -0.6120536E-03   26    0    0
      123   0.5453340E+00   0.1003214E+01  -0.3862475E-02   0.1549290E-01   0.7000735E+07   0.4991467E-03   26    0    0
      124  -0.5371911E+00  -0.1989046E+00  -0.7442627E-03  -0.3235751E-02   0.7000735E+07  -0.5608250E-03   26    0    0
      125  -0.5988001E+00   0.5562024E+00  -0.6046353E-03   0.8595355E-02   0.7000735E+07  -0.4017650E-03   26    0    0
      126   0.3688676E+00   0.1050370E+01  -0.3349813E-02   0.1621143E-01   0.7000735E+07   0.3912450E-03   26    0    0
      127   0.5982882E+00  -0.8214347E+00  -0.4024094E-02  -0.1292367E-01   0.7000735E+07   0.4577474E-04   26    0    0
      128  -0.5431169E+00   0.3186194E+00  -0.7355299E-03   0.4868397E-02   0.7000735E+07  -0.4264381E-03   26    0    0
      129  -0.2279477E+00   0.8319238E+00  -0.1678614E-02   0.1284616E-01   0.7000735E+07  -0.7624996E-04   26    0    0
      130  -0.3567049E+00   0.6220833E+00  -0.1294421E-02   0.9592062E-02   0.7000735E+07  -0.2194253E-03   26    0    0
      131   0.3885695E+00   0.1126048E+01  -0.3401429E-02   0.1738645E-01   0.7000735E+07   0.4252020E-03   26    0    0
      132   0.6582474E+00  -0.1147012E+01  -0.4154103E-02  -0.1799336E-01   0.7000735E+07   0.1408314E-05   26    0    0
      133   0.7268199E+00  -0.9020659E+00  -0.4401770E-02  -0.1419631E-01   0.7000735E+07   0.1116190E-03   26    0    0
      134  -0.5217390E+00  -0.2796794E+00  -0.7930982E-03  -0.4499350E-02   0.7000735E+07  -0.5721612E-03   26    0    0
      135   0.5728264E+00   0.9625260E+00  -0.3947816E-02   0.1486355E-01   0.7000735E+07   0.5067992E-03   26    0    0
      136  -0.2931183E-01  -0.1367947E+01  -0.2267888E-02  -0.2138422E-01   0.7000735E+07  -0.5304268E-03   26    0    0
      137  -0.3803583E+00   0.5380571E+00  -0.1218340E-02   0.8283368E-02   0.7000735E+07  -0.2576745E-03   26    0    0
      138   0.9847257E-01  -0.1304697E+01  -0.2595085E-02  -0.2039547E-01   0.7000735E+07  -0.4247224E-03   26    0    0
      139   0.2630959E+00  -0.1074645E+01  -0.3038008E-02  -0.1683036E-01   0.7000735E+07  -0.2497394E-03   26    0    0
      140   0.3770686E+00   0.1037669E+01  -0.3373750E-02   0.1601476E-01   0.7000735E+07   0.3934364E-03   26    0    0
      141  -0.6376023E-01   0.9788701E+00  -0.2145982E-02   0.1511258E-01   0.7000735E+07   0.7507989E-04   26    0    0
      142  -0.2493471E+00   0.1230317E+01  -0.1684812E-02   0.1904401E-01   0.7000735E+07   0.1293607E-04   26    0    0
      143  -0.1082654E+00  -0.1407147E+01  -0.2071385E-02  -0.2200126E-01   0.7000735E+07  -0.5960011E-03   26    0    0
      144   0.1172122E+00  -0.1052148E+01  -0.2636169E-02  -0.1648177E-01   0.7000735E+07  -0.3439689E-03   26    0    0
      145   0.6944966E+00  -0.8846341E+00  -0.4306164E-02  -0.1391984E-01   0.7000735E+07   0.9432462E-04   26    0    0
      146  -0.3056959E+00  -0.5428706E+00  -0.1426636E-02  -0.8593307E-02   0.7000735E+07  -0.4962131E-03   26    0    0
      147  -0.3073881E+00   0.1263139E+01  -0.1540157E-02   0.1956604E-01   0.7000735E+07  -0.1869531E-04   26    0    0
      148  -0.5680314E+00   0.2098314E+00  -0.6568532E-03   0.3166315E-02   0.7000735E+07  -0.4722306E-03   26    0    0
      149  -0.5747783E+00   0.3402112E+00  -0.6469852E-03   0.5209239E-02   0.7000735E+07  -0.4422505E-03   26    0    0
      150  -0.2774763E+00   0.6785154E+00  -0.1522670E-02   0.1046274E-01   0.7000735E+07  -0.1504528E-03   26    0    0
      151   0.4784214E+00   0.1213322E+01  -0.3647945E-02   0.1874704E-01   0.7000735E+07   0.5105700E-03   26    0    0
      152  -0.5917421E+00   0.7429178E-01  -0.5836630E-03   0.1043331E-02   0.7000735E+07  -0.5244700E-03   26    0    0
      153   0.7904714E+00   0.1038722E+01  -0.4591177E-02   0.1608114E-01   0.7000735E+07   0.6756882E-03   26    0    0
      154   0.9593607E+00  -0.4388611E+00  -0.5209634E-02  -0.7000474E-02   0.7000735E+07   0.3888565E-03   26    0    0
      155  -0.2079589E+00   0.1083460E+01  -0.1768650E-02   0.1675542E-01   0.7000735E+07   0.3298315E-05   26    0    0
      156  -0.2287823E+00   0.8013365E+00  -0.1672527E-02   0.1237012E-01   0.7000735E+07  -0.8485142E-04   26    0    0
      157   0.9977133E+00  -0.6566850E+00  -0.5303440E-02  -0.1041474E-01   0.7000735E+07   0.3573026E-03   26    0    0
      158   0.8577049E+00   0.6746337E+00  -0.4861262E-02   0.1041460E-01   0.7000735E+07   0.6207764E-03   26    0    0
      159   0.8044139E+00  -0.1937286E+00  -0.4723543E-02  -0.3155163E-02   0.7000735E+07   0.3503877E-03   26    0    0
      160   0.3005616E+00   0.1481732E+01  -0.3143154E-02   0.2288937E-01   0.7000735E+07   0.4604215E-03   26    0    0
      161   0.6042000E+00   0.9717462E+00  -0.4039866E-02   0.1501043E-01   0.7000735E+07   0.5306828E-03   26    0    0
      162   0.5381883E+00   0.1085462E+01  -0.3832776E-02   0.1676954E-01   0.7000735E+07   0.5166871E-03   26    0    0
      163  -0.4227852E+00   0.7925085E+00  -0.1135171E-02   0.1226086E-01   0.7000735E+07  -0.2199780E-03   26    0    0
      164   0.1229583E+00  -0.1415202E+01  -0.2663502E-02  -0.2210398E-01   0.7000735E+07  -0.4374229E-03   26    0    0
      101  -0.3878897E+00  -0.2030584E+00   0.1221304E-01  -0.9516009E-02   0.7000732E+07  -0.1888708E-03   27    0    0
      102  -0.3843429E+00   0.1939323E+00   0.1217823E-01   0.7914959E-02   0.7000732E+07  -0.6653878E-03   27    0    0
      103  -0.2445750E+00  -0.1270660E+00   0.8597178E-02  -0.6119382E-02   0.7000732E+07  -0.1742690E-03   27    0    0
      104  -0.4216110E+00   0.2703103E-01   0.1322006E-01   0.5771038E-03   0.7000732E+07  -0.4974539E-03   27    0    0
      105   0.8841059E+00   0.4364778E-01  -0.2066676E-01   0.1368782E-02   0.7000732E+07   0.5134788E-03   27    0    0
      106   0.5449757E+00  -0.1565843E+00  -0.1175239E-01  -0.7320714E-02   0.7000732E+07   0.4758392E-03   27    0    0
      107   0.8682753E+00  -0.1215776E+00  -0.2019141E-01  -0.6032189E-02   0.7000732E+07   0.7023986E-03   27    0    0
      108  -0.5247702E+00   0.1362480E+00   0.1584617E-01   0.5492213E-02   0.7000732E+07  -0.7118556E-03   27    0    0
      109  -0.3037562E+00   0.1485782E+00   0.1013652E-01   0.5886025E-02   0.7000732E+07  -0.5483912E-03   27    0    0
      110   0.2198226E+00   0.3558747E+00  -0.3337970E-02   0.1440438E-01   0.7000732E+07  -0.3667158E-03   27    0    0
      111  -0.4211438E+00  -0.1417566E+00   0.1313049E-01  -0.6888653E-02   0.7000732E+07  -0.2887597E-03   27    0    0
      112   0.3671971E+00   0.3303541E+00  -0.7097736E-02   0.1339944E-01   0.7000732E+07  -0.2268341E-03   27    0    0
      113   0.3448922E+00   0.2538150E+00  -0.6555910E-02   0.1021579E-01   0.7000732E+07  -0.1578354E-03   27    0    0
      114  -0.3918689E+00   0.3967972E-01   0.1244964E-01   0.1136440E-02   0.7000732E+07  -0.4894561E-03   27    0    0
      115  -0.2613985E+00  -0.1147199E+00   0.9037361E-02  -0.5595835E-02   0.7000732E+07  -0.2018299E-03   27    0    0
      116   0.5309207E+00  -0.1985386E+00  -0.1136581E-01  -0.9095979E-02   0.7000732E+07   0.5117108E-03   27    0    0
      117   0.5623836E+00   0.2285513E+00  -0.1216892E-01   0.9263841E-02   0.7000732E+07   0.3746528E-04   27    0    0
      118  -0.2634840E+00   0.1553322E+00   0.9095509E-02   0.6156936E-02   0.7000732E+07  -0.5239967E-03   27    0    0
      119   0.7632972E+00   0.1415320E-01  -0.1749693E-01   0.3885864E-04   0.7000732E+07   0.4525526E-03   27    0    0
      120   0.8956632E+00  -0.2847792E-01  -0.2096853E-01  -0.1882017E-02   0.7000732E+07   0.6127304E-03   27    0    0
      121   0.6803241E+00  -0.1409587E+00  -0.1527281E-01  -0.6730458E-02   0.7000732E+07   0.5685338E-03   27    0    0
      122  -0.2880144E+00   0.2154345E+00   0.9686417E-02   0.8762341E-02   0.7000732E+07  -0.6120536E-03   27    0    0
